date,AAL,AAP,ABBV,ABX,ACN,ADCT,AFL,AIG,AIT,AKAM,AL,ALB,ALK,ALL,ALLE,ALTR,AMAT,ANET,ANF,AOS,APH,ARC,ASC,ASH,ASND,ATI,AVGO,AYI,BA,BAC,BBBY,BBT,BCO,BEN,BHF,BK,BRO,C,CAH,CAR,CBOE,CCL,CDNS,CFG,CHRS,CIEN,CLF,CNC,COF,CPRI,CPRT,CSCO,CTSH,CVS,DNB,DOW,EMR,ENPH,ENS,EP,EPAM,EQ,ETS,ETSY,EXPD,F,FCN,FCX,FDS,FG,FHN,FL,FLR,FLS,FMCC,FNMA,FOSL,FTNT,G,GME,GNW,GP,GT,GTE,HAS,HBAN,HBI,HI,HII,HOLX,HON,HP,HPE,HRB,ICE,INCY,IPGP,IR,IVZ,J,JEF,JNPR,KEY,KEYS,KSS,L,LDOS,LEG,LNC,LRCX,LU,LUV,LVS,MA,MAS,MET,MHK,MIR,MMM,MPWR,MSCI,MTW,MUR,NAVI,NBR,NDAQ,NEM,NKTR,NTAP,NVDA,NWL,NXPI,ODP,OGN,OI,ON,PBI,PCAR,PD,PENN,PLL,PNR,QCOM,QRVO,R,RIG,RTX,RYAN,S,SB,SE,SLM,SNA,SNT,SNV,STT,SWKS,SYF,TDC,TDG,TE,TECH,TER,TEX,TFC,THC,TKR,TRV,TX,TXN,TXT,UAA,UCL,UNM,UPC,UPS,USB,USBC,VIAV,VNT,VRSK,WEN,WFC,WOR,WU,X,ZION
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029822567966400763,0.0,0.038444710208744126,0.029594952352802295,0.0,0.0,0.024105640440812724,0.0,0.0,0.024074396960777015,0.0,0.02207466990764644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866760972472658,0.0,0.0,0.0,0.02583996890631058,0.0,0.0,0.02866913486739724,0.0,0.024522361209798223,0.04071714315225909,0.023749494311857217,0.0,0.0,0.02888539956859945,0.0,0.023649842694832432,0.0,0.028798661227377318,0.038150555311112486,0.025464332736502844,0.0,0.03242350222569945,0.0,0.0,0.03981136782432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025420837761512098,0.0,0.0,0.0,0.0,0.0,0.0,0.022348842134388737,0.0,0.02795062186758024,0.031402204292800995,0.0,0.0,0.0,0.0,0.0,0.027256173639943287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342994749142806,0.0,0.0,0.0,0.0,0.0,0.04012630854214201,0.0,0.0,0.0,0.028578456929471825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028261605014371756,0.0,0.0,0.0,0.0,0.02201878571855632,0.0,0.0,0.0,0.0,0.0,0.0,0.023810624959811944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961804225264274,0.026356960926478677,0.0,0.0,0.022740987475411593,0.0,0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029331007081429532,0.0,0.03781103185502342,0.02910714322162302,0.0,0.0,0.02370831080906424,0.0,0.0,0.023677582310592603,0.0,0.021710816456546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08720611490128698,0.0,0.0,0.0,0.02541405260032628,0.0,0.0,0.028196585846043523,0.0,0.024118162832533954,0.040046008629438176,0.023358034982978882,0.0,0.0,0.02840928588882897,0.0,0.023260025908511426,0.0,0.02832397724258884,0.03752172546815588,0.02504460798478932,0.0,0.03188907053403937,0.0,0.0,0.03915516305947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001829930904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0219804695438714,0.0,0.027489915987516413,0.030884606500766198,0.0,0.0,0.0,0.0,0.0,0.026806914245162974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373412184804205,0.0,0.0,0.0,0.0,0.0,0.03946491265699133,0.0,0.0,0.0,0.028107402538877748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027795773246053763,0.0,0.0,0.0,0.0,0.021655853398106932,0.0,0.0,0.0,0.0,0.0,0.0,0.023418158023693306,0.0,0.0,0.0,0.0,0.0,0.038082660135202916,0.0,0.0,0.0,0.025922523119085,0.0,0.0,0.022366151212447005,0.0,0.0
