tic,predicted_return,trade_date
ASH,0.0453288306114905,2024-06-05
DOW,0.0476720168695946,2024-06-05
TX,0.0443578796867789,2024-06-05
X,0.0453464161397391,2024-06-05
ARC,0.0425450986241892,2024-06-05
G,0.0483269604424646,2024-06-05
MAS,0.0461538571741481,2024-06-05
PBI,0.0622726977567661,2024-06-05
VRSK,0.0435491802455732,2024-06-05
BBBY,0.0556726937337701,2024-06-05
F,0.0393389572232279,2024-06-05
FL,0.0386466560642367,2024-06-05
FOSL,0.0972750643839345,2024-06-05
GME,0.1080090599021839,2024-06-05
HRB,0.0580048822977131,2024-06-05
PENN,0.0763425139396817,2024-06-05
UAA,0.0660130194363395,2024-06-05
ABBV,0.0403328881198209,2024-06-05
CAH,0.0436346133881389,2024-06-05
CHRS,0.0421513223956733,2024-06-05
OGN,0.0402181568465465,2024-06-05
THC,0.0486798354404154,2024-06-05
USBC,0.0404412832994207,2024-06-05
C,0.0491845488579147,2024-06-05
CFG,0.039070096711387,2024-06-05
GNW,0.0540538546985044,2024-06-05
LU,0.0531064592305187,2024-06-05
AMAT,0.0414855153106386,2024-06-05
CSCO,0.0447970827362111,2024-06-05
NVDA,0.0481436104540104,2024-06-05
TDC,0.0459467731416225,2024-06-05
EP,0.045412428677082,2024-06-06
ALB,0.0498421946109752,2024-06-06
ASH,0.0453288306114905,2024-06-06
DOW,0.0476720168695946,2024-06-06
TX,0.0443578796867789,2024-06-06
X,0.0453464161397391,2024-06-06
ARC,0.0425450986241892,2024-06-06
G,0.0483269604424646,2024-06-06
MAS,0.0461538571741481,2024-06-06
PBI,0.0622726977567661,2024-06-06
VRSK,0.0435491802455732,2024-06-06
BBBY,0.0556726937337701,2024-06-06
F,0.0393389572232279,2024-06-06
FL,0.0386466560642367,2024-06-06
FOSL,0.0972750643839345,2024-06-06
GME,0.1080090599021839,2024-06-06
HRB,0.0580048822977131,2024-06-06
PENN,0.0763425139396817,2024-06-06
UAA,0.0660130194363395,2024-06-06
ABBV,0.0403328881198209,2024-06-06
CAH,0.0436346133881389,2024-06-06
CHRS,0.0421513223956733,2024-06-06
OGN,0.0402181568465465,2024-06-06
THC,0.0486798354404154,2024-06-06
USBC,0.0404412832994207,2024-06-06
C,0.0491845488579147,2024-06-06
CFG,0.039070096711387,2024-06-06
GNW,0.0540538546985044,2024-06-06
LU,0.0531064592305187,2024-06-06
AMAT,0.0414855153106386,2024-06-06
CSCO,0.0447970827362111,2024-06-06
NVDA,0.0481436104540104,2024-06-06
TDC,0.0459467731416225,2024-06-06
EP,0.045412428677082,2024-06-07
ALB,0.0498421946109752,2024-06-07
ASH,0.0453288306114905,2024-06-07
DOW,0.0476720168695946,2024-06-07
TX,0.0443578796867789,2024-06-07
X,0.0453464161397391,2024-06-07
ARC,0.0425450986241892,2024-06-07
G,0.0483269604424646,2024-06-07
MAS,0.0461538571741481,2024-06-07
PBI,0.0622726977567661,2024-06-07
VRSK,0.0435491802455732,2024-06-07
BBBY,0.0556726937337701,2024-06-07
F,0.0393389572232279,2024-06-07
FL,0.0386466560642367,2024-06-07
FOSL,0.0972750643839345,2024-06-07
HRB,0.0580048822977131,2024-06-07
PENN,0.0763425139396817,2024-06-07
UAA,0.0660130194363395,2024-06-07
ABBV,0.0403328881198209,2024-06-07
CAH,0.0436346133881389,2024-06-07
CHRS,0.0421513223956733,2024-06-07
OGN,0.0402181568465465,2024-06-07
THC,0.0486798354404154,2024-06-07
USBC,0.0404412832994207,2024-06-07
C,0.0491845488579147,2024-06-07
CFG,0.039070096711387,2024-06-07
GNW,0.0540538546985044,2024-06-07
LU,0.0531064592305187,2024-06-07
AMAT,0.0414855153106386,2024-06-07
CIEN,0.0379929901702807,2024-06-07
CSCO,0.0447970827362111,2024-06-07
NVDA,0.0481436104540104,2024-06-07
TDC,0.0459467731416225,2024-06-07
EP,0.045412428677082,2024-06-10
ALB,0.0498421946109752,2024-06-10
ASH,0.0453288306114905,2024-06-10
DOW,0.0476720168695946,2024-06-10
TX,0.0443578796867789,2024-06-10
X,0.0453464161397391,2024-06-10
ARC,0.0425450986241892,2024-06-10
G,0.0483269604424646,2024-06-10
MAS,0.0461538571741481,2024-06-10
PBI,0.0622726977567661,2024-06-10
VRSK,0.0435491802455732,2024-06-10
BBBY,0.0556726937337701,2024-06-10
F,0.0393389572232279,2024-06-10
FL,0.0386466560642367,2024-06-10
FOSL,0.0972750643839345,2024-06-10
HRB,0.0580048822977131,2024-06-10
PENN,0.0763425139396817,2024-06-10
UAA,0.0660130194363395,2024-06-10
ABBV,0.0403328881198209,2024-06-10
CAH,0.0436346133881389,2024-06-10
CHRS,0.0421513223956733,2024-06-10
OGN,0.0402181568465465,2024-06-10
THC,0.0486798354404154,2024-06-10
USBC,0.0404412832994207,2024-06-10
C,0.0491845488579147,2024-06-10
CFG,0.039070096711387,2024-06-10
GNW,0.0540538546985044,2024-06-10
LU,0.0531064592305187,2024-06-10
AMAT,0.0414855153106386,2024-06-10
CIEN,0.0379929901702807,2024-06-10
CSCO,0.0447970827362111,2024-06-10
NVDA,0.0481436104540104,2024-06-10
TDC,0.0459467731416225,2024-06-10
EP,0.045412428677082,2024-06-11
ALB,0.0498421946109752,2024-06-11
ASH,0.0453288306114905,2024-06-11
DOW,0.0476720168695946,2024-06-11
TX,0.0443578796867789,2024-06-11
X,0.0453464161397391,2024-06-11
ARC,0.0425450986241892,2024-06-11
G,0.0483269604424646,2024-06-11
MAS,0.0461538571741481,2024-06-11
PBI,0.0622726977567661,2024-06-11
VRSK,0.0435491802455732,2024-06-11
BBBY,0.0556726937337701,2024-06-11
F,0.0393389572232279,2024-06-11
FL,0.0386466560642367,2024-06-11
FOSL,0.0972750643839345,2024-06-11
HRB,0.0580048822977131,2024-06-11
PENN,0.0763425139396817,2024-06-11
UAA,0.0660130194363395,2024-06-11
ABBV,0.0403328881198209,2024-06-11
CAH,0.0436346133881389,2024-06-11
CHRS,0.0421513223956733,2024-06-11
OGN,0.0402181568465465,2024-06-11
THC,0.0486798354404154,2024-06-11
USBC,0.0404412832994207,2024-06-11
C,0.0491845488579147,2024-06-11
CFG,0.039070096711387,2024-06-11
GNW,0.0540538546985044,2024-06-11
LU,0.0531064592305187,2024-06-11
AMAT,0.0414855153106386,2024-06-11
CIEN,0.0379929901702807,2024-06-11
CSCO,0.0447970827362111,2024-06-11
NVDA,0.0481436104540104,2024-06-11
TDC,0.0459467731416225,2024-06-11
EP,0.045412428677082,2024-06-12
ALB,0.0498421946109752,2024-06-12
ASH,0.0453288306114905,2024-06-12
DOW,0.0476720168695946,2024-06-12
TX,0.0443578796867789,2024-06-12
X,0.0453464161397391,2024-06-12
ARC,0.0425450986241892,2024-06-12
G,0.0483269604424646,2024-06-12
MAS,0.0461538571741481,2024-06-12
PBI,0.0622726977567661,2024-06-12
VRSK,0.0435491802455732,2024-06-12
BBBY,0.0556726937337701,2024-06-12
F,0.0393389572232279,2024-06-12
FL,0.0386466560642367,2024-06-12
FOSL,0.0972750643839345,2024-06-12
HRB,0.0580048822977131,2024-06-12
PENN,0.0763425139396817,2024-06-12
UAA,0.0660130194363395,2024-06-12
ABBV,0.0403328881198209,2024-06-12
CAH,0.0436346133881389,2024-06-12
CHRS,0.0421513223956733,2024-06-12
OGN,0.0402181568465465,2024-06-12
THC,0.0486798354404154,2024-06-12
USBC,0.0404412832994207,2024-06-12
C,0.0491845488579147,2024-06-12
CFG,0.039070096711387,2024-06-12
GNW,0.0540538546985044,2024-06-12
LU,0.0531064592305187,2024-06-12
AMAT,0.0414855153106386,2024-06-12
CIEN,0.0379929901702807,2024-06-12
CSCO,0.0447970827362111,2024-06-12
NVDA,0.0481436104540104,2024-06-12
TDC,0.0459467731416225,2024-06-12
EP,0.045412428677082,2024-06-13
ALB,0.0498421946109752,2024-06-13
ASH,0.0453288306114905,2024-06-13
DOW,0.0476720168695946,2024-06-13
TX,0.0443578796867789,2024-06-13
X,0.0453464161397391,2024-06-13
ARC,0.0425450986241892,2024-06-13
G,0.0483269604424646,2024-06-13
MAS,0.0461538571741481,2024-06-13
PBI,0.0622726977567661,2024-06-13
VRSK,0.0435491802455732,2024-06-13
BBBY,0.0556726937337701,2024-06-13
F,0.0393389572232279,2024-06-13
FL,0.0386466560642367,2024-06-13
FOSL,0.0972750643839345,2024-06-13
HRB,0.0580048822977131,2024-06-13
PENN,0.0763425139396817,2024-06-13
UAA,0.0660130194363395,2024-06-13
ABBV,0.0403328881198209,2024-06-13
CAH,0.0436346133881389,2024-06-13
CHRS,0.0421513223956733,2024-06-13
OGN,0.0402181568465465,2024-06-13
THC,0.0486798354404154,2024-06-13
USBC,0.0404412832994207,2024-06-13
C,0.0491845488579147,2024-06-13
CFG,0.039070096711387,2024-06-13
GNW,0.0540538546985044,2024-06-13
LU,0.0531064592305187,2024-06-13
AMAT,0.0414855153106386,2024-06-13
CIEN,0.0379929901702807,2024-06-13
CSCO,0.0447970827362111,2024-06-13
NVDA,0.0481436104540104,2024-06-13
TDC,0.0459467731416225,2024-06-13
EP,0.045412428677082,2024-06-14
ALB,0.0498421946109752,2024-06-14
ASH,0.0453288306114905,2024-06-14
DOW,0.0476720168695946,2024-06-14
TX,0.0443578796867789,2024-06-14
X,0.0453464161397391,2024-06-14
ARC,0.0425450986241892,2024-06-14
G,0.0483269604424646,2024-06-14
MAS,0.0461538571741481,2024-06-14
PBI,0.0622726977567661,2024-06-14
VRSK,0.0435491802455732,2024-06-14
BBBY,0.0556726937337701,2024-06-14
F,0.0393389572232279,2024-06-14
FL,0.0386466560642367,2024-06-14
FOSL,0.0972750643839345,2024-06-14
HRB,0.0580048822977131,2024-06-14
PENN,0.0763425139396817,2024-06-14
UAA,0.0660130194363395,2024-06-14
ABBV,0.0403328881198209,2024-06-14
CAH,0.0436346133881389,2024-06-14
CHRS,0.0421513223956733,2024-06-14
OGN,0.0402181568465465,2024-06-14
THC,0.0486798354404154,2024-06-14
USBC,0.0404412832994207,2024-06-14
C,0.0491845488579147,2024-06-14
CFG,0.039070096711387,2024-06-14
GNW,0.0540538546985044,2024-06-14
LU,0.0531064592305187,2024-06-14
AMAT,0.0414855153106386,2024-06-14
CIEN,0.0379929901702807,2024-06-14
CSCO,0.0447970827362111,2024-06-14
NVDA,0.0481436104540104,2024-06-14
TDC,0.0459467731416225,2024-06-14
EP,0.045412428677082,2024-06-17
ALB,0.0498421946109752,2024-06-17
ASH,0.0453288306114905,2024-06-17
DOW,0.0476720168695946,2024-06-17
TX,0.0443578796867789,2024-06-17
X,0.0453464161397391,2024-06-17
ARC,0.0425450986241892,2024-06-17
G,0.0483269604424646,2024-06-17
MAS,0.0461538571741481,2024-06-17
PBI,0.0622726977567661,2024-06-17
VRSK,0.0435491802455732,2024-06-17
BBBY,0.0556726937337701,2024-06-17
F,0.0393389572232279,2024-06-17
FL,0.0386466560642367,2024-06-17
FOSL,0.0972750643839345,2024-06-17
HRB,0.0580048822977131,2024-06-17
PENN,0.0763425139396817,2024-06-17
UAA,0.0660130194363395,2024-06-17
ABBV,0.0403328881198209,2024-06-17
CAH,0.0436346133881389,2024-06-17
CHRS,0.0421513223956733,2024-06-17
OGN,0.0402181568465465,2024-06-17
THC,0.0486798354404154,2024-06-17
USBC,0.0404412832994207,2024-06-17
C,0.0491845488579147,2024-06-17
CFG,0.039070096711387,2024-06-17
GNW,0.0540538546985044,2024-06-17
LU,0.0531064592305187,2024-06-17
AMAT,0.0414855153106386,2024-06-17
CIEN,0.0379929901702807,2024-06-17
CSCO,0.0447970827362111,2024-06-17
NVDA,0.0481436104540104,2024-06-17
TDC,0.0459467731416225,2024-06-17
EP,0.045412428677082,2024-06-18
ALB,0.0498421946109752,2024-06-18
ASH,0.0453288306114905,2024-06-18
DOW,0.0476720168695946,2024-06-18
TX,0.0443578796867789,2024-06-18
X,0.0453464161397391,2024-06-18
ARC,0.0425450986241892,2024-06-18
G,0.0483269604424646,2024-06-18
MAS,0.0461538571741481,2024-06-18
PBI,0.0622726977567661,2024-06-18
VRSK,0.0435491802455732,2024-06-18
BBBY,0.0556726937337701,2024-06-18
F,0.0393389572232279,2024-06-18
FL,0.0386466560642367,2024-06-18
FOSL,0.0972750643839345,2024-06-18
HRB,0.0580048822977131,2024-06-18
PENN,0.0763425139396817,2024-06-18
UAA,0.0660130194363395,2024-06-18
ABBV,0.0403328881198209,2024-06-18
CAH,0.0436346133881389,2024-06-18
CHRS,0.0421513223956733,2024-06-18
OGN,0.0402181568465465,2024-06-18
THC,0.0486798354404154,2024-06-18
USBC,0.0404412832994207,2024-06-18
C,0.0491845488579147,2024-06-18
CFG,0.039070096711387,2024-06-18
GNW,0.0540538546985044,2024-06-18
LU,0.0531064592305187,2024-06-18
AMAT,0.0414855153106386,2024-06-18
CIEN,0.0379929901702807,2024-06-18
CSCO,0.0447970827362111,2024-06-18
NVDA,0.0481436104540104,2024-06-18
TDC,0.0459467731416225,2024-06-18
EP,0.045412428677082,2024-06-19
ALB,0.0498421946109752,2024-06-19
ASH,0.0453288306114905,2024-06-19
DOW,0.0476720168695946,2024-06-19
TX,0.0443578796867789,2024-06-19
X,0.0453464161397391,2024-06-19
ARC,0.0425450986241892,2024-06-19
G,0.0483269604424646,2024-06-19
MAS,0.0461538571741481,2024-06-19
PBI,0.0622726977567661,2024-06-19
VRSK,0.0435491802455732,2024-06-19
BBBY,0.0556726937337701,2024-06-19
F,0.0393389572232279,2024-06-19
FL,0.0386466560642367,2024-06-19
FOSL,0.0972750643839345,2024-06-19
HRB,0.0580048822977131,2024-06-19
PENN,0.0763425139396817,2024-06-19
UAA,0.0660130194363395,2024-06-19
ABBV,0.0403328881198209,2024-06-19
CAH,0.0436346133881389,2024-06-19
CHRS,0.0421513223956733,2024-06-19
OGN,0.0402181568465465,2024-06-19
THC,0.0486798354404154,2024-06-19
USBC,0.0404412832994207,2024-06-19
C,0.0491845488579147,2024-06-19
CFG,0.039070096711387,2024-06-19
GNW,0.0540538546985044,2024-06-19
LU,0.0531064592305187,2024-06-19
AMAT,0.0414855153106386,2024-06-19
CIEN,0.0379929901702807,2024-06-19
CSCO,0.0447970827362111,2024-06-19
NVDA,0.0481436104540104,2024-06-19
TDC,0.0459467731416225,2024-06-19
EP,0.045412428677082,2024-06-20
ALB,0.0498421946109752,2024-06-20
ASH,0.0453288306114905,2024-06-20
DOW,0.0476720168695946,2024-06-20
TX,0.0443578796867789,2024-06-20
X,0.0453464161397391,2024-06-20
ARC,0.0425450986241892,2024-06-20
G,0.0483269604424646,2024-06-20
MAS,0.0461538571741481,2024-06-20
PBI,0.0622726977567661,2024-06-20
VRSK,0.0435491802455732,2024-06-20
BBBY,0.0556726937337701,2024-06-20
F,0.0393389572232279,2024-06-20
FL,0.0386466560642367,2024-06-20
FOSL,0.0972750643839345,2024-06-20
HRB,0.0580048822977131,2024-06-20
PENN,0.0763425139396817,2024-06-20
UAA,0.0660130194363395,2024-06-20
ABBV,0.0403328881198209,2024-06-20
CAH,0.0436346133881389,2024-06-20
CHRS,0.0421513223956733,2024-06-20
OGN,0.0402181568465465,2024-06-20
THC,0.0486798354404154,2024-06-20
USBC,0.0404412832994207,2024-06-20
C,0.0491845488579147,2024-06-20
CFG,0.039070096711387,2024-06-20
GNW,0.0540538546985044,2024-06-20
LU,0.0531064592305187,2024-06-20
AMAT,0.0414855153106386,2024-06-20
CIEN,0.0379929901702807,2024-06-20
CSCO,0.0447970827362111,2024-06-20
NVDA,0.0481436104540104,2024-06-20
TDC,0.0459467731416225,2024-06-20
EP,0.045412428677082,2024-06-21
ALB,0.0498421946109752,2024-06-21
ASH,0.0453288306114905,2024-06-21
DOW,0.0476720168695946,2024-06-21
TX,0.0443578796867789,2024-06-21
X,0.0453464161397391,2024-06-21
ARC,0.0425450986241892,2024-06-21
G,0.0483269604424646,2024-06-21
MAS,0.0461538571741481,2024-06-21
PBI,0.0622726977567661,2024-06-21
VRSK,0.0435491802455732,2024-06-21
BBBY,0.0556726937337701,2024-06-21
F,0.0393389572232279,2024-06-21
FL,0.0386466560642367,2024-06-21
FOSL,0.0972750643839345,2024-06-21
HRB,0.0580048822977131,2024-06-21
PENN,0.0763425139396817,2024-06-21
UAA,0.0660130194363395,2024-06-21
ABBV,0.0403328881198209,2024-06-21
CAH,0.0436346133881389,2024-06-21
CHRS,0.0421513223956733,2024-06-21
OGN,0.0402181568465465,2024-06-21
THC,0.0486798354404154,2024-06-21
USBC,0.0404412832994207,2024-06-21
C,0.0491845488579147,2024-06-21
CFG,0.039070096711387,2024-06-21
GNW,0.0540538546985044,2024-06-21
LU,0.0531064592305187,2024-06-21
AMAT,0.0414855153106386,2024-06-21
CIEN,0.0379929901702807,2024-06-21
CSCO,0.0447970827362111,2024-06-21
NVDA,0.0481436104540104,2024-06-21
TDC,0.0459467731416225,2024-06-21
EP,0.045412428677082,2024-06-24
ALB,0.0498421946109752,2024-06-24
ASH,0.0453288306114905,2024-06-24
DOW,0.0476720168695946,2024-06-24
TX,0.0443578796867789,2024-06-24
X,0.0453464161397391,2024-06-24
ARC,0.0425450986241892,2024-06-24
G,0.0483269604424646,2024-06-24
MAS,0.0461538571741481,2024-06-24
PBI,0.0622726977567661,2024-06-24
VRSK,0.0435491802455732,2024-06-24
BBBY,0.0556726937337701,2024-06-24
F,0.0393389572232279,2024-06-24
FL,0.0386466560642367,2024-06-24
FOSL,0.0972750643839345,2024-06-24
HRB,0.0580048822977131,2024-06-24
PENN,0.0763425139396817,2024-06-24
UAA,0.0660130194363395,2024-06-24
ABBV,0.0403328881198209,2024-06-24
CAH,0.0436346133881389,2024-06-24
CHRS,0.0421513223956733,2024-06-24
OGN,0.0402181568465465,2024-06-24
THC,0.0486798354404154,2024-06-24
USBC,0.0404412832994207,2024-06-24
C,0.0491845488579147,2024-06-24
CFG,0.039070096711387,2024-06-24
GNW,0.0540538546985044,2024-06-24
LU,0.0531064592305187,2024-06-24
AMAT,0.0414855153106386,2024-06-24
CIEN,0.0379929901702807,2024-06-24
CSCO,0.0447970827362111,2024-06-24
NVDA,0.0481436104540104,2024-06-24
TDC,0.0459467731416225,2024-06-24
EP,0.045412428677082,2024-06-25
ALB,0.0498421946109752,2024-06-25
ASH,0.0453288306114905,2024-06-25
DOW,0.0476720168695946,2024-06-25
TX,0.0443578796867789,2024-06-25
X,0.0453464161397391,2024-06-25
ARC,0.0425450986241892,2024-06-25
G,0.0483269604424646,2024-06-25
MAS,0.0461538571741481,2024-06-25
PBI,0.0622726977567661,2024-06-25
VRSK,0.0435491802455732,2024-06-25
WOR,0.0511298033792782,2024-06-25
BBBY,0.0556726937337701,2024-06-25
F,0.0393389572232279,2024-06-25
FL,0.0386466560642367,2024-06-25
FOSL,0.0972750643839345,2024-06-25
HRB,0.0580048822977131,2024-06-25
PENN,0.0763425139396817,2024-06-25
UAA,0.0660130194363395,2024-06-25
ABBV,0.0403328881198209,2024-06-25
CAH,0.0436346133881389,2024-06-25
CHRS,0.0421513223956733,2024-06-25
OGN,0.0402181568465465,2024-06-25
THC,0.0486798354404154,2024-06-25
USBC,0.0404412832994207,2024-06-25
C,0.0491845488579147,2024-06-25
CFG,0.039070096711387,2024-06-25
GNW,0.0540538546985044,2024-06-25
LU,0.0531064592305187,2024-06-25
AMAT,0.0414855153106386,2024-06-25
CSCO,0.0447970827362111,2024-06-25
NVDA,0.0481436104540104,2024-06-25
TDC,0.0459467731416225,2024-06-25
EP,0.045412428677082,2024-06-26
ALB,0.0498421946109752,2024-06-26
ASH,0.0453288306114905,2024-06-26
DOW,0.0476720168695946,2024-06-26
TX,0.0443578796867789,2024-06-26
X,0.0453464161397391,2024-06-26
ARC,0.0425450986241892,2024-06-26
G,0.0483269604424646,2024-06-26
MAS,0.0461538571741481,2024-06-26
PBI,0.0622726977567661,2024-06-26
VRSK,0.0435491802455732,2024-06-26
WOR,0.0511298033792782,2024-06-26
BBBY,0.0556726937337701,2024-06-26
F,0.0393389572232279,2024-06-26
FL,0.0386466560642367,2024-06-26
FOSL,0.0972750643839345,2024-06-26
HRB,0.0580048822977131,2024-06-26
PENN,0.0763425139396817,2024-06-26
UAA,0.0660130194363395,2024-06-26
ABBV,0.0403328881198209,2024-06-26
CAH,0.0436346133881389,2024-06-26
CHRS,0.0421513223956733,2024-06-26
OGN,0.0402181568465465,2024-06-26
THC,0.0486798354404154,2024-06-26
USBC,0.0404412832994207,2024-06-26
C,0.0491845488579147,2024-06-26
CFG,0.039070096711387,2024-06-26
GNW,0.0540538546985044,2024-06-26
LU,0.0531064592305187,2024-06-26
AMAT,0.0414855153106386,2024-06-26
CSCO,0.0447970827362111,2024-06-26
NVDA,0.0481436104540104,2024-06-26
TDC,0.0459467731416225,2024-06-26
EP,0.045412428677082,2024-06-27
ALB,0.0498421946109752,2024-06-27
ASH,0.0453288306114905,2024-06-27
DOW,0.0476720168695946,2024-06-27
TX,0.0443578796867789,2024-06-27
X,0.0453464161397391,2024-06-27
ARC,0.0425450986241892,2024-06-27
AYI,0.0497509013320642,2024-06-27
G,0.0483269604424646,2024-06-27
MAS,0.0461538571741481,2024-06-27
PBI,0.0622726977567661,2024-06-27
VRSK,0.0435491802455732,2024-06-27
WOR,0.0511298033792782,2024-06-27
BBBY,0.0556726937337701,2024-06-27
F,0.0393389572232279,2024-06-27
FOSL,0.0972750643839345,2024-06-27
HRB,0.0580048822977131,2024-06-27
PENN,0.0763425139396817,2024-06-27
UAA,0.0660130194363395,2024-06-27
ABBV,0.0403328881198209,2024-06-27
CAH,0.0436346133881389,2024-06-27
CHRS,0.0421513223956733,2024-06-27
OGN,0.0402181568465465,2024-06-27
THC,0.0486798354404154,2024-06-27
USBC,0.0404412832994207,2024-06-27
C,0.0491845488579147,2024-06-27
CFG,0.039070096711387,2024-06-27
GNW,0.0540538546985044,2024-06-27
LU,0.0531064592305187,2024-06-27
AMAT,0.0414855153106386,2024-06-27
CSCO,0.0447970827362111,2024-06-27
NVDA,0.0481436104540104,2024-06-27
TDC,0.0459467731416225,2024-06-27
EP,0.045412428677082,2024-06-28
ALB,0.0498421946109752,2024-06-28
ASH,0.0453288306114905,2024-06-28
DOW,0.0476720168695946,2024-06-28
TX,0.0443578796867789,2024-06-28
X,0.0453464161397391,2024-06-28
ARC,0.0425450986241892,2024-06-28
AYI,0.0497509013320642,2024-06-28
G,0.0483269604424646,2024-06-28
MAS,0.0461538571741481,2024-06-28
PBI,0.0622726977567661,2024-06-28
VRSK,0.0435491802455732,2024-06-28
WOR,0.0511298033792782,2024-06-28
BBBY,0.0556726937337701,2024-06-28
F,0.0393389572232279,2024-06-28
FOSL,0.0972750643839345,2024-06-28
HRB,0.0580048822977131,2024-06-28
PENN,0.0763425139396817,2024-06-28
UAA,0.0660130194363395,2024-06-28
ABBV,0.0403328881198209,2024-06-28
CAH,0.0436346133881389,2024-06-28
CHRS,0.0421513223956733,2024-06-28
OGN,0.0402181568465465,2024-06-28
THC,0.0486798354404154,2024-06-28
USBC,0.0404412832994207,2024-06-28
C,0.0491845488579147,2024-06-28
CFG,0.039070096711387,2024-06-28
GNW,0.0540538546985044,2024-06-28
LU,0.0531064592305187,2024-06-28
AMAT,0.0414855153106386,2024-06-28
CSCO,0.0447970827362111,2024-06-28
NVDA,0.0481436104540104,2024-06-28
TDC,0.0459467731416225,2024-06-28
EP,0.045412428677082,2024-07-01
ALB,0.0498421946109752,2024-07-01
ASH,0.0453288306114905,2024-07-01
DOW,0.0476720168695946,2024-07-01
TX,0.0443578796867789,2024-07-01
X,0.0453464161397391,2024-07-01
ARC,0.0425450986241892,2024-07-01
AYI,0.0497509013320642,2024-07-01
G,0.0483269604424646,2024-07-01
MAS,0.0461538571741481,2024-07-01
PBI,0.0622726977567661,2024-07-01
VRSK,0.0435491802455732,2024-07-01
WOR,0.0511298033792782,2024-07-01
BBBY,0.0556726937337701,2024-07-01
F,0.0393389572232279,2024-07-01
FOSL,0.0972750643839345,2024-07-01
HRB,0.0580048822977131,2024-07-01
PENN,0.0763425139396817,2024-07-01
UAA,0.0660130194363395,2024-07-01
ABBV,0.0403328881198209,2024-07-01
CAH,0.0436346133881389,2024-07-01
CHRS,0.0421513223956733,2024-07-01
OGN,0.0402181568465465,2024-07-01
THC,0.0486798354404154,2024-07-01
USBC,0.0404412832994207,2024-07-01
C,0.0491845488579147,2024-07-01
CFG,0.039070096711387,2024-07-01
GNW,0.0540538546985044,2024-07-01
LU,0.0531064592305187,2024-07-01
AMAT,0.0414855153106386,2024-07-01
CSCO,0.0447970827362111,2024-07-01
NVDA,0.0481436104540104,2024-07-01
TDC,0.0459467731416225,2024-07-01
EP,0.045412428677082,2024-07-02
ALB,0.0498421946109752,2024-07-02
ASH,0.0453288306114905,2024-07-02
DOW,0.0476720168695946,2024-07-02
TX,0.0443578796867789,2024-07-02
X,0.0453464161397391,2024-07-02
ARC,0.0425450986241892,2024-07-02
AYI,0.0497509013320642,2024-07-02
G,0.0483269604424646,2024-07-02
MAS,0.0461538571741481,2024-07-02
PBI,0.0622726977567661,2024-07-02
VRSK,0.0435491802455732,2024-07-02
WOR,0.0511298033792782,2024-07-02
BBBY,0.0556726937337701,2024-07-02
F,0.0393389572232279,2024-07-02
FOSL,0.0972750643839345,2024-07-02
HRB,0.0580048822977131,2024-07-02
PENN,0.0763425139396817,2024-07-02
UAA,0.0660130194363395,2024-07-02
ABBV,0.0403328881198209,2024-07-02
CAH,0.0436346133881389,2024-07-02
CHRS,0.0421513223956733,2024-07-02
OGN,0.0402181568465465,2024-07-02
THC,0.0486798354404154,2024-07-02
USBC,0.0404412832994207,2024-07-02
C,0.0491845488579147,2024-07-02
CFG,0.039070096711387,2024-07-02
GNW,0.0540538546985044,2024-07-02
LU,0.0531064592305187,2024-07-02
AMAT,0.0414855153106386,2024-07-02
CSCO,0.0447970827362111,2024-07-02
NVDA,0.0481436104540104,2024-07-02
TDC,0.0459467731416225,2024-07-02
EP,0.045412428677082,2024-07-03
ALB,0.0498421946109752,2024-07-03
ASH,0.0453288306114905,2024-07-03
DOW,0.0476720168695946,2024-07-03
TX,0.0443578796867789,2024-07-03
X,0.0453464161397391,2024-07-03
ARC,0.0425450986241892,2024-07-03
AYI,0.0497509013320642,2024-07-03
G,0.0483269604424646,2024-07-03
MAS,0.0461538571741481,2024-07-03
PBI,0.0622726977567661,2024-07-03
VRSK,0.0435491802455732,2024-07-03
WOR,0.0511298033792782,2024-07-03
BBBY,0.0556726937337701,2024-07-03
F,0.0393389572232279,2024-07-03
FOSL,0.0972750643839345,2024-07-03
HRB,0.0580048822977131,2024-07-03
PENN,0.0763425139396817,2024-07-03
UAA,0.0660130194363395,2024-07-03
ABBV,0.0403328881198209,2024-07-03
CAH,0.0436346133881389,2024-07-03
CHRS,0.0421513223956733,2024-07-03
OGN,0.0402181568465465,2024-07-03
THC,0.0486798354404154,2024-07-03
USBC,0.0404412832994207,2024-07-03
C,0.0491845488579147,2024-07-03
CFG,0.039070096711387,2024-07-03
GNW,0.0540538546985044,2024-07-03
LU,0.0531064592305187,2024-07-03
AMAT,0.0414855153106386,2024-07-03
CSCO,0.0447970827362111,2024-07-03
NVDA,0.0481436104540104,2024-07-03
TDC,0.0459467731416225,2024-07-03
EP,0.045412428677082,2024-07-04
ALB,0.0498421946109752,2024-07-04
ASH,0.0453288306114905,2024-07-04
DOW,0.0476720168695946,2024-07-04
TX,0.0443578796867789,2024-07-04
X,0.0453464161397391,2024-07-04
ARC,0.0425450986241892,2024-07-04
AYI,0.0497509013320642,2024-07-04
G,0.0483269604424646,2024-07-04
MAS,0.0461538571741481,2024-07-04
PBI,0.0622726977567661,2024-07-04
VRSK,0.0435491802455732,2024-07-04
WOR,0.0511298033792782,2024-07-04
BBBY,0.0556726937337701,2024-07-04
F,0.0393389572232279,2024-07-04
