,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2025-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0732616131761966,,,,,,,,,,,,,,,,,,,,,,0.03605479921733986,,,,,,,,,,,,-0.011073625612334645,,,
2025-10-22,,,,,,,,,,0.04832354533209723,,,,,,,,,,,,,,,,,,,,,,0.037429603795757035,,,,,,,0.07594002935013128,,,,,,,,,,,,,,,,,,,,,,0.02649579596628333,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,,,0.06312452407172547,,,,,,,,,,,,,,,,,,,0.06642804957016336,,,,-0.013536565044131754,,,0.0289481599476386,,,,,,,,,,,,,,,,,0.06688481671009713,,,,0.021125689327979244,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03494561373225581,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02216479049928786,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0445543283855964,,,,,,,,0.0001884324252871539,,,,,,,,,,,,
2025-09-11,,,-0.0027714596662002863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,0.038172235714791766,,,,,,,,,,0.04636898085566215,,,,,,,,,,,,,,,,,,,,,,,,,0.03341504825384503,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,0.03757118574758917,,,,,,,,,,,,,0.03788490934422013,,0.03191741302745685,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042862114606762855,0.04073425258748343,,,,,,,,,,0.045072369370964135,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010424456183564648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03379132588648202,,
2025-11-06,,,,,,0.04539992825190719,,,,,,,,,,,,,,0.04657414499106226,,0.043694834095629964,,,,,,0.051870961023838966,,,,,,,,,,,,0.005631198983528082,,,,,,,,,,,,,,,,,-0.07311765230490364,,,,,,,,,,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04255906351845123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-13,,,,,,,,,,,,,,,,,,0.03126485811277454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,,,,,,,,,,,0.012988778225487338,,,,,,,,,,,,,,0.02756412401082365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25,,0.03315635745553559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14906107172243327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06003409827610569,,,-0.06203577158810201,,,,,,,,,,,,,,,,,,
2025-09-04,,,,,,,,,,,,0.035792390452306005,,,-0.008645814313289674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04427189835684098,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,,,0.01171143542257272,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008600670728908176,,,,,,,,,,,,,,,,,,,,,0.018332053961639453,,,,0.04600858821044658,,,,,,,,,,
2025-11-25,,,,0.021577027237018744,0.06445335813473156,,,,,,,,,,,,,,,,0.04595520135500515,,,,,,,,,,0.053247146554215946,,,,,,,,,,,,,,,0.03672726694411664,,,,,,,,,,,,,,,,,,,,,,0.03250594467246265,,
2026-01-29,0.030962705091282246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09219024252113248,,,,,,,,,,,,,,,,,,,0.04935763730653859,,,,,,,,,,,,0.03215689120428387,
2025-11-13,,,,,,,0.04214492000596038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,0.020015743324204867,,,,,,,,,,,,,,0.053063949375125645,,,,,0.02714518542448187,,,0.02741685062002704,,,,,,,0.04041643453867687,,,0.026042214310864755,,,0.040166929240057755,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031105266666789113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0031007632709497248,,,,,,,,0.010281731737156616,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,0.48617206313613104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02650718795481052,,,,,,,,,,,,,,,,,,,,,,,0.023710071437485377,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03099383428221273,,,,-0.17694567458218072,,,,,,,,,,,-0.007598331128206004,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,0.0259774816460213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062404498374227235,,,,0.018447444681941188,,,,,,0.01883879954831068,,,,,
2025-12-10,,,-0.009534346915619489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03552611600837288,,,,,,,,0.032813991520141854,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,0.06529872387344976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523851133752564,,0.08173667456151718,,,,,,,,,,,,0.012464723040511163,-0.0635035995544318,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00419096738355362,,,
2026-02-04,,,,,,,,,,,,,,0.03896675338723289,,,,,0.02721787645789784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027896669769231212,0.0273680776860888,,,,,,,,,,,,,,,,
2025-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029719572439317155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,,,,,,,,,0.02358266463460776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03958218468992683
2025-11-12,,,,,,,,,,,,,,,,,,0.03173189902201884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,-0.00785989824604356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03044841005944529,,,,,,
2025-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020998118027173822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06459453404399053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,,,,,0.044045194844815234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,,,,,,,,,,,,0.048756613771019176,,,0.025589575725762176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10445052605322182,,,,0.03969222505528023,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,0.03292589179654897,,,,,,,,,,,,,,,,0.02678158545561236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0418561093599679,-0.0011219132505866855,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074191584162461065,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,0.010904676634757195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,,,,,,,,,,,0.019308705936985786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
