,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2025-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07326161317619662,,,,,,,,,,,,,,,,,,,,,,0.03605479921733984,,,,,,,,,,,,-0.028764927471203263,,,
2025-10-22,,,,,,,,,,0.04832354533209723,,,,,,,,,,,,,,,,,,,,,,0.03742960379575704,,,,,,,0.07594002935013126,,,,,,,,,,,,,,,,,,,,,,0.026495795966283306,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,,,0.06312452407172546,,,,,,,,,,,,,,,,,,,0.06642804957016335,,,,-0.01353656504413174,,,0.028948159947638597,,,,,,,,,,,,,,,,,0.06688481671009713,,,,0.02112568932797924,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03494561373225581,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022164790499287865,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044554328385596406,,,,,,,,0.00018843242528714989,,,,,,,,,,,,
2025-09-11,,,-0.0027714596662002785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,0.03817223571479175,,,,,,,,,,0.046368980855662136,,,,,,,,,,,,,,,,,,,,,,,,,0.033415048253845045,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,0.03757118574758917,,,,,,,,,,,,,0.013052072554892241,,0.03191741302745684,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04286211460676284,0.040734252587483435,,,,,,,,,,0.04507236937096413,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010424456183564641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03379132588648201,,
2025-11-06,,,,,,0.04539992825190718,,,,,,,,,,,,,,0.046574144991062265,,0.04369483409562994,,,,,,0.051870961023838945,,,,,,,,,,,,0.005631198983528086,,,,,,,,,,,,,,,,,-0.042419302523211536,,,,,,,,,,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04255906351845123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-13,,,,,,,,,,,,,,,,,,0.031264858112774546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,,,,,,,,,,,0.012988778225487328,,,,,,,,,,,,,,0.02756412401082366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25,,0.03315635745553558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1490610717224333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06003409827610569,,,-0.06203577158810203,,,,,,,,,,,,,,,,,,
2025-09-04,,,,,,,,,,,,0.035792390452306005,,,-0.008645814313289679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044271898356840964,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,,,0.011711435422572714,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008600670728908168,,,,,,,,,,,,,,,,,,,,,0.018332053961639467,,,,0.04600858821044659,,,,,,,,,,
2025-11-25,,,,0.021577027237018733,0.06445335813473159,,,,,,,,,,,,,,,,0.04595520135500514,,,,,,,,,,0.053247146554215925,,,,,,,,,,,,,,,0.03672726694411665,,,,,,,,,,,,,,,,,,,,,,0.03250594467246266,,
2026-01-29,0.030962705091282246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09658234132044201,,,,,,,,,,,,,,,,,,,0.04935763730653858,,,,,,,,,,,,0.03215689120428386,
2025-11-13,,,,,,,0.04214492000596039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,0.02001574332420487,,,,,,,,,,,,,,0.053063949375125666,,,,,0.02714518542448186,,,0.027416850620027036,,,,,,,0.040416434538676875,,,0.007073871687926132,,,0.040166929240057755,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03110526666678909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0031007632709497248,,,,,,,,0.010281731737156616,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,0.48546632406364304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02650718795481052,,,,,,,,,,,,,,,,,,,,,,,0.02371007143748538,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03099383428221273,,,,-0.1769456745821807,,,,,,,,,,,-0.007598331128205988,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,0.025977481646021296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08163766946625568,,,,0.01844744468194119,,,,,,0.018838799548310692,,,,,
2025-12-10,,,-0.00953434691561948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03552611600837288,,,,,,,,0.03281399152014185,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,0.06529872387344979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523851133752567,,0.08173667456151716,,,,,,,,,,,,0.01246472304051117,-0.06350359955443179,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0198673464350729,,,
2026-02-04,,,,,,,,,,,,,,0.03896675338723289,,,,,0.027217876457897847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02789666976923122,0.0273680776860888,,,,,,,,,,,,,,,,
2025-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029719572439317155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,,,,,,,,,0.02358266463460777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03958218468992683
2025-11-12,,,,,,,,,,,,,,,,,,0.03173189902201884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,-0.007859898246043566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030448410059445288,,,,,,
2025-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020998118027173808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06459453404399053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,,,,,0.04629297458038739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,,,,,,,,,,,,0.048756613771019176,,,0.025589575725762172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12271312960367235,,,,0.03969222505528023,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,0.03292589179654897,,,,,,,,,,,,,,,,0.026781585455612385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04185610935996789,-0.0011219132505866805,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007419158416246118,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,0.010904676634757197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,,,,,,,,,,,0.019308705936985783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
