,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2025-10-29,,,,,,,,,,,,,,,,,,,0.04442835738782988,,,,,,,,,,,,,,,,,,,0.04036130978470749,,,,0.034084252496893536,,,0.037058875917822094,,,,,,,,,,,,,,,,,0.030523387422838524,,,,0.03584053051034965,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035445065016384815,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0394468437146488,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03680166987281417,,,,,,,,0.03680922174217741,,,,,,,,,,,,
2025-09-11,,,0.03362476443587909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,0.03935243009433577,,,,,,,,,,0.03682549119863074,,,,,,,,,,,,,,,,,,,,,,,,,0.03464166836097834,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,,,,,0.041355209819278566,,,,,,,,,,,,,0.03850733015188068,,0.040301447358932284,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036518467652597086,0.03776039131706196,,,,,,,,,,0.03790462959471037,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03184707161639736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03992183029523205,,
2025-11-06,,,,,,0.04324778516282566,,,,,,,,,,,,,,0.03899952909020768,,0.039482787985527894,,,,,,0.04827754966472372,,,,,,,,,,,,0.04589164233011866,,,,,,,,,,,,,,,,,0.0401534720855505,,,,,,,,,,,,,
2025-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0349570360935828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-13,,,,,,,,,,,,,,,,,,0.04261282278639041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,,,,,,,,,,,0.029439070321409112,,,,,,,,,,,,,,0.0413702164538308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25,,0.03801240091306168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03555484573530466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04768455683901227,,,0.04273893017071423,,,,,,,,,,,,,,,,,,
2025-09-04,,,,,,,,,,,,0.03896217886902026,,,0.03809891683810563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03863438696348268,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,,,0.025313740633292822,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045714621884941596,,,,,,,,,,,,,,,,,,,,,0.05011510423983347,,,,0.038435511429903944,,,,,,,,,,
2025-11-25,,,,0.027175450059168722,0.03690046998395944,,,,,,,,,,,,,,,,0.03966828259776818,,,,,,,,,,0.04878868009944009,,,,,,,,,,,,,,,0.043058064888391125,,,,,,,,,,,,,,,,,,,,,,0.030279453350501914,,
2026-01-29,0.040860247583963866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04052072819764556,,,,,,,,,,,,,,,,,,,0.03159146356065376,,,,,,,,,,,,0.02804000635219651,
2025-11-13,,,,,,,0.03328267878771305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,0.03746083358183084,,,,,,,,,,,,,,0.046175348458643795,,,,,0.02455387451293605,,,0.029266213944074453,,,,,,,0.043120597587050495,,,0.024027572813383583,,,0.03492892146926595,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044625053687235766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040506082119700186,,,,,,,,0.020985700131756956,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,0.04985310561498551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03641708706803286,,,,,,,,,,,,,,,,,,,,,,,0.023073281009642444,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02395784020057069,,,,0.054201688534659224,,,,,,,,,,,0.025084330637790902,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,0.028184021712846383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027425328255636598,,,,0.04368328653143603,,,,,,0.03810414639114973,,,,,
2025-12-10,,,0.03139317062737942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03782235211742301,,,,,,,,0.03094570983435879,,,,,,,,,,,,
2026-02-17,,,,,,,,,,,,,0.03746489086317429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.05282093375828266,,0.052167692438116677,,,,,,,,,,,,0.04063709947676636,0.0384087356456658,,,,,,,,,,,,,,,,,,,,,,,,,,0.042146266131143056,,,
2026-02-04,,,,,,,,,,,,,,0.033906067596452566,,,,,0.03314626230145995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031632827500176715,0.03341258432973746,,,,,,,,,,,,,,,,
2025-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025424221955824673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,,,,,,,,,0.04185028142575259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026029714488510405
2025-11-12,,,,,,,,,,,,,,,,,,0.03448400674893105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,0.03967509747697739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03052789767875482,,,,,,
2025-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04498739131868018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018800247842257697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,,,,,0.04008105271766543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,,,,,,,,,,,,0.03260467512843957,,,0.030404213376432794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05158848231287387,,,,0.035704970429764255,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,0.035947533573026824,,,,,,,,,,,,,,,,0.034875018794248556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02908599308267761,0.018201810699660318,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038604110633442656,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,0.026930026188603347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,,,,,,,,,,,0.020198273973593864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
