tic,predicted_return,trade_date
CDNS,0.0421519391238689,2024-08-13
CDW,0.0421519391238689,2024-08-13
CSCO,0.0486319921910762,2024-08-13
CTSH,0.0421519391238689,2024-08-13
DDOG,0.0421519391238689,2024-08-13
FTNT,0.0421519391238689,2024-08-13
INTU,0.0421519391238689,2024-08-13
LRCX,0.042237676680088,2024-08-13
MCHP,0.0421519391238689,2024-08-13
MRVL,0.0421519391238689,2024-08-13
MSFT,0.0493428111076355,2024-08-13
MU,0.0421519391238689,2024-08-13
NVDA,0.0421519391238689,2024-08-13
NXPI,0.0421519391238689,2024-08-13
ON,0.0421519391238689,2024-08-13
PANW,0.0493428111076355,2024-08-13
PLTR,0.0742608457803726,2024-08-13
QCOM,0.0421519391238689,2024-08-13
ROP,0.0421519391238689,2024-08-13
SHOP,0.0421519391238689,2024-08-13
SNPS,0.0421519391238689,2024-08-13
TEAM,0.0421519391238689,2024-08-13
TXN,0.0421519391238689,2024-08-13
WDAY,0.0421519391238689,2024-08-13
WBD,0.0484851785004138,2024-08-13
CSGP,0.0427476459049752,2024-08-13
LIN,0.0551856718957424,2024-08-14
CSX,0.0456378877964762,2024-08-14
CTAS,0.0427052118131693,2024-08-14
FAST,0.0433629605211333,2024-08-14
PCAR,0.0511608610346955,2024-08-14
MAR,0.0449863001704216,2024-08-14
SBUX,0.0449547469615936,2024-08-14
BIIB,0.0701582735313099,2024-08-14
DXCM,0.0436572802151936,2024-08-14
GEHC,0.0672604093503624,2024-08-14
IDXX,0.0755561773311907,2024-08-14
REGN,0.0486402793339578,2024-08-14
AAPL,0.0421519391238689,2024-08-14
ADBE,0.0421519391238689,2024-08-14
ADI,0.0421519391238689,2024-08-14
ADSK,0.0421519391238689,2024-08-14
AMAT,0.0421519391238689,2024-08-14
AMD,0.0421519391238689,2024-08-14
ASML,0.0421519391238689,2024-08-14
AVGO,0.0421519391238689,2024-08-14
CDNS,0.0421519391238689,2024-08-14
CDW,0.0421519391238689,2024-08-14
CSCO,0.0507648140192031,2024-08-14
CTSH,0.0421519391238689,2024-08-14
DDOG,0.0421519391238689,2024-08-14
FTNT,0.0421519391238689,2024-08-14
INTU,0.0421519391238689,2024-08-14
LRCX,0.042237676680088,2024-08-14
MCHP,0.0421519391238689,2024-08-14
MRVL,0.0421519391238689,2024-08-14
MSFT,0.0493428111076355,2024-08-14
MU,0.0421519391238689,2024-08-14
NVDA,0.0421519391238689,2024-08-14
NXPI,0.0421519391238689,2024-08-14
ON,0.0421519391238689,2024-08-14
PANW,0.0493428111076355,2024-08-14
PLTR,0.0742608457803726,2024-08-14
QCOM,0.0421519391238689,2024-08-14
ROP,0.0421519391238689,2024-08-14
SHOP,0.0421519391238689,2024-08-14
SNPS,0.0421519391238689,2024-08-14
TEAM,0.0421519391238689,2024-08-14
TXN,0.0421519391238689,2024-08-14
WDAY,0.0421519391238689,2024-08-14
WBD,0.0484851785004138,2024-08-14
CSGP,0.0427476459049752,2024-08-14
LIN,0.0551856718957424,2024-08-15
CSX,0.0456378877964762,2024-08-15
CTAS,0.0427052118131693,2024-08-15
FAST,0.0433629605211333,2024-08-15
PCAR,0.0511608610346955,2024-08-15
MAR,0.0449863001704216,2024-08-15
SBUX,0.0449547469615936,2024-08-15
BIIB,0.0701582735313099,2024-08-15
DXCM,0.0436572802151936,2024-08-15
GEHC,0.0672604093503624,2024-08-15
IDXX,0.0755561773311907,2024-08-15
REGN,0.0486402793339578,2024-08-15
AAPL,0.0421519391238689,2024-08-15
ADBE,0.0421519391238689,2024-08-15
ADI,0.0421519391238689,2024-08-15
ADSK,0.0421519391238689,2024-08-15
AMAT,0.0437278896570205,2024-08-15
AMD,0.0421519391238689,2024-08-15
ASML,0.0421519391238689,2024-08-15
AVGO,0.0421519391238689,2024-08-15
CDNS,0.0421519391238689,2024-08-15
CDW,0.0421519391238689,2024-08-15
CSCO,0.0507648140192031,2024-08-15
CTSH,0.0421519391238689,2024-08-15
DDOG,0.0421519391238689,2024-08-15
FTNT,0.0421519391238689,2024-08-15
INTU,0.0421519391238689,2024-08-15
LRCX,0.042237676680088,2024-08-15
MCHP,0.0421519391238689,2024-08-15
MRVL,0.0421519391238689,2024-08-15
MSFT,0.0493428111076355,2024-08-15
MU,0.0421519391238689,2024-08-15
NVDA,0.0421519391238689,2024-08-15
NXPI,0.0421519391238689,2024-08-15
ON,0.0421519391238689,2024-08-15
PANW,0.0493428111076355,2024-08-15
PLTR,0.0742608457803726,2024-08-15
QCOM,0.0421519391238689,2024-08-15
ROP,0.0421519391238689,2024-08-15
SHOP,0.0421519391238689,2024-08-15
SNPS,0.0421519391238689,2024-08-15
TEAM,0.0421519391238689,2024-08-15
TXN,0.0421519391238689,2024-08-15
WDAY,0.0421519391238689,2024-08-15
WBD,0.0484851785004138,2024-08-15
CSGP,0.0427476459049752,2024-08-15
LIN,0.0551856718957424,2024-08-16
CSX,0.0456378877964762,2024-08-16
CTAS,0.0427052118131693,2024-08-16
FAST,0.0433629605211333,2024-08-16
PCAR,0.0511608610346955,2024-08-16
MAR,0.0449863001704216,2024-08-16
SBUX,0.0449547469615936,2024-08-16
BIIB,0.0701582735313099,2024-08-16
DXCM,0.0436572802151936,2024-08-16
GEHC,0.0672604093503624,2024-08-16
IDXX,0.0755561773311907,2024-08-16
REGN,0.0486402793339578,2024-08-16
AAPL,0.0421519391238689,2024-08-16
ADBE,0.0421519391238689,2024-08-16
ADI,0.0421519391238689,2024-08-16
ADSK,0.0421519391238689,2024-08-16
AMAT,0.0437278896570205,2024-08-16
AMD,0.0421519391238689,2024-08-16
ASML,0.0421519391238689,2024-08-16
AVGO,0.0421519391238689,2024-08-16
CDNS,0.0421519391238689,2024-08-16
CDW,0.0421519391238689,2024-08-16
CSCO,0.0507648140192031,2024-08-16
CTSH,0.0421519391238689,2024-08-16
DDOG,0.0421519391238689,2024-08-16
FTNT,0.0421519391238689,2024-08-16
INTU,0.0421519391238689,2024-08-16
LRCX,0.042237676680088,2024-08-16
MCHP,0.0421519391238689,2024-08-16
MRVL,0.0421519391238689,2024-08-16
MSFT,0.0493428111076355,2024-08-16
MU,0.0421519391238689,2024-08-16
NVDA,0.0421519391238689,2024-08-16
NXPI,0.0421519391238689,2024-08-16
ON,0.0421519391238689,2024-08-16
PANW,0.0493428111076355,2024-08-16
PLTR,0.0742608457803726,2024-08-16
QCOM,0.0421519391238689,2024-08-16
ROP,0.0421519391238689,2024-08-16
SHOP,0.0421519391238689,2024-08-16
SNPS,0.0421519391238689,2024-08-16
TEAM,0.0421519391238689,2024-08-16
TXN,0.0421519391238689,2024-08-16
WDAY,0.0421519391238689,2024-08-16
WBD,0.0484851785004138,2024-08-16
CSGP,0.0427476459049752,2024-08-16
LIN,0.0551856718957424,2024-08-19
CSX,0.0456378877964762,2024-08-19
CTAS,0.0427052118131693,2024-08-19
FAST,0.0433629605211333,2024-08-19
PCAR,0.0511608610346955,2024-08-19
MAR,0.0449863001704216,2024-08-19
SBUX,0.0449547469615936,2024-08-19
BIIB,0.0701582735313099,2024-08-19
DXCM,0.0436572802151936,2024-08-19
GEHC,0.0672604093503624,2024-08-19
IDXX,0.0755561773311907,2024-08-19
REGN,0.0486402793339578,2024-08-19
AAPL,0.0421519391238689,2024-08-19
ADBE,0.0421519391238689,2024-08-19
ADI,0.0421519391238689,2024-08-19
ADSK,0.0421519391238689,2024-08-19
AMAT,0.0437278896570205,2024-08-19
AMD,0.0421519391238689,2024-08-19
ASML,0.0421519391238689,2024-08-19
AVGO,0.0421519391238689,2024-08-19
CDNS,0.0421519391238689,2024-08-19
CDW,0.0421519391238689,2024-08-19
CSCO,0.0507648140192031,2024-08-19
CTSH,0.0421519391238689,2024-08-19
DDOG,0.0421519391238689,2024-08-19
FTNT,0.0421519391238689,2024-08-19
INTU,0.0421519391238689,2024-08-19
LRCX,0.042237676680088,2024-08-19
MCHP,0.0421519391238689,2024-08-19
MRVL,0.0421519391238689,2024-08-19
MSFT,0.0493428111076355,2024-08-19
MU,0.0421519391238689,2024-08-19
NVDA,0.0421519391238689,2024-08-19
NXPI,0.0421519391238689,2024-08-19
ON,0.0421519391238689,2024-08-19
PANW,0.0530043169856071,2024-08-19
PLTR,0.0742608457803726,2024-08-19
QCOM,0.0421519391238689,2024-08-19
ROP,0.0421519391238689,2024-08-19
SHOP,0.0421519391238689,2024-08-19
SNPS,0.0421519391238689,2024-08-19
TEAM,0.0421519391238689,2024-08-19
TXN,0.0421519391238689,2024-08-19
WDAY,0.0421519391238689,2024-08-19
WBD,0.0484851785004138,2024-08-19
CSGP,0.0427476459049752,2024-08-19
LIN,0.0551856718957424,2024-08-20
CSX,0.0456378877964762,2024-08-20
CTAS,0.0427052118131693,2024-08-20
FAST,0.0433629605211333,2024-08-20
PCAR,0.0511608610346955,2024-08-20
MAR,0.0449863001704216,2024-08-20
SBUX,0.0449547469615936,2024-08-20
BIIB,0.0701582735313099,2024-08-20
DXCM,0.0436572802151936,2024-08-20
GEHC,0.0672604093503624,2024-08-20
IDXX,0.0755561773311907,2024-08-20
REGN,0.0486402793339578,2024-08-20
AAPL,0.0421519391238689,2024-08-20
ADBE,0.0421519391238689,2024-08-20
ADI,0.0421519391238689,2024-08-20
ADSK,0.0421519391238689,2024-08-20
AMAT,0.0437278896570205,2024-08-20
AMD,0.0421519391238689,2024-08-20
ASML,0.0421519391238689,2024-08-20
AVGO,0.0421519391238689,2024-08-20
CDNS,0.0421519391238689,2024-08-20
CDW,0.0421519391238689,2024-08-20
CSCO,0.0507648140192031,2024-08-20
CTSH,0.0421519391238689,2024-08-20
DDOG,0.0421519391238689,2024-08-20
FTNT,0.0421519391238689,2024-08-20
INTU,0.0421519391238689,2024-08-20
LRCX,0.042237676680088,2024-08-20
MCHP,0.0421519391238689,2024-08-20
MRVL,0.0421519391238689,2024-08-20
MSFT,0.0493428111076355,2024-08-20
MU,0.0421519391238689,2024-08-20
NVDA,0.0421519391238689,2024-08-20
NXPI,0.0421519391238689,2024-08-20
ON,0.0421519391238689,2024-08-20
PANW,0.0530043169856071,2024-08-20
PLTR,0.0742608457803726,2024-08-20
QCOM,0.0421519391238689,2024-08-20
ROP,0.0421519391238689,2024-08-20
SHOP,0.0421519391238689,2024-08-20
SNPS,0.0421519391238689,2024-08-20
TEAM,0.0421519391238689,2024-08-20
TXN,0.0421519391238689,2024-08-20
WDAY,0.0421519391238689,2024-08-20
WBD,0.0484851785004138,2024-08-20
CSGP,0.0427476459049752,2024-08-20
LIN,0.0551856718957424,2024-08-21
CSX,0.0456378877964762,2024-08-21
CTAS,0.0427052118131693,2024-08-21
FAST,0.0433629605211333,2024-08-21
PCAR,0.0511608610346955,2024-08-21
MAR,0.0449863001704216,2024-08-21
SBUX,0.0449547469615936,2024-08-21
BIIB,0.0701582735313099,2024-08-21
DXCM,0.0436572802151936,2024-08-21
GEHC,0.0672604093503624,2024-08-21
IDXX,0.0755561773311907,2024-08-21
REGN,0.0486402793339578,2024-08-21
AAPL,0.0421519391238689,2024-08-21
ADBE,0.0421519391238689,2024-08-21
ADI,0.0437278896570205,2024-08-21
ADSK,0.0421519391238689,2024-08-21
AMAT,0.0437278896570205,2024-08-21
AMD,0.0421519391238689,2024-08-21
ASML,0.0421519391238689,2024-08-21
AVGO,0.0421519391238689,2024-08-21
CDNS,0.0421519391238689,2024-08-21
CDW,0.0421519391238689,2024-08-21
CSCO,0.0507648140192031,2024-08-21
CTSH,0.0421519391238689,2024-08-21
DDOG,0.0421519391238689,2024-08-21
FTNT,0.0421519391238689,2024-08-21
INTU,0.0421519391238689,2024-08-21
LRCX,0.042237676680088,2024-08-21
MCHP,0.0421519391238689,2024-08-21
MRVL,0.0421519391238689,2024-08-21
MSFT,0.0493428111076355,2024-08-21
MU,0.0421519391238689,2024-08-21
NVDA,0.0421519391238689,2024-08-21
NXPI,0.0421519391238689,2024-08-21
ON,0.0421519391238689,2024-08-21
PANW,0.0530043169856071,2024-08-21
PLTR,0.0742608457803726,2024-08-21
QCOM,0.0421519391238689,2024-08-21
ROP,0.0421519391238689,2024-08-21
SHOP,0.0421519391238689,2024-08-21
SNPS,0.0437278896570205,2024-08-21
TEAM,0.0421519391238689,2024-08-21
TXN,0.0421519391238689,2024-08-21
WDAY,0.0421519391238689,2024-08-21
WBD,0.0484851785004138,2024-08-21
CSGP,0.0427476459049752,2024-08-21
LIN,0.0551856718957424,2024-08-22
CSX,0.0456378877964762,2024-08-22
CTAS,0.0427052118131693,2024-08-22
FAST,0.0433629605211333,2024-08-22
PCAR,0.0511608610346955,2024-08-22
MAR,0.0449863001704216,2024-08-22
SBUX,0.0449547469615936,2024-08-22
BIIB,0.0701582735313099,2024-08-22
DXCM,0.0436572802151936,2024-08-22
GEHC,0.0672604093503624,2024-08-22
IDXX,0.0755561773311907,2024-08-22
REGN,0.0486402793339578,2024-08-22
AAPL,0.0421519391238689,2024-08-22
ADBE,0.0421519391238689,2024-08-22
ADI,0.0437278896570205,2024-08-22
ADSK,0.0421519391238689,2024-08-22
AMAT,0.0437278896570205,2024-08-22
AMD,0.0421519391238689,2024-08-22
ASML,0.0421519391238689,2024-08-22
AVGO,0.0421519391238689,2024-08-22
CDNS,0.0421519391238689,2024-08-22
CDW,0.0421519391238689,2024-08-22
CSCO,0.0507648140192031,2024-08-22
CTSH,0.0421519391238689,2024-08-22
DDOG,0.0421519391238689,2024-08-22
FTNT,0.0421519391238689,2024-08-22
LRCX,0.042237676680088,2024-08-22
MCHP,0.0421519391238689,2024-08-22
MRVL,0.0421519391238689,2024-08-22
MSFT,0.0493428111076355,2024-08-22
MU,0.0421519391238689,2024-08-22
NVDA,0.0421519391238689,2024-08-22
NXPI,0.0421519391238689,2024-08-22
ON,0.0421519391238689,2024-08-22
PANW,0.0530043169856071,2024-08-22
PLTR,0.0742608457803726,2024-08-22
QCOM,0.0421519391238689,2024-08-22
ROP,0.0421519391238689,2024-08-22
SHOP,0.0421519391238689,2024-08-22
SNPS,0.0437278896570205,2024-08-22
TEAM,0.0421519391238689,2024-08-22
TXN,0.0421519391238689,2024-08-22
WDAY,0.0437278896570205,2024-08-22
WBD,0.0484851785004138,2024-08-22
CSGP,0.0427476459049752,2024-08-22
LIN,0.0551856718957424,2024-08-23
CSX,0.0456378877964762,2024-08-23
CTAS,0.0427052118131693,2024-08-23
FAST,0.0433629605211333,2024-08-23
PCAR,0.0511608610346955,2024-08-23
MAR,0.0449863001704216,2024-08-23
SBUX,0.0449547469615936,2024-08-23
BIIB,0.0701582735313099,2024-08-23
DXCM,0.0436572802151936,2024-08-23
GEHC,0.0672604093503624,2024-08-23
IDXX,0.0755561773311907,2024-08-23
REGN,0.0486402793339578,2024-08-23
AAPL,0.0421519391238689,2024-08-23
ADBE,0.0421519391238689,2024-08-23
ADI,0.0437278896570205,2024-08-23
ADSK,0.0421519391238689,2024-08-23
AMAT,0.0437278896570205,2024-08-23
AMD,0.0421519391238689,2024-08-23
ASML,0.0421519391238689,2024-08-23
AVGO,0.0421519391238689,2024-08-23
CDNS,0.0421519391238689,2024-08-23
CDW,0.0421519391238689,2024-08-23
CSCO,0.0507648140192031,2024-08-23
CTSH,0.0421519391238689,2024-08-23
DDOG,0.0421519391238689,2024-08-23
FTNT,0.0421519391238689,2024-08-23
LRCX,0.042237676680088,2024-08-23
MCHP,0.0421519391238689,2024-08-23
MRVL,0.0421519391238689,2024-08-23
MSFT,0.0493428111076355,2024-08-23
MU,0.0421519391238689,2024-08-23
NVDA,0.0421519391238689,2024-08-23
NXPI,0.0421519391238689,2024-08-23
ON,0.0421519391238689,2024-08-23
PANW,0.0530043169856071,2024-08-23
PLTR,0.0742608457803726,2024-08-23
QCOM,0.0421519391238689,2024-08-23
ROP,0.0421519391238689,2024-08-23
SHOP,0.0421519391238689,2024-08-23
SNPS,0.0437278896570205,2024-08-23
TEAM,0.0421519391238689,2024-08-23
TXN,0.0421519391238689,2024-08-23
WDAY,0.0437278896570205,2024-08-23
WBD,0.0484851785004138,2024-08-23
CSGP,0.0427476459049752,2024-08-23
LIN,0.0551856718957424,2024-08-26
CSX,0.0456378877964762,2024-08-26
CTAS,0.0427052118131693,2024-08-26
FAST,0.0433629605211333,2024-08-26
PCAR,0.0511608610346955,2024-08-26
MAR,0.0449863001704216,2024-08-26
SBUX,0.0449547469615936,2024-08-26
BIIB,0.0701582735313099,2024-08-26
DXCM,0.0436572802151936,2024-08-26
GEHC,0.0672604093503624,2024-08-26
IDXX,0.0755561773311907,2024-08-26
REGN,0.0486402793339578,2024-08-26
AAPL,0.0421519391238689,2024-08-26
ADBE,0.0421519391238689,2024-08-26
ADI,0.0437278896570205,2024-08-26
ADSK,0.0421519391238689,2024-08-26
AMAT,0.0437278896570205,2024-08-26
AMD,0.0421519391238689,2024-08-26
ASML,0.0421519391238689,2024-08-26
AVGO,0.0421519391238689,2024-08-26
CDNS,0.0421519391238689,2024-08-26
CDW,0.0421519391238689,2024-08-26
CSCO,0.0507648140192031,2024-08-26
CTSH,0.0421519391238689,2024-08-26
DDOG,0.0421519391238689,2024-08-26
FTNT,0.0421519391238689,2024-08-26
LRCX,0.042237676680088,2024-08-26
MCHP,0.0421519391238689,2024-08-26
MRVL,0.0421519391238689,2024-08-26
MSFT,0.0493428111076355,2024-08-26
MU,0.0421519391238689,2024-08-26
NVDA,0.0421519391238689,2024-08-26
NXPI,0.0421519391238689,2024-08-26
ON,0.0421519391238689,2024-08-26
PANW,0.0530043169856071,2024-08-26
PLTR,0.0742608457803726,2024-08-26
QCOM,0.0421519391238689,2024-08-26
ROP,0.0421519391238689,2024-08-26
SHOP,0.0421519391238689,2024-08-26
SNPS,0.0437278896570205,2024-08-26
TEAM,0.0421519391238689,2024-08-26
TXN,0.0421519391238689,2024-08-26
WDAY,0.0437278896570205,2024-08-26
WBD,0.0484851785004138,2024-08-26
CSGP,0.0427476459049752,2024-08-26
LIN,0.0551856718957424,2024-08-27
CSX,0.0456378877964762,2024-08-27
CTAS,0.0427052118131693,2024-08-27
FAST,0.0433629605211333,2024-08-27
PCAR,0.0511608610346955,2024-08-27
MAR,0.0449863001704216,2024-08-27
SBUX,0.0449547469615936,2024-08-27
BIIB,0.0701582735313099,2024-08-27
DXCM,0.0436572802151936,2024-08-27
GEHC,0.0672604093503624,2024-08-27
IDXX,0.0755561773311907,2024-08-27
REGN,0.0486402793339578,2024-08-27
AAPL,0.0421519391238689,2024-08-27
ADBE,0.0421519391238689,2024-08-27
ADI,0.0437278896570205,2024-08-27
ADSK,0.0421519391238689,2024-08-27
AMAT,0.0437278896570205,2024-08-27
AMD,0.0421519391238689,2024-08-27
ASML,0.0421519391238689,2024-08-27
AVGO,0.0421519391238689,2024-08-27
CDNS,0.0421519391238689,2024-08-27
CDW,0.0421519391238689,2024-08-27
CSCO,0.0507648140192031,2024-08-27
CTSH,0.0421519391238689,2024-08-27
DDOG,0.0421519391238689,2024-08-27
FTNT,0.0421519391238689,2024-08-27
LRCX,0.042237676680088,2024-08-27
MCHP,0.0421519391238689,2024-08-27
MRVL,0.0421519391238689,2024-08-27
MSFT,0.0493428111076355,2024-08-27
MU,0.0421519391238689,2024-08-27
NVDA,0.0421519391238689,2024-08-27
NXPI,0.0421519391238689,2024-08-27
ON,0.0421519391238689,2024-08-27
PANW,0.0530043169856071,2024-08-27
PLTR,0.0742608457803726,2024-08-27
QCOM,0.0421519391238689,2024-08-27
ROP,0.0421519391238689,2024-08-27
SHOP,0.0421519391238689,2024-08-27
SNPS,0.0437278896570205,2024-08-27
TEAM,0.0421519391238689,2024-08-27
TXN,0.0421519391238689,2024-08-27
WDAY,0.0437278896570205,2024-08-27
WBD,0.0484851785004138,2024-08-27
CSGP,0.0427476459049752,2024-08-27
LIN,0.0551856718957424,2024-08-28
CSX,0.0456378877964762,2024-08-28
CTAS,0.0427052118131693,2024-08-28
FAST,0.0433629605211333,2024-08-28
PCAR,0.0511608610346955,2024-08-28
MAR,0.0449863001704216,2024-08-28
SBUX,0.0449547469615936,2024-08-28
BIIB,0.0701582735313099,2024-08-28
DXCM,0.0436572802151936,2024-08-28
GEHC,0.0672604093503624,2024-08-28
IDXX,0.0755561773311907,2024-08-28
REGN,0.0486402793339578,2024-08-28
AAPL,0.0421519391238689,2024-08-28
ADBE,0.0421519391238689,2024-08-28
ADI,0.0437278896570205,2024-08-28
ADSK,0.0421519391238689,2024-08-28
AMAT,0.0437278896570205,2024-08-28
AMD,0.0421519391238689,2024-08-28
ASML,0.0421519391238689,2024-08-28
AVGO,0.0421519391238689,2024-08-28
CDNS,0.0421519391238689,2024-08-28
CDW,0.0421519391238689,2024-08-28
CSCO,0.0507648140192031,2024-08-28
CTSH,0.0421519391238689,2024-08-28
DDOG,0.0421519391238689,2024-08-28
FTNT,0.0421519391238689,2024-08-28
LRCX,0.042237676680088,2024-08-28
MCHP,0.0421519391238689,2024-08-28
MRVL,0.0421519391238689,2024-08-28
MSFT,0.0493428111076355,2024-08-28
MU,0.0421519391238689,2024-08-28
NVDA,0.0437278896570205,2024-08-28
NXPI,0.0421519391238689,2024-08-28
ON,0.0421519391238689,2024-08-28
PANW,0.0530043169856071,2024-08-28
PLTR,0.0742608457803726,2024-08-28
QCOM,0.0421519391238689,2024-08-28
ROP,0.0421519391238689,2024-08-28
SHOP,0.0421519391238689,2024-08-28
SNPS,0.0437278896570205,2024-08-28
TEAM,0.0421519391238689,2024-08-28
TXN,0.0421519391238689,2024-08-28
WDAY,0.0437278896570205,2024-08-28
WBD,0.0484851785004138,2024-08-28
CSGP,0.0427476459049752,2024-08-28
LIN,0.0551856718957424,2024-08-29
CSX,0.0456378877964762,2024-08-29
CTAS,0.0427052118131693,2024-08-29
FAST,0.0433629605211333,2024-08-29
PCAR,0.0511608610346955,2024-08-29
MAR,0.0449863001704216,2024-08-29
SBUX,0.0449547469615936,2024-08-29
BIIB,0.0701582735313099,2024-08-29
DXCM,0.0436572802151936,2024-08-29
GEHC,0.0672604093503624,2024-08-29
IDXX,0.0755561773311907,2024-08-29
REGN,0.0486402793339578,2024-08-29
ADI,0.0437278896570205,2024-08-29
ADSK,0.0437278896570205,2024-08-29
AMAT,0.0437278896570205,2024-08-29
CSCO,0.0507648140192031,2024-08-29
MRVL,0.0437278896570205,2024-08-29
MSFT,0.0493428111076355,2024-08-29
NVDA,0.0437278896570205,2024-08-29
PANW,0.0530043169856071,2024-08-29
PLTR,0.0742608457803726,2024-08-29
SNPS,0.0437278896570205,2024-08-29
WDAY,0.0437278896570205,2024-08-29
WBD,0.0484851785004138,2024-08-29
CSGP,0.0427476459049752,2024-08-29
LIN,0.0551856718957424,2024-08-30
CSX,0.0456378877964762,2024-08-30
CTAS,0.0427052118131693,2024-08-30
FAST,0.0433629605211333,2024-08-30
PCAR,0.0511608610346955,2024-08-30
MAR,0.0449863001704216,2024-08-30
SBUX,0.0449547469615936,2024-08-30
BIIB,0.0701582735313099,2024-08-30
DXCM,0.0436572802151936,2024-08-30
GEHC,0.0672604093503624,2024-08-30
IDXX,0.0755561773311907,2024-08-30
REGN,0.0486402793339578,2024-08-30
ADI,0.0437278896570205,2024-08-30
ADSK,0.0437278896570205,2024-08-30
AMAT,0.0437278896570205,2024-08-30
CSCO,0.0507648140192031,2024-08-30
MRVL,0.0437278896570205,2024-08-30
MSFT,0.0493428111076355,2024-08-30
NVDA,0.0437278896570205,2024-08-30
PANW,0.0530043169856071,2024-08-30
PLTR,0.0742608457803726,2024-08-30
SNPS,0.0437278896570205,2024-08-30
WDAY,0.0437278896570205,2024-08-30
WBD,0.0484851785004138,2024-08-30
CSGP,0.0427476459049752,2024-08-30
LIN,0.0551856718957424,2024-09-02
CSX,0.0456378877964762,2024-09-02
CTAS,0.0427052118131693,2024-09-02
FAST,0.0433629605211333,2024-09-02
PCAR,0.0511608610346955,2024-09-02
MAR,0.0449863001704216,2024-09-02
SBUX,0.0449547469615936,2024-09-02
BIIB,0.0701582735313099,2024-09-02
DXCM,0.0436572802151936,2024-09-02
GEHC,0.0672604093503624,2024-09-02
IDXX,0.0755561773311907,2024-09-02
REGN,0.0486402793339578,2024-09-02
ADI,0.0437278896570205,2024-09-02
ADSK,0.0437278896570205,2024-09-02
AMAT,0.0437278896570205,2024-09-02
CSCO,0.0507648140192031,2024-09-02
MRVL,0.0437278896570205,2024-09-02
MSFT,0.0493428111076355,2024-09-02
NVDA,0.0437278896570205,2024-09-02
PANW,0.0530043169856071,2024-09-02
PLTR,0.0742608457803726,2024-09-02
SNPS,0.0437278896570205,2024-09-02
WDAY,0.0437278896570205,2024-09-02
WBD,0.0484851785004138,2024-09-02
CSGP,0.0427476459049752,2024-09-02
LIN,0.0551856718957424,2024-09-03
CSX,0.0456378877964762,2024-09-03
CTAS,0.0427052118131693,2024-09-03
FAST,0.0433629605211333,2024-09-03
PCAR,0.0511608610346955,2024-09-03
MAR,0.0449863001704216,2024-09-03
SBUX,0.0449547469615936,2024-09-03
BIIB,0.0701582735313099,2024-09-03
DXCM,0.0436572802151936,2024-09-03
GEHC,0.0672604093503624,2024-09-03
IDXX,0.0755561773311907,2024-09-03
REGN,0.0486402793339578,2024-09-03
ADI,0.0437278896570205,2024-09-03
ADSK,0.0437278896570205,2024-09-03
AMAT,0.0437278896570205,2024-09-03
CSCO,0.0507648140192031,2024-09-03
MRVL,0.0437278896570205,2024-09-03
MSFT,0.0493428111076355,2024-09-03
NVDA,0.0437278896570205,2024-09-03
PANW,0.0530043169856071,2024-09-03
PLTR,0.0742608457803726,2024-09-03
SNPS,0.0437278896570205,2024-09-03
WDAY,0.0437278896570205,2024-09-03
WBD,0.0484851785004138,2024-09-03
CSGP,0.0427476459049752,2024-09-03
LIN,0.0551856718957424,2024-09-04
CPRT,0.0525337999847365,2024-09-04
CSX,0.0456378877964762,2024-09-04
FAST,0.0433629605211333,2024-09-04
PCAR,0.0511608610346955,2024-09-04
MAR,0.0449863001704216,2024-09-04
SBUX,0.0449547469615936,2024-09-04
BIIB,0.0701582735313099,2024-09-04
DXCM,0.0436572802151936,2024-09-04
GEHC,0.0672604093503624,2024-09-04
IDXX,0.0755561773311907,2024-09-04
REGN,0.0486402793339578,2024-09-04
ADI,0.0437278896570205,2024-09-04
ADSK,0.0437278896570205,2024-09-04
AMAT,0.0437278896570205,2024-09-04
CSCO,0.0507648140192031,2024-09-04
MRVL,0.0437278896570205,2024-09-04
MSFT,0.0493428111076355,2024-09-04
NVDA,0.0437278896570205,2024-09-04
PANW,0.0530043169856071,2024-09-04
PLTR,0.0742608457803726,2024-09-04
SNPS,0.0437278896570205,2024-09-04
WDAY,0.0437278896570205,2024-09-04
WBD,0.0484851785004138,2024-09-04
CSGP,0.0427476459049752,2024-09-04
LIN,0.0551856718957424,2024-09-05
CPRT,0.0525337999847365,2024-09-05
CSX,0.0456378877964762,2024-09-05
FAST,0.0433629605211333,2024-09-05
PCAR,0.0511608610346955,2024-09-05
MAR,0.0449863001704216,2024-09-05
SBUX,0.0449547469615936,2024-09-05
BIIB,0.0701582735313099,2024-09-05
DXCM,0.0436572802151936,2024-09-05
GEHC,0.0672604093503624,2024-09-05
IDXX,0.0755561773311907,2024-09-05
REGN,0.0486402793339578,2024-09-05
ADI,0.0437278896570205,2024-09-05
ADSK,0.0437278896570205,2024-09-05
AMAT,0.0437278896570205,2024-09-05
AVGO,0.0437278896570205,2024-09-05
CSCO,0.0507648140192031,2024-09-05
MRVL,0.0437278896570205,2024-09-05
MSFT,0.0493428111076355,2024-09-05
NVDA,0.0437278896570205,2024-09-05
PANW,0.0530043169856071,2024-09-05
PLTR,0.0742608457803726,2024-09-05
SNPS,0.0437278896570205,2024-09-05
WDAY,0.0437278896570205,2024-09-05
WBD,0.0484851785004138,2024-09-05
LIN,0.0551856718957424,2024-09-06
