date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-11-08,0.0,0.0,0.0,0.0,0.031083449604393205,0.0,0.0,0.0,0.04263112579769461,0.01668792131633704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03556764722852088,0.0,0.0,0.0,0.0,0.0,0.03986990320759677,0.029390232994186177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462302584640472,0.0,0.0,0.0,0.06968967707716732,0.0,0.04596268781520249,0.0,0.0,0.020468285539181254,0.0,0.0,0.0,0.0,0.0,0.058330326293175805,0.04047834133324453,0.0,0.0,0.05082039274384605,0.021319643091271576,0.0,0.01782365612591061,0.021680114983776526,0.04357206773347661,0.0,0.0,0.03693392419153603,0.0466476868354742,0.0,0.0,0.019528777403858402,0.0,0.0,0.0,0.0,0.05015123458643813,0.0,0.0,0.029196354187375033,0.037016745449377574,0.04036157887239022
2021-11-09,0.0,0.0,0.0,0.0,0.031311957510517865,0.0,0.0,0.0,0.0419895706218072,0.016775142155032417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03656134465122736,0.0,0.0,0.0,0.0,0.0,0.03850524821236723,0.030116073954330125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04598142725988469,0.0,0.0,0.0,0.07038660432965219,0.0,0.045487665349822626,0.0,0.0,0.020586188323666675,0.0,0.0,0.0,0.0,0.0,0.05846089245645592,0.04163397167738243,0.0,0.0,0.0502551078719614,0.022188252416465323,0.0,0.017615431341522807,0.022158798302940583,0.043983335537790956,0.0,0.0,0.03637515520124573,0.04564721579427519,0.0,0.0,0.019512272356140933,0.0,0.0,0.0,0.0,0.04927313877950766,0.0,0.0,0.02874184543092161,0.037129702888468674,0.04147968262799396
2021-11-10,0.0,0.0,0.0,0.0,0.03134080792210025,0.0,0.0,0.0,0.04303611515336765,0.01743536853874059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03788280826421387,0.0,0.0,0.0,0.0,0.0,0.038274870289355015,0.030933545269954645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045942978820305305,0.0,0.0,0.0,0.07060816176994565,0.0,0.04588402517097307,0.0,0.0,0.02133279172241022,0.0,0.0,0.0,0.0,0.0,0.05886352103203726,0.041431918788942985,0.0,0.0,0.050906886941493784,0.02197286031362571,0.0,0.01761399818234422,0.02008624826041865,0.03937896308311232,0.0,0.0,0.03657150388904494,0.04523526298718267,0.0,0.0,0.01958735980271862,0.0,0.0,0.0,0.0,0.049713547459592146,0.0,0.0,0.029144134809943757,0.03722180390803589,0.0417653166594853
2021-11-11,0.0,0.0,0.0,0.0,0.030887978901346275,0.0,0.0,0.0,0.042440142881726074,0.016322227614098905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03684792166953979,0.0,0.0,0.0,0.0,0.0,0.04325383857487444,0.03009336543601635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455869625109629,0.0,0.0,0.0,0.07109129589246146,0.0,0.04519957333647967,0.0,0.0,0.020118423810003547,0.0,0.0,0.0,0.0,0.0,0.05879319987718967,0.04032344315783248,0.0,0.0,0.05192193262684937,0.021684298490162447,0.0,0.01854071179710512,0.018892511048267367,0.03973253676718627,0.0,0.0,0.03685418047871087,0.04546212465391147,0.0,0.0,0.019350739906525423,0.0,0.0,0.0,0.0,0.04925680466142882,0.0,0.0,0.030304300391016108,0.03738187103379414,0.04044147666490881
2021-11-12,0.009524999616155829,0.0,0.0,0.0,0.0,0.0,0.0,0.03250734617776215,0.06209669181985391,0.0,0.0,0.0,0.0,0.0,0.0,0.05809778888164239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046771324210048516,0.0,0.04552673595218894,0.0,0.0,0.0,0.0,0.05181107334374072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379260962986337,0.10667906876017279,0.0,0.05672167637474226,0.0,0.0,0.0,0.0,0.0,0.0,0.025401091310926393,0.0,0.06278355942794232,0.02713368290938155,0.0,0.0,0.0,0.0,0.0,0.037008621400867275,0.044426937837686004,0.04823555894494593,0.034521859310522915,0.0,0.0,0.0,0.0,0.0,0.05941539106564689,0.0,0.0,0.0,0.01910645351865146,0.053743844918992784,0.0,0.0,0.0,0.04253065974367921,0.038029538175816176
2021-11-15,0.009553807061788312,0.0,0.0,0.0,0.0,0.0,0.0,0.032558695161198,0.06233515998532959,0.0,0.0,0.0,0.0,0.0,0.0,0.056815104152530306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680617298766864,0.0,0.045686145851038994,0.0,0.0,0.0,0.0,0.05195730334907902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754763884146915,0.10591673076920562,0.0,0.05603831614798753,0.0,0.0,0.0,0.0,0.0,0.0,0.024914308993594984,0.0,0.06444648741462845,0.02683107126789785,0.0,0.0,0.0,0.0,0.0,0.037435215259273145,0.0436257180078584,0.049177901066717274,0.034244812453066306,0.0,0.0,0.0,0.0,0.0,0.05922241395528388,0.0,0.0,0.0,0.02070531362293765,0.05375113871980671,0.0,0.0,0.0,0.042228693492160733,0.03820185143947945
2021-11-16,0.009644850323217179,0.0,0.0,0.0,0.0,0.0,0.0,0.03255563970538271,0.06329145597421527,0.0,0.0,0.0,0.0,0.0,0.0,0.05626162809081315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04223830283094613,0.0,0.04664719195770325,0.0,0.0,0.0,0.0,0.05189735581368987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03788274630606714,0.10596402206171664,0.0,0.05773970591979925,0.0,0.0,0.0,0.0,0.0,0.0,0.024631703599193592,0.0,0.06474369346116247,0.026759648266113815,0.0,0.0,0.0,0.0,0.0,0.036345481459798545,0.04515732024860304,0.050653734195316276,0.03531706074160753,0.0,0.0,0.0,0.0,0.0,0.05828795139914782,0.0,0.0,0.0,0.021967855177408638,0.0513045336180526,0.0,0.0,0.0,0.042506044441565846,0.03820207440847918
2021-11-17,0.009576998698641113,0.0,0.0,0.0,0.0,0.0,0.0,0.033419036993105354,0.06234231534657942,0.0,0.0,0.0,0.0,0.0,0.0,0.05492636102171708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04303387414325312,0.0,0.046149531693133475,0.0,0.0,0.0,0.0,0.05179669944582333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038284433204627134,0.10419630514791037,0.0,0.058920247272057094,0.0,0.0,0.0,0.0,0.0,0.0,0.02298290701467207,0.0,0.0646211158373605,0.026551906809458573,0.0,0.0,0.0,0.0,0.0,0.03686702193144385,0.044009925036885174,0.0507000954612121,0.03758589432650475,0.0,0.0,0.0,0.0,0.0,0.058815414191945456,0.0,0.0,0.0,0.022940831151899335,0.051201765842447775,0.0,0.0,0.0,0.04252889308484601,0.03854842634447697
2021-11-18,0.009830889577510231,0.0,0.0,0.0,0.0,0.0,0.0,0.03350275202248197,0.06310445885186049,0.0,0.0,0.0,0.0,0.0,0.0,0.05514274658302678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044661632598842906,0.0,0.04577838297895481,0.0,0.0,0.0,0.0,0.05149533109781345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03835487988258786,0.10475259583025481,0.0,0.057998327602820275,0.0,0.0,0.0,0.0,0.0,0.0,0.02323971491489835,0.0,0.06566541191288659,0.02597736206443296,0.0,0.0,0.0,0.0,0.0,0.035570217865232255,0.043214023356764844,0.048968337319286015,0.03831758238162975,0.0,0.0,0.0,0.0,0.0,0.058897528052248155,0.0,0.0,0.0,0.022307866443697852,0.05094395783001016,0.0,0.0,0.0,0.04309996809726484,0.03917603273549473
2021-11-19,0.010120946486986982,0.0,0.0,0.0,0.0,0.0,0.0,0.0343497257060206,0.06578120850157863,0.0,0.0,0.0,0.0,0.0,0.0,0.05541859052522661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04386522749811757,0.0,0.0451611130090921,0.0,0.0,0.0,0.0,0.05163593511741804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870190183293319,0.10469941259378776,0.0,0.058975132732733714,0.0,0.0,0.0,0.0,0.0,0.0,0.0224695317294873,0.0,0.06480836632124597,0.028146946948564514,0.0,0.0,0.0,0.0,0.0,0.033743612018411535,0.0413506646406706,0.04764336791159226,0.03893459268043441,0.0,0.0,0.0,0.0,0.0,0.05901325249777499,0.0,0.0,0.0,0.021907221793107414,0.05011633657705877,0.0,0.0,0.0,0.042881052989217745,0.04027585988853938
2021-11-22,0.010369399287655495,0.0,0.0,0.0,0.0,0.0,0.0,0.034692553738043856,0.06592155491086128,0.0,0.0,0.0,0.0,0.0,0.0,0.0549855362959635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04300825616739143,0.0,0.045603605684538744,0.0,0.0,0.0,0.0,0.052566274823076554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03891084977851971,0.10585821689424393,0.0,0.05938412892547196,0.0,0.0,0.0,0.0,0.0,0.0,0.022355186047261638,0.0,0.06498267209192776,0.029529284753171722,0.0,0.0,0.0,0.0,0.0,0.03271226731279238,0.04148417620023949,0.046348707801797784,0.038946609566969666,0.0,0.0,0.0,0.0,0.0,0.05799160895858103,0.0,0.0,0.0,0.02255581892266421,0.049473908402707066,0.0,0.0,0.0,0.041396297847752145,0.040923085588368754
2021-11-23,0.010751231284512788,0.0,0.0,0.0,0.0,0.0,0.0,0.035198098329564165,0.06622171820567659,0.0,0.0,0.0,0.0,0.0,0.0,0.05580268961051357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04135707405746153,0.0,0.04628367958693579,0.0,0.0,0.0,0.0,0.05099931217340035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03884688226437811,0.108628741388514,0.0,0.059824533326996776,0.0,0.0,0.0,0.0,0.0,0.0,0.02220052011256643,0.0,0.06523910959414156,0.029574945038772272,0.0,0.0,0.0,0.0,0.0,0.03284712187064252,0.04136384987951065,0.04689303219984039,0.03947937834883387,0.0,0.0,0.0,0.0,0.0,0.05620542866689777,0.0,0.0,0.0,0.022340320477898114,0.049469090221427155,0.0,0.0,0.0,0.041025899560523764,0.039447343800991956
2021-11-24,0.010831202064539082,0.0,0.0,0.0,0.0,0.0,0.0,0.03477121091012558,0.06669225700369115,0.0,0.0,0.0,0.0,0.0,0.0,0.057156144629844294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039992630225731685,0.0,0.046619843088547754,0.0,0.0,0.0,0.0,0.05087737586474319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03943178484147399,0.10934118555207874,0.0,0.05984084620918687,0.0,0.0,0.0,0.0,0.0,0.0,0.022529873436108887,0.0,0.06505433690464059,0.029527615963819982,0.0,0.0,0.0,0.0,0.0,0.0329077088900541,0.041450052222876024,0.04677201883120833,0.03957632346556625,0.0,0.0,0.0,0.0,0.0,0.05459585458371608,0.0,0.0,0.0,0.022336885675144448,0.0497829640562099,0.0,0.0,0.0,0.04116066571979789,0.038751219860895324
2021-11-26,0.01080045167201496,0.0,0.0,0.0,0.0,0.0,0.0,0.03637548588560472,0.06629211269234345,0.0,0.0,0.0,0.0,0.0,0.0,0.05637033328352218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397813251147407,0.0,0.04601204501025851,0.0,0.0,0.0,0.0,0.050826181013880645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039316719124978396,0.10768672516614806,0.0,0.05935898260166746,0.0,0.0,0.0,0.0,0.0,0.0,0.02252511054564359,0.0,0.06507549567716846,0.030205305951989246,0.0,0.0,0.0,0.0,0.0,0.033569223147085575,0.04223753175069197,0.046649742972413394,0.03928480568937599,0.0,0.0,0.0,0.0,0.0,0.054758622894449584,0.0,0.0,0.0,0.022950387959251223,0.04923345660671344,0.0,0.0,0.0,0.041446427498434996,0.039243527741623506
2021-11-29,0.010661008587645683,0.0,0.0,0.0,0.0,0.0,0.0,0.0363778954322972,0.06614535530279492,0.0,0.0,0.0,0.0,0.0,0.0,0.05331824306028866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04088095568328512,0.0,0.04566208327973805,0.0,0.0,0.0,0.0,0.052072710481508126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03868815109000942,0.10753309537371133,0.0,0.06034028871115571,0.0,0.0,0.0,0.0,0.0,0.0,0.02172006671084849,0.0,0.06707742683800216,0.02968722492669499,0.0,0.0,0.0,0.0,0.0,0.028794132663237174,0.04289299046787606,0.047322050853471166,0.038944828967057435,0.0,0.0,0.0,0.0,0.0,0.055602652613279686,0.0,0.0,0.0,0.02290399240381473,0.051821806742134005,0.0,0.0,0.0,0.04219954797856987,0.039353491832580134
2021-11-30,0.010715111753699255,0.0,0.0,0.0,0.0,0.0,0.0,0.03742083401900242,0.066116304115441,0.0,0.0,0.0,0.0,0.0,0.0,0.05308522727216751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881410888962765,0.0,0.04630062963415273,0.0,0.0,0.0,0.0,0.05170835910517879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039471380472459794,0.10582142980218857,0.0,0.06021664197958887,0.0,0.0,0.0,0.0,0.0,0.0,0.022409568907290973,0.0,0.06579632392812988,0.03093521984459725,0.0,0.0,0.0,0.0,0.0,0.029768674086742646,0.042268109043898175,0.04640779763308951,0.040048303279197985,0.0,0.0,0.0,0.0,0.0,0.05554759690017168,0.0,0.0,0.0,0.023194758077811854,0.05095187446635839,0.0,0.0,0.0,0.04210997905553371,0.0408917677336714
2021-12-01,0.011316946463585099,0.0,0.0,0.0,0.0,0.0,0.0,0.037475147060867145,0.06665644654404393,0.0,0.0,0.0,0.0,0.0,0.0,0.052353931776005516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038424511385393476,0.0,0.04608271853644664,0.0,0.0,0.0,0.0,0.05158115033355963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03985465083939292,0.10746558725724353,0.0,0.06047421639904901,0.0,0.0,0.0,0.0,0.0,0.0,0.02379982117798232,0.0,0.06513827112039415,0.031008334948240377,0.0,0.0,0.0,0.0,0.0,0.028165704670661894,0.042412998656904524,0.0469176647717567,0.04029327745803983,0.0,0.0,0.0,0.0,0.0,0.053815644257010055,0.0,0.0,0.0,0.02294023068317781,0.051022176864385003,0.0,0.0,0.0,0.041986860336538936,0.04081370845932158
2021-12-02,0.011698458200444036,0.0,0.0,0.0,0.0,0.0,0.0,0.03659074714149954,0.0678765303424563,0.0,0.0,0.0,0.0,0.0,0.0,0.05339298969120199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03697750876691727,0.0,0.04623458665349698,0.0,0.0,0.0,0.0,0.04936318963143539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04174086862858404,0.11149829128538787,0.0,0.06188866389049843,0.0,0.0,0.0,0.0,0.0,0.0,0.02413526791775762,0.0,0.06501143378956283,0.030935497308908367,0.0,0.0,0.0,0.0,0.0,0.027280641800267548,0.04127877243434734,0.047189543241464696,0.04064469114358072,0.0,0.0,0.0,0.0,0.0,0.05297475175100043,0.0,0.0,0.0,0.021903600137884255,0.051147922627621294,0.0,0.0,0.0,0.041419037726459676,0.03881700588922345
2021-12-03,0.011447092058328364,0.0,0.0,0.0,0.0,0.0,0.0,0.036404659937163304,0.0667042768329945,0.0,0.0,0.0,0.0,0.0,0.0,0.05523627024190483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037824432721202714,0.0,0.04762584451206016,0.0,0.0,0.0,0.0,0.05005078796036909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04013374442760914,0.11174473957862466,0.0,0.061238083857049305,0.0,0.0,0.0,0.0,0.0,0.0,0.023017597313184313,0.0,0.0638721796266177,0.031126991866883346,0.0,0.0,0.0,0.0,0.0,0.025635282567392725,0.04129101673158075,0.04848905663015452,0.04033563102912541,0.0,0.0,0.0,0.0,0.0,0.05386887740049169,0.0,0.0,0.0,0.021716883618157764,0.050681050274622774,0.0,0.0,0.0,0.041685714481055146,0.039869786333427824
2021-12-06,0.0116085899198835,0.0,0.0,0.0,0.0,0.0,0.0,0.03570263513419682,0.0675006118876312,0.0,0.0,0.0,0.0,0.0,0.0,0.05517980251169755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365327320468793,0.0,0.04890799701483338,0.0,0.0,0.0,0.0,0.04977683491139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04099353276102049,0.11349776033879415,0.0,0.0607529060324492,0.0,0.0,0.0,0.0,0.0,0.0,0.02180917134629521,0.0,0.06401714614879558,0.030515893515217378,0.0,0.0,0.0,0.0,0.0,0.024157627736888402,0.04084250049933049,0.04890043567462461,0.04126839278431865,0.0,0.0,0.0,0.0,0.0,0.052364337824732855,0.0,0.0,0.0,0.020801851736129008,0.05342373957407916,0.0,0.0,0.0,0.04282827911568694,0.03861722148512575
2021-12-07,0.011911137924693985,0.0,0.0,0.0,0.0,0.0,0.0,0.0346293311363642,0.06855358380030749,0.0,0.0,0.0,0.0,0.0,0.0,0.05838400054779946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036260035590984466,0.0,0.048240700612945706,0.0,0.0,0.0,0.0,0.04914348203871521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041058335005425106,0.11554363771727225,0.0,0.059318239195145436,0.0,0.0,0.0,0.0,0.0,0.0,0.020708066469318588,0.0,0.06543062865309791,0.029996982026874227,0.0,0.0,0.0,0.0,0.0,0.024965254501570347,0.04063574451490637,0.049367071276567046,0.04120366712860493,0.0,0.0,0.0,0.0,0.0,0.05319102893112041,0.0,0.0,0.0,0.020922717581141143,0.05321550888181893,0.0,0.0,0.0,0.04335782065735043,0.033963025807976395
2021-12-08,0.011838265211091796,0.0,0.0,0.0,0.0,0.0,0.0,0.03462322865910915,0.0676432942703718,0.0,0.0,0.0,0.0,0.0,0.0,0.056486981478725176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03652229292338217,0.0,0.0471842335903063,0.0,0.0,0.0,0.0,0.05172976145453183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04134553303480774,0.11282317102299107,0.0,0.05847097557670819,0.0,0.0,0.0,0.0,0.0,0.0,0.02093318553996766,0.0,0.06412543775224853,0.031083861562342,0.0,0.0,0.0,0.0,0.0,0.02696652083892121,0.040373871274769116,0.048964400492006316,0.04141389903362126,0.0,0.0,0.0,0.0,0.0,0.05532447655734156,0.0,0.0,0.0,0.021447396100010542,0.05197728296443103,0.0,0.0,0.0,0.043341825218465364,0.035380105443850195
2021-12-09,0.01198192555374941,0.0,0.0,0.0,0.0,0.0,0.0,0.03435503065837448,0.06693661728947506,0.0,0.0,0.0,0.0,0.0,0.0,0.0574468867647806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037001757274628184,0.0,0.046793725634990034,0.0,0.0,0.0,0.0,0.05296980135967244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041123020135771814,0.11250628106422772,0.0,0.05667162160554923,0.0,0.0,0.0,0.0,0.0,0.0,0.020991277347421376,0.0,0.06371144971054639,0.030190151247842967,0.0,0.0,0.0,0.0,0.0,0.026431753895432366,0.04069267539243758,0.050060336815116915,0.04073960731300103,0.0,0.0,0.0,0.0,0.0,0.055380355801195345,0.0,0.0,0.0,0.021707490032390326,0.052438511086806285,0.0,0.0,0.0,0.043205893033126844,0.03666383098346371
2021-12-10,0.0,0.0,0.0,0.0,0.021001370480016986,0.0,0.0,0.020703443920591515,0.04618323125623156,0.0,0.0,0.0,0.0,0.0,0.0,0.0364977223118719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026600931420766593,0.0,0.0,0.0,0.0,0.0,0.0,0.02694891795284964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07638157721092839,0.0,0.04176641123191879,0.0,0.0,0.0,0.0,0.018675548244309868,0.0,0.0173440210557929,0.0,0.04525774301666573,0.017399240758782193,0.0,0.0,0.0,0.04162050881832888,0.0,0.016684346413899317,0.02793208946077912,0.03448375110522586,0.013341781706678789,0.0,0.03851823863998145,0.0,0.0,0.0,0.028398572726827595,0.0,0.0,0.0,0.014309207696698804,0.0,0.0,0.0,0.0,0.0,0.026464487995257385
2021-12-13,0.0,0.0,0.0,0.0,0.021142997214353223,0.0,0.0,0.02080758996571071,0.045744429518733525,0.0,0.0,0.0,0.0,0.0,0.0,0.03605831680208752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262944067221268,0.0,0.0,0.0,0.0,0.0,0.0,0.026865693272814264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07694960497450494,0.0,0.04110356662928239,0.0,0.0,0.0,0.0,0.018498649977318895,0.0,0.01763767352961129,0.0,0.045386646750542735,0.017263044468607196,0.0,0.0,0.0,0.04203545198816821,0.0,0.017100880836560802,0.027588136705372558,0.03396095214523409,0.013484141304022586,0.0,0.03869942228347039,0.0,0.0,0.0,0.028235044013603362,0.0,0.0,0.0,0.014266227125442373,0.0,0.0,0.0,0.0,0.0,0.02674830950442947
2021-12-14,0.0,0.0,0.0,0.0,0.02133830412345153,0.0,0.0,0.020288899596077686,0.04547833445119999,0.0,0.0,0.0,0.0,0.0,0.0,0.03499373774402379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265598374069455,0.0,0.0,0.0,0.0,0.0,0.0,0.02673281154116447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07773927870669003,0.0,0.04091103156100404,0.0,0.0,0.0,0.0,0.018168008032491675,0.0,0.016943073752088762,0.0,0.04529440456450016,0.016254529747320473,0.0,0.0,0.0,0.04268767706809692,0.0,0.01672103489924766,0.027061218397176175,0.03390251371821184,0.013573310281244465,0.0,0.03797335822097983,0.0,0.0,0.0,0.02830277302916113,0.0,0.0,0.0,0.01416553628333092,0.0,0.0,0.0,0.0,0.0,0.027253888688609427
2021-12-15,0.0,0.0,0.0,0.0,0.021085430066412895,0.0,0.0,0.020755072109787484,0.045776848268608554,0.0,0.0,0.0,0.0,0.0,0.0,0.03491866796144907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026813478695893685,0.0,0.0,0.0,0.0,0.0,0.0,0.025219394152681356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785426149126159,0.0,0.04040974500883207,0.0,0.0,0.0,0.0,0.018063415238933383,0.0,0.017363777272539703,0.0,0.04522319529531469,0.01650982176445622,0.0,0.0,0.0,0.0412828559162342,0.0,0.0168809085071,0.02767181266008011,0.03429822479254982,0.013600715830911995,0.0,0.03830225083938712,0.0,0.0,0.0,0.027163978179441144,0.0,0.0,0.0,0.013654056514233641,0.0,0.0,0.0,0.0,0.0,0.025352286803506756
2021-12-16,0.0,0.0,0.0,0.0,0.021371596175738687,0.0,0.0,0.02201597755070246,0.04606764960955531,0.0,0.0,0.0,0.0,0.0,0.0,0.0343720874958625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027916076343190245,0.0,0.0,0.0,0.0,0.0,0.0,0.02633815317118357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07869690556059859,0.0,0.04041756716976135,0.0,0.0,0.0,0.0,0.018375636790095635,0.0,0.017583163623266142,0.0,0.044924908632677014,0.01742368245278221,0.0,0.0,0.0,0.04273056010243814,0.0,0.015904418428077795,0.027489648148164746,0.034370840398311835,0.013889244568505368,0.0,0.03733861937263133,0.0,0.0,0.0,0.027632585767182513,0.0,0.0,0.0,0.013876437289737175,0.0,0.0,0.0,0.0,0.0,0.026896311665199932
2021-12-17,0.0,0.0,0.0,0.0,0.02156819996971132,0.0,0.0,0.02119177982317012,0.045655543060518784,0.0,0.0,0.0,0.0,0.0,0.0,0.03552770983963039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02698891014089527,0.0,0.0,0.0,0.0,0.0,0.0,0.025697636760355344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07972880422172127,0.0,0.03989871184913972,0.0,0.0,0.0,0.0,0.01767951727168328,0.0,0.016938821598476036,0.0,0.04463887274905386,0.016516664179146254,0.0,0.0,0.0,0.042128990929540255,0.0,0.015618829765144582,0.027189759018366934,0.03460955833639793,0.013296528201474625,0.0,0.03813546193689897,0.0,0.0,0.0,0.02664149335531472,0.0,0.0,0.0,0.013447322043449113,0.0,0.0,0.0,0.0,0.0,0.026289565768248317
2021-12-20,0.0,0.0,0.0,0.0,0.022139056913981638,0.0,0.0,0.020987176979345896,0.04581583410674187,0.0,0.0,0.0,0.0,0.0,0.0,0.03615709755779378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027548436702834817,0.0,0.0,0.0,0.0,0.0,0.0,0.026567944911312015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07802476273324334,0.0,0.03916200873688228,0.0,0.0,0.0,0.0,0.0177147070561484,0.0,0.017021845826994807,0.0,0.0441675671552342,0.016123034844556877,0.0,0.0,0.0,0.04250737614489742,0.0,0.01583248239551443,0.02816517521629132,0.03403081165504587,0.013152800320562064,0.0,0.03759384562235679,0.0,0.0,0.0,0.02697907747677982,0.0,0.0,0.0,0.01384667751344934,0.0,0.0,0.0,0.0,0.0,0.027057753201257907
2021-12-21,0.0,0.0,0.0,0.0,0.022144015673826543,0.0,0.0,0.020885023375491748,0.04544819267329748,0.0,0.0,0.0,0.0,0.0,0.0,0.03646953631350753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027969342221015697,0.0,0.0,0.0,0.0,0.0,0.0,0.025907305104920685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793180632293231,0.0,0.03808298385652596,0.0,0.0,0.0,0.0,0.017911407599026288,0.0,0.01642499134105393,0.0,0.04511638250088095,0.01622694304124946,0.0,0.0,0.0,0.04286336660325807,0.0,0.015078800268790077,0.02678975067736016,0.03370205725984172,0.013266964092778053,0.0,0.03717202925730658,0.0,0.0,0.0,0.026641213679382197,0.0,0.0,0.0,0.013674269601524739,0.0,0.0,0.0,0.0,0.0,0.027408551301883737
