date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061684946067488,0.0,0.04669574247229732,0.0,0.0,0.0,0.056286247447246224,0.0,0.0,0.0,0.05974337559568837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088590394550467,0.0,0.0,0.0,0.0,0.0,0.04808018182247593,0.041083187822301935,0.0,0.0,0.0,0.0,0.04056558995355511,0.09690027241072402,0.03880794343516398,0.0,0.0,0.0,0.032552831156551595,0.062367818334890815,0.0,0.0,0.018012704794055593,0.0,0.0443007156784722,0.0,0.0,0.0,0.06404330925207911,0.0,0.0,0.028974758956991396,0.039326416244244024,0.0,0.03033061454760866,0.0,0.044333873361918345,0.0,0.0,0.0,0.036397778970589746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935426945562172,0.0,0.030339614881344436
2022-08-18,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-19,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-22,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-23,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-24,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-25,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-26,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-29,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-30,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-08-31,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-01,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-02,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-05,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-06,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-07,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-08,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-09,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-12,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-13,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
2022-09-14,0.0,0.02727207659621017,0.0,0.0,0.0,0.0,0.0323588361129939,0.0,0.0,0.0,0.0,0.04280095109397663,0.0,0.0,0.05914841632554245,0.0,0.0,0.0,0.0,0.056819949379242486,0.0,0.0,0.0,0.0,0.0,0.04130115296405853,0.0,0.0,0.0,0.02537135912178792,0.0,0.04153417356576894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602549904515988,0.06495866074302396,0.03310625584526347,0.0,0.0,0.0,0.021147448581625913,0.0,0.0,0.053976119668879455,0.013441770388572753,0.0,0.04641939300490441,0.0,0.0,0.0,0.05749375146281643,0.0,0.0,0.02008461691060448,0.024354776232590383,0.05412128810162729,0.04113215010758601,0.0,0.0,0.0545819145151956,0.0,0.0,0.0,0.0,0.0,0.0,0.022990380704813847,0.0,0.05315064237884351,0.0,0.047197379699053306,0.0,0.02921103744985822
