date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2020-05-22,0,RiskOn,0.2686841246380883,0.7738095238095238,-0.5968960345488687,1.25,0
2020-05-25,0,RiskOn,0.26739291917114566,0.7698412698412699,-0.5916659125606218,1.25,0
2020-05-26,0,RiskOn,0.26739291917114566,0.7698412698412699,-0.5916659125606218,1.25,0
2020-05-27,0,RiskOn,0.2640250807335742,0.7658730158730159,-0.5989768708411018,1.25,0
2020-05-28,0,RiskOn,0.2609435082244168,0.75,-0.6047744032145492,1.25,1
2020-05-29,0,RiskOn,0.259162938257278,0.7341269841269841,-0.6027546845025523,1.25,0
2020-06-01,0,RiskOn,0.24714740398915752,0.7182539682539683,-0.6662535642115007,1.25,0
2020-06-02,0,RiskOn,0.23626209792567918,0.6904761904761905,-0.7239918431676335,1.25,0
2020-06-03,0,RiskOn,0.20241623527343644,0.6150793650793651,-0.9557560134908734,1.25,0
2020-06-04,0,RiskOn,0.20407681093219257,0.623015873015873,-0.9143015864545829,1.25,0
2020-06-05,0,RiskOn,0.2087952745701944,0.6309523809523809,-0.8513568237144636,1.25,0
2020-06-08,0,RiskOn,0.2166880695796392,0.6547619047619048,-0.7681930435760005,1.25,0
2020-06-09,0,RiskOn,0.21219293142714096,0.6349206349206349,-0.7834885238084516,1.25,0
2020-06-10,0,RiskOn,0.2104361173402919,0.6349206349206349,-0.7774441569464866,1.25,0
2020-06-11,0,RiskOn,0.21037496126199257,0.6349206349206349,-0.7582787862658704,1.25,0
2020-06-12,1,Transition,0.2814835140178417,0.7777777777777778,-0.24571851890174878,1.0,0
2020-06-15,1,Transition,0.27053655142655897,0.7698412698412699,-0.31053577036446545,1.0,0
2020-06-16,1,Transition,0.27188017032688944,0.7698412698412699,-0.2964394566707514,1.0,0
2020-06-17,1,Transition,0.2735042578819866,0.7698412698412699,-0.28074098500475153,1.0,0
2020-06-18,1,Transition,0.2578646836836425,0.7023809523809523,-0.382578361369934,1.0,0
2020-06-19,1,Transition,0.25569119376652105,0.6984126984126984,-0.39118165701066426,1.0,0
2020-06-22,1,Transition,0.2495990310629543,0.6944444444444444,-0.4288292283930372,1.0,0
2020-06-23,1,Transition,0.2442673570509554,0.6785714285714286,-0.46132782085082513,1.0,0
2020-06-24,1,Transition,0.24405130829741223,0.6746031746031746,-0.45429683156189193,1.0,0
2020-06-25,1,Transition,0.2649548629734685,0.75,-0.2871010664202891,1.0,1
2020-06-26,1,Transition,0.26533801712925176,0.75,-0.2793509880174122,1.0,0
2020-06-29,1,Transition,0.2761638836577432,0.7698412698412699,-0.19485410731974528,1.0,0
2020-06-30,1,Transition,0.27004297030619945,0.753968253968254,-0.23703237093687474,1.0,0
2020-07-01,1,Transition,0.2753353912804958,0.7658730158730159,-0.19314561842007957,1.0,0
2020-07-02,1,Transition,0.2748543590154467,0.7619047619047619,-0.19347597529896268,1.0,0
2020-07-03,1,Transition,0.27168167708400975,0.75,-0.21493525986756945,1.0,0
2020-07-06,1,Transition,0.27168167708400975,0.75,-0.21493525986756945,1.0,0
2020-07-07,1,Transition,0.27336706042427156,0.753968253968254,-0.19811225586434025,1.0,0
2020-07-08,1,Transition,0.26555333538667797,0.7261904761904762,-0.25815713496786696,1.0,0
2020-07-09,1,Transition,0.26595239939883897,0.7261904761904762,-0.250462816336006,1.0,0
2020-07-10,1,Transition,0.26450115765929194,0.7103174603174603,-0.2585692042889378,1.0,0
2020-07-13,1,Transition,0.26480993308801754,0.7103174603174603,-0.2515638089198953,1.0,0
2020-07-14,0,RiskOn,0.19762786062627702,0.5277777777777778,-0.914665239363746,1.25,0
2020-07-15,0,RiskOn,0.19832221795067287,0.5277777777777778,-0.8806252539947874,1.25,0
2020-07-16,0,RiskOn,0.19264570621414873,0.5119047619047619,-0.9214787719191652,1.25,0
2020-07-17,0,RiskOn,0.18975152624701808,0.503968253968254,-0.9287500439676356,1.25,0
2020-07-20,0,RiskOn,0.19109357102424462,0.503968253968254,-0.8860049117036113,1.25,0
2020-07-21,0,RiskOn,0.1980984985462832,0.5238095238095238,-0.7795648317545395,1.25,0
2020-07-22,0,RiskOn,0.19799068738976222,0.5198412698412699,-0.761242026109213,1.25,0
2020-07-23,0,RiskOn,0.1973934413446653,0.5079365079365079,-0.7494640265228576,1.25,1
2020-07-24,0,RiskOn,0.20523303547535154,0.5357142857142857,-0.6398056848902166,1.25,0
2020-07-27,0,RiskOn,0.18521499007373457,0.4722222222222222,-0.8667464353401598,1.25,0
2020-07-28,0,RiskOn,0.19027806459225044,0.48412698412698413,-0.7799472615842551,1.25,0
2020-07-29,0,RiskOn,0.1790545383442252,0.44047619047619047,-0.9034951725752752,1.25,0
2020-07-30,0,RiskOn,0.18279965891633226,0.4523809523809524,-0.8293064570893519,1.25,0
2020-07-31,0,RiskOn,0.17558691077829008,0.4166666666666667,-0.9027969606648478,1.25,0
2020-08-03,0,RiskOn,0.1751370238788547,0.4126984126984127,-0.8834925176568345,1.25,0
2020-08-04,0,RiskOn,0.17592818270044924,0.4166666666666667,-0.8490094853778645,1.25,0
2020-08-05,0,RiskOn,0.17088655286312257,0.376984126984127,-0.8957550417948316,1.25,0
2020-08-06,0,RiskOn,0.16661104868737803,0.373015873015873,-0.9310866351642387,1.25,0
2020-08-07,0,RiskOn,0.16403525920485057,0.35714285714285715,-0.9413851118541354,1.25,0
2020-08-10,0,RiskOn,0.1672578770406169,0.38492063492063494,-0.8672168099404275,1.25,0
2020-08-11,0,RiskOn,0.167680503636078,0.3888888888888889,-0.8374704973269247,1.25,0
2020-08-12,0,RiskOn,0.15168155746354495,0.2777777777777778,-1.0562252469674993,1.25,0
2020-08-13,0,RiskOn,0.15941008098726697,0.30158730158730157,-0.9029699562365748,1.25,0
2020-08-14,0,RiskOn,0.15845476488276394,0.2976190476190476,-0.8919692032653922,1.25,0
2020-08-17,0,RiskOn,0.15688681897573348,0.29365079365079366,-0.8911345362904963,1.25,0
2020-08-18,0,RiskOn,0.15686784969461698,0.29365079365079366,-0.8665451518961719,1.25,0
2020-08-19,0,RiskOn,0.147348704971963,0.27380952380952384,-0.9948275547998477,1.25,0
2020-08-20,0,RiskOn,0.14850630226340683,0.2777777777777778,-0.9452150012089723,1.25,1
2020-08-21,0,RiskOn,0.14856599692658062,0.28174603174603174,-0.9164218297007352,1.25,0
2020-08-24,0,RiskOn,0.13934834439987812,0.25,-1.0453049302589001,1.25,0
2020-08-25,0,RiskOn,0.13348828517434366,0.24206349206349206,-1.11420797264385,1.25,0
2020-08-26,0,RiskOn,0.12481631999764117,0.2222222222222222,-1.2338659192721055,1.25,0
2020-08-27,0,RiskOn,0.11765800862288395,0.21031746031746032,-1.3221721547706078,1.25,0
2020-08-28,0,RiskOn,0.10916193677018433,0.19444444444444445,-1.4347779144141297,1.25,0
2020-08-31,0,RiskOn,0.11151826352739748,0.1984126984126984,-1.3211280706866093,1.25,0
2020-09-01,0,RiskOn,0.11183637444489367,0.20238095238095238,-1.2594601196330633,1.25,0
2020-09-02,0,RiskOn,0.11350133302005175,0.20634920634920634,-1.1771107045843834,1.25,0
2020-09-03,0,RiskOn,0.12171970993028791,0.23412698412698413,-0.979304607600245,1.25,0
2020-09-04,1,Transition,0.19787852681828869,0.5793650793650794,0.17248358207797318,1.0,0
2020-09-07,1,Transition,0.20250144109994925,0.5992063492063492,0.22448040336631736,1.0,0
2020-09-08,1,Transition,0.20250144109994925,0.5992063492063492,0.22448040336631736,1.0,0
2020-09-09,1,Transition,0.23315582324571213,0.6507936507936508,0.5579449908902747,1.0,0
2020-09-10,1,Transition,0.24334165433267263,0.6587301587301587,0.6488645334832263,1.0,0
2020-09-11,1,Transition,0.24722873872798687,0.6706349206349206,0.6726195335266419,1.0,0
2020-09-14,1,Transition,0.23758029747476234,0.6507936507936508,0.5605585835714778,1.0,0
2020-09-15,1,Transition,0.2459731362898214,0.6626984126984127,0.6345169764567472,1.0,0
2020-09-16,1,Transition,0.24941009610970746,0.6706349206349206,0.6550011766769727,1.0,0
2020-09-17,1,Transition,0.2486263326476343,0.6666666666666666,0.6324752145757346,1.0,1
2020-09-18,1,Transition,0.2511159475862396,0.6746031746031746,0.6437624051009779,1.0,0
2020-09-21,1,Transition,0.2527246403740586,0.6746031746031746,0.6457665183686868,1.0,0
2020-09-22,1,Transition,0.25220155648253556,0.6706349206349206,0.6261009807200545,1.0,0
2020-09-23,1,Transition,0.25747001678988835,0.6785714285714286,0.6661418748989175,1.0,0
2020-09-24,1,Transition,0.2664598815673431,0.7261904761904762,0.7405311901937954,1.0,0
2020-09-25,1,Transition,0.26427443042783844,0.6984126984126984,0.7010165207639575,1.0,0
2020-09-28,1,Transition,0.26952655501148887,0.7341269841269841,0.7366302608212945,1.0,0
2020-09-29,1,Transition,0.28000049564240065,0.7698412698412699,0.8198458421402967,1.0,0
2020-09-30,1,Transition,0.2776303081467231,0.7658730158730159,0.7758621270874486,1.0,0
2020-10-01,1,Transition,0.2786269895478984,0.7658730158730159,0.7660387446506794,1.0,0
2020-10-02,1,Transition,0.2799980186353663,0.7658730158730159,0.7602831496147444,1.0,0
2020-10-05,1,Transition,0.27888422333732527,0.7619047619047619,0.7307108227459727,1.0,0
2020-10-06,1,Transition,0.25056231186916633,0.626984126984127,0.4169395608338171,1.0,0
2020-10-07,1,Transition,0.24985947071843906,0.623015873015873,0.401262861205164,1.0,0
2020-10-08,1,Transition,0.22432117781136765,0.5634920634920635,0.08368440241162968,1.0,0
2020-10-09,1,Transition,0.21707154068543022,0.5595238095238095,-0.013965005461935395,1.0,0
2020-10-12,1,Transition,0.20905932738074628,0.5357142857142857,-0.12582504400178018,1.0,0
2020-10-13,1,Transition,0.21310888184314064,0.5476190476190477,-0.06577562929736928,1.0,0
2020-10-14,1,Transition,0.20788861548799684,0.5238095238095238,-0.14096943545926952,1.0,0
2020-10-15,1,Transition,0.20866151117484577,0.5238095238095238,-0.12713917686759313,1.0,1
2020-10-16,1,Transition,0.20855442268108793,0.5198412698412699,-0.1267357954294527,1.0,0
2020-10-19,1,Transition,0.20303131001722738,0.503968253968254,-0.2110772503768227,1.0,0
2020-10-20,1,Transition,0.2064709995308785,0.5119047619047619,-0.15274617088654588,1.0,0
2020-10-21,1,Transition,0.2047894893412965,0.503968253968254,-0.17742258655010093,1.0,0
2020-10-22,1,Transition,0.20305695285182368,0.49603174603174605,-0.20309345888326027,1.0,0
2020-10-23,0,RiskOn,0.18037942878747656,0.4246031746031746,-0.6019825720940687,1.25,0
2020-10-26,0,RiskOn,0.18022767012568036,0.4246031746031746,-0.5919894815444157,1.25,0
2020-10-27,1,Transition,0.1891160503207334,0.44047619047619047,-0.4132086653830984,1.0,0
2020-10-28,0,RiskOn,0.17776711043614654,0.4126984126984127,-0.6218030585738622,1.25,0
2020-10-29,1,Transition,0.21303037140544095,0.5436507936507936,0.03477219119695266,1.0,0
2020-10-30,1,Transition,0.21735241131732067,0.5595238095238095,0.10720915304444292,1.0,0
2020-11-02,1,Transition,0.21868737065856986,0.5595238095238095,0.12808951443983804,1.0,0
2020-11-03,1,Transition,0.2123147484575627,0.5317460317460317,0.015332303478730202,1.0,0
2020-11-04,1,Transition,0.21396246326538762,0.5396825396825397,0.04451408150222253,1.0,0
2020-11-05,1,Transition,0.24157968220718545,0.5833333333333334,0.5110279529799496,1.0,0
2020-11-06,1,Transition,0.2489922589185318,0.6111111111111112,0.6172484823146327,1.0,0
2020-11-09,1,Transition,0.24958265527630552,0.6150793650793651,0.6130693139106904,1.0,0
2020-11-10,1,Transition,0.2481227196661209,0.5992063492063492,0.5768214741284922,1.0,0
2020-11-11,1,Transition,0.2465329663135384,0.5873015873015873,0.5392640637138323,1.0,0
2020-11-12,1,Transition,0.2559802942209919,0.6428571428571429,0.6786658115409948,1.0,1
2020-11-13,1,Transition,0.25607735556019323,0.6428571428571429,0.664559424183953,1.0,0
2020-11-16,1,Transition,0.2588985471573455,0.6587301587301587,0.6939378909809829,1.0,0
2020-11-17,1,Transition,0.26058293369111657,0.6626984126984127,0.7040987566830079,1.0,0
2020-11-18,1,Transition,0.25395988685159315,0.623015873015873,0.5815497397403203,1.0,0
2020-11-19,1,Transition,0.2571043311834254,0.6349206349206349,0.6206750532586512,1.0,0
2020-11-20,1,Transition,0.25678049764320265,0.6309523809523809,0.6019170393374275,1.0,0
2020-11-23,1,Transition,0.25747602066841013,0.6388888888888888,0.6000092565786501,1.0,0
2020-11-24,1,Transition,0.2579504667058741,0.6468253968253969,0.5954007993042314,1.0,0
2020-11-25,1,Transition,0.2471059512182992,0.5515873015873016,0.395438773408391,1.0,0
2020-11-26,1,Transition,0.24625907824552776,0.5436507936507936,0.3729760804708757,1.0,0
2020-11-27,1,Transition,0.24625907824552776,0.5436507936507936,0.3729760804708757,1.0,0
2020-11-30,1,Transition,0.2036584022262315,0.4126984126984127,-0.49203080684936473,1.0,0
2020-12-01,0,RiskOn,0.20273930422967362,0.4007936507936508,-0.5035861783548657,1.25,0
2020-12-02,0,RiskOn,0.18384530702740987,0.3412698412698413,-0.9362975639126189,1.25,0
2020-12-03,0,RiskOn,0.1873941548097961,0.34523809523809523,-0.823341491278101,1.25,0
2020-12-04,0,RiskOn,0.1803843875777855,0.32936507936507936,-0.973095866623577,1.25,0
2020-12-07,0,RiskOn,0.15122572763409461,0.20634920634920634,-1.695827153489334,1.25,0
2020-12-08,0,RiskOn,0.13369617423585226,0.17857142857142858,-2.064861767456409,1.25,0
2020-12-09,0,RiskOn,0.13233604473988383,0.17063492063492064,-1.942904532403674,1.25,0
2020-12-10,0,RiskOn,0.149719028135176,0.20238095238095238,-1.368472100496283,1.25,1
2020-12-11,0,RiskOn,0.1378231254877074,0.1746031746031746,-1.6048301240810825,1.25,0
2020-12-14,0,RiskOn,0.12760512109417357,0.15873015873015872,-1.778097976597816,1.25,0
2020-12-15,0,RiskOn,0.12177631207234621,0.14285714285714285,-1.817602461286104,1.25,0
2020-12-16,0,RiskOn,0.11646527467284486,0.12301587301587301,-1.8373279715897701,1.25,0
2020-12-17,0,RiskOn,0.11338086523939639,0.11507936507936507,-1.7969929335850439,1.25,0
2020-12-18,0,RiskOn,0.11583007003063912,0.11904761904761904,-1.623350055407831,1.25,0
2020-12-21,0,RiskOn,0.1072003053373196,0.09523809523809523,-1.7502266642821758,1.25,0
2020-12-22,0,RiskOn,0.10865865808935173,0.09523809523809523,-1.6081412612818495,1.25,0
2020-12-23,0,RiskOn,0.10699134295603263,0.0873015873015873,-1.5625845460546495,1.25,0
2020-12-24,0,RiskOn,0.1081829466870316,0.09126984126984126,-1.4522798979089162,1.25,0
2020-12-25,0,RiskOn,0.10245265666443759,0.07936507936507936,-1.5236273317335611,1.25,0
2020-12-28,0,RiskOn,0.10245265666443759,0.07936507936507936,-1.5236273317335611,1.25,0
2020-12-29,0,RiskOn,0.10300314592017529,0.07936507936507936,-1.4338729357180156,1.25,0
2020-12-30,0,RiskOn,0.10251536545692073,0.07539682539682539,-1.3790945972616038,1.25,0
2020-12-31,0,RiskOn,0.10337308448712001,0.07936507936507936,-1.2972313086108045,1.25,0
2021-01-01,0,RiskOn,0.10208158879980654,0.06349206349206349,-1.274935886990516,1.25,0
2021-01-04,0,RiskOn,0.10208158879980654,0.06349206349206349,-1.274935886990516,1.25,0
2021-01-05,0,RiskOn,0.12118397355388744,0.1349206349206349,-0.7949054335029849,1.25,0
2021-01-06,0,RiskOn,0.12399212717312494,0.14682539682539683,-0.7156490702932243,1.25,0
2021-01-07,0,RiskOn,0.11892040758856065,0.12301587301587301,-0.8069702290308745,1.25,0
2021-01-08,1,Transition,0.14355518756418686,0.1865079365079365,-0.28926703445669644,1.0,0
2021-01-11,1,Transition,0.1459775533634149,0.1865079365079365,-0.23901263948356583,1.0,0
2021-01-12,0,RiskOn,0.12983856430273977,0.15079365079365079,-0.5558945166579355,1.25,0
2021-01-13,0,RiskOn,0.12970258789687364,0.14682539682539683,-0.54736092176668,1.25,0
2021-01-14,0,RiskOn,0.12854784848811157,0.14285714285714285,-0.5610537554620142,1.25,0
2021-01-15,0,RiskOn,0.1284555723159669,0.1388888888888889,-0.5514688657950197,1.25,0
2021-01-18,1,Transition,0.1331694783931301,0.15476190476190477,-0.4375122917333572,1.0,0
2021-01-19,1,Transition,0.1331694783931301,0.15476190476190477,-0.4375122917333572,1.0,0
2021-01-20,1,Transition,0.13886744948763957,0.16666666666666666,-0.30786723299789415,1.0,0
2021-01-21,1,Transition,0.1388705170319565,0.16666666666666666,-0.3024900261632597,1.0,0
2021-01-22,1,Transition,0.13864954526653503,0.15873015873015872,-0.3020149595578196,1.0,0
2021-01-25,1,Transition,0.13730196889022267,0.15079365079365079,-0.32660867261152915,1.0,0
2021-01-26,1,Transition,0.13726931298775488,0.14682539682539683,-0.32204679999073027,1.0,0
2021-01-27,1,Transition,0.13980573403754218,0.17063492063492064,-0.2593323810864923,1.0,0
2021-01-28,1,Transition,0.18062303370923288,0.32936507936507936,0.5573806260989203,1.0,0
2021-01-29,1,Transition,0.18746374514019662,0.34523809523809523,0.6634018938742925,1.0,0
2021-02-01,1,Transition,0.19558937242460964,0.36507936507936506,0.782592334699704,1.0,0
2021-02-02,1,Transition,0.2050272918693786,0.42063492063492064,0.9114626911228705,1.0,0
2021-02-03,1,Transition,0.21227972572651746,0.4603174603174603,0.9941995906173264,1.0,0
2021-02-04,1,Transition,0.2023342492756032,0.38095238095238093,0.812709872842919,1.0,1
2021-02-05,1,Transition,0.2046080035012593,0.4087301587301587,0.8271894238242888,1.0,0
2021-02-08,1,Transition,0.2034791826667661,0.3968253968253968,0.7877404967689053,1.0,0
2021-02-09,1,Transition,0.19251323327306202,0.3373015873015873,0.5880866392367395,1.0,0
2021-02-10,1,Transition,0.19103942202316118,0.32936507936507936,0.5503030773885983,1.0,0
2021-02-11,1,Transition,0.18930209592815264,0.31746031746031744,0.5085064992971032,1.0,0
2021-02-12,1,Transition,0.19016187599608508,0.32142857142857145,0.5138053764523534,1.0,0
2021-02-15,1,Transition,0.1899336392819061,0.31746031746031744,0.49949208212885965,1.0,0
2021-02-16,1,Transition,0.1899336392819061,0.31746031746031744,0.49949208212885965,1.0,0
2021-02-17,1,Transition,0.19221790309891906,0.3333333333333333,0.5311306225423514,1.0,0
2021-02-18,1,Transition,0.18985262689890584,0.30952380952380953,0.4770080587067914,1.0,0
2021-02-19,1,Transition,0.18666901179227832,0.2857142857142857,0.40758881931806346,1.0,0
2021-02-22,1,Transition,0.18413174475152702,0.2777777777777778,0.35054196291240386,1.0,0
2021-02-23,1,Transition,0.20025833278907745,0.36904761904761907,0.6500877849457697,1.0,0
2021-02-24,1,Transition,0.2017653048849921,0.373015873015873,0.6627215032187294,1.0,0
2021-02-25,1,Transition,0.2048025609886887,0.42063492063492064,0.7027365895319293,1.0,0
2021-02-26,1,Transition,0.23746640843900874,0.5158730158730159,1.2204102272933712,1.0,0
2021-03-01,1,Transition,0.21156265225884943,0.4642857142857143,0.7607459005897338,1.0,0
2021-03-02,1,Transition,0.22215467992677534,0.5079365079365079,0.919624279097466,1.0,0
2021-03-03,1,Transition,0.22296673776195952,0.5119047619047619,0.9063768932215093,1.0,0
2021-03-04,1,Transition,0.23481628569960272,0.5238095238095238,1.067209081496033,1.0,1
2021-03-05,1,Transition,0.2377816862372907,0.5396825396825397,1.076703734778778,1.0,0
2021-03-08,1,Transition,0.24719779306089054,0.5793650793650794,1.1780000009019034,1.0,0
2021-03-09,1,Transition,0.2479800757648925,0.5873015873015873,1.1445536038378548,1.0,0
2021-03-10,2,RiskOff,0.2793486378929238,0.7857142857142857,1.5078029116161327,0.85,0
2021-03-11,1,Transition,0.27420056580249597,0.7619047619047619,1.3719504298734846,1.0,0
2021-03-12,1,Transition,0.288320978589944,0.8095238095238095,1.4727266168599438,1.0,0
2021-03-15,1,Transition,0.28842375217845145,0.8134920634920635,1.4020644735005456,1.0,0
2021-03-16,1,Transition,0.29043521771149083,0.8174603174603174,1.3592935546398581,1.0,0
2021-03-17,1,Transition,0.28965766077882427,0.8174603174603174,1.2915945347703004,1.0,0
2021-03-18,1,Transition,0.2899295943286037,0.8214285714285714,1.2415889711001231,1.0,0
2021-03-19,1,Transition,0.30530246509420483,0.8293650793650794,1.3498585148675892,1.0,0
2021-03-22,1,Transition,0.30700790783676113,0.8333333333333334,1.308332536534216,1.0,0
2021-03-23,1,Transition,0.3100205917082999,0.8373015873015873,1.2829085362032113,1.0,0
2021-03-24,1,Transition,0.3044343492324311,0.8293650793650794,1.1767973620133827,1.0,0
2021-03-25,1,Transition,0.3080955205436217,0.8412698412698413,1.1687464266381768,1.0,0
2021-03-26,1,Transition,0.3051299627781249,0.8333333333333334,1.0976562734195114,1.0,0
2021-03-29,1,Transition,0.2898119811635319,0.8214285714285714,0.9079388519727728,1.0,0
2021-03-30,1,Transition,0.28968084795354543,0.8214285714285714,0.8807665911936718,1.0,0
2021-03-31,1,Transition,0.2748149688957869,0.7658730158730159,0.6969337078473703,1.0,0
2021-04-01,1,Transition,0.2743059224428988,0.7658730158730159,0.6749931776125061,1.0,1
2021-04-02,1,Transition,0.2619429032390284,0.6904761904761905,0.5158729202901181,1.0,0
2021-04-05,1,Transition,0.2619429032390284,0.6904761904761905,0.5158729202901181,1.0,0
2021-04-06,1,Transition,0.24675144490307038,0.5714285714285714,0.3155387388093016,1.0,0
2021-04-07,1,Transition,0.24200325461618422,0.5476190476190477,0.24696447466473956,1.0,0
2021-04-08,1,Transition,0.22876808999201698,0.5198412698412699,0.05738914649075515,1.0,0
2021-04-09,1,Transition,0.20134791921279577,0.373015873015873,-0.371175294435937,1.0,0
2021-04-12,1,Transition,0.20078050523587748,0.373015873015873,-0.3740920847687392,1.0,0
2021-04-13,0,RiskOn,0.18589800360411987,0.28174603174603174,-0.6299116246833985,1.25,0
2021-04-14,0,RiskOn,0.18625508072172992,0.2857142857142857,-0.6096628846481424,1.25,0
2021-04-15,0,RiskOn,0.18774877296153372,0.30158730158730157,-0.5692803339920356,1.25,0
2021-04-16,1,Transition,0.19207089231014943,0.3412698412698413,-0.4775474512623656,1.0,0
2021-04-19,1,Transition,0.19242082397514076,0.3492063492063492,-0.461934916668814,1.0,0
2021-04-20,0,RiskOn,0.16640675388075507,0.21428571428571427,-0.9695021613038879,1.25,0
2021-04-21,0,RiskOn,0.1695169246530665,0.23015873015873015,-0.8753952244849096,1.25,0
2021-04-22,0,RiskOn,0.17042144727351313,0.23412698412698413,-0.8324766954924522,1.25,0
2021-04-23,0,RiskOn,0.16675785708608548,0.2222222222222222,-0.8880491523772736,1.25,0
2021-04-26,0,RiskOn,0.15682566565994577,0.19444444444444445,-1.0794814466655882,1.25,0
2021-04-27,0,RiskOn,0.15721061496074198,0.20634920634920634,-1.0349805008343413,1.25,0
2021-04-28,0,RiskOn,0.14736597105674487,0.1746031746031746,-1.2250057497400924,1.25,0
2021-04-29,0,RiskOn,0.14597953578472986,0.17063492063492064,-1.209977445024349,1.25,1
2021-04-30,0,RiskOn,0.1451252121388386,0.16666666666666666,-1.1838968372344838,1.25,0
2021-05-03,0,RiskOn,0.1483988805141744,0.1865079365079365,-1.0651766749085139,1.25,0
2021-05-04,0,RiskOn,0.1371147230111185,0.13095238095238096,-1.2936096950552667,1.25,0
2021-05-05,0,RiskOn,0.13929028386196793,0.15873015873015872,-1.1892381247077335,1.25,0
2021-05-06,0,RiskOn,0.13964086151464977,0.16666666666666666,-1.1373118995312297,1.25,0
2021-05-07,0,RiskOn,0.13891295200601472,0.15873015873015872,-1.1141861774195143,1.25,0
2021-05-10,0,RiskOn,0.1416393637623397,0.17857142857142858,-1.0119553513361514,1.25,0
2021-05-11,0,RiskOn,0.162380106393835,0.25396825396825395,-0.5210659750827284,1.25,0
2021-05-12,0,RiskOn,0.16275327934191303,0.25793650793650796,-0.5027328934405395,1.25,0
2021-05-13,1,Transition,0.1812422664762206,0.3333333333333333,-0.11394745553580878,1.0,0
2021-05-14,1,Transition,0.18156987400017718,0.3373015873015873,-0.10562282477314287,1.0,0
2021-05-17,1,Transition,0.19938178946243942,0.4642857142857143,0.23762121836704114,1.0,0
2021-05-18,1,Transition,0.20003779556296186,0.46825396825396826,0.24576954936187048,1.0,0
2021-05-19,1,Transition,0.19645415338688513,0.44047619047619047,0.17380861768881373,1.0,0
2021-05-20,1,Transition,0.1958983878458737,0.44047619047619047,0.16038281418313777,1.0,0
2021-05-21,1,Transition,0.20185398891881737,0.49603174603174605,0.2738640530018986,1.0,0
2021-05-24,1,Transition,0.2004809564326901,0.48412698412698413,0.24243760737627362,1.0,0
2021-05-25,1,Transition,0.20157747488625619,0.49603174603174605,0.26016551909959934,1.0,0
2021-05-26,1,Transition,0.1994735293561992,0.47619047619047616,0.2133497141115169,1.0,0
2021-05-27,1,Transition,0.2007097047783327,0.49206349206349204,0.23524399628484194,1.0,1
2021-05-28,1,Transition,0.20050520268452407,0.49206349206349204,0.22717152567885884,1.0,0
2021-05-31,1,Transition,0.20069098635757365,0.49603174603174605,0.22741556562730997,1.0,0
2021-06-01,1,Transition,0.20069098635757365,0.49603174603174605,0.22741556562730997,1.0,0
2021-06-02,1,Transition,0.19636745592238783,0.4444444444444444,0.1301658649111593,1.0,0
2021-06-03,1,Transition,0.1960703451439846,0.4444444444444444,0.12144296098797494,1.0,0
2021-06-04,1,Transition,0.1944944510929368,0.4365079365079365,0.08358920694950737,1.0,0
2021-06-07,1,Transition,0.19896229108234234,0.48412698412698413,0.18473237450994562,1.0,0
2021-06-08,1,Transition,0.19884642638690597,0.48412698412698413,0.17909264259453225,1.0,0
2021-06-09,1,Transition,0.19473340554167592,0.44047619047619047,0.0788920664346672,1.0,0
2021-06-10,1,Transition,0.17262524310296162,0.2976190476190476,-0.49081756300484963,1.0,0
2021-06-11,1,Transition,0.17528749367932195,0.3055555555555556,-0.4088940014716347,1.0,0
2021-06-14,0,RiskOn,0.13660196445150966,0.13095238095238096,-1.5475421395237134,1.25,0
2021-06-15,0,RiskOn,0.1372827876103627,0.14285714285714285,-1.4472398854977806,1.25,0
2021-06-16,0,RiskOn,0.11500768142836108,0.05952380952380952,-2.080358981876849,1.25,0
2021-06-17,0,RiskOn,0.11252529776166605,0.051587301587301584,-1.9979764884500377,1.25,0
2021-06-18,0,RiskOn,0.1113620627410561,0.04365079365079365,-1.8884194188736603,1.25,0
2021-06-21,0,RiskOn,0.12015914049100372,0.0873015873015873,-1.499896049658296,1.25,0
2021-06-22,0,RiskOn,0.10765198993001644,0.031746031746031744,-1.7973383456552412,1.25,0
2021-06-23,0,RiskOn,0.10651605808635864,0.023809523809523808,-1.7186227813040331,1.25,0
2021-06-24,0,RiskOn,0.09949355318902633,0.003968253968253968,-1.8267671511991694,1.25,1
2021-06-25,0,RiskOn,0.10278739837610464,0.01984126984126984,-1.6126652721833494,1.25,0
2021-06-28,0,RiskOn,0.10214842632216997,0.011904761904761904,-1.5439016904005323,1.25,0
2021-06-29,0,RiskOn,0.103354249769502,0.031746031746031744,-1.4308531436111558,1.25,0
2021-06-30,0,RiskOn,0.10329450218601327,0.031746031746031744,-1.3663092271807862,1.25,0
2021-07-01,0,RiskOn,0.10386662631990524,0.04365079365079365,-1.2906739698741847,1.25,0
2021-07-02,0,RiskOn,0.10437908757300013,0.047619047619047616,-1.2238746573865997,1.25,0
2021-07-05,0,RiskOn,0.092697853197453,0.003968253968253968,-1.5100845816180528,1.25,0
2021-07-06,0,RiskOn,0.092697853197453,0.003968253968253968,-1.5100845816180528,1.25,0
2021-07-07,0,RiskOn,0.08577635166856211,0.003968253968253968,-1.6420415367180479,1.25,0
2021-07-08,0,RiskOn,0.0863047072869816,0.007936507936507936,-1.5352758616406519,1.25,0
