date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-10-18,0.0,0.0,0.0,0.0,0.009952439487207736,0.0,0.0,0.0,0.03585353639296247,0.021633446526834986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05488105412596141,0.0,0.0,0.0,0.0,0.0,0.060257050295841365,0.042806254737016325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023238578094369352,0.0,0.0,0.0,0.09906548523308499,0.0,0.05828550416652015,0.0,0.0,0.0020570718569331427,0.0,0.0,0.0,0.0,0.0,0.1067660675607728,0.0429484372925102,0.0,0.0,0.037377844698759315,0.023635188102628418,0.0,0.027296207942528135,0.023278264044379545,0.07884076364368164,0.0,0.0,0.024454762865074694,0.010030873719709897,0.0,0.0,0.01003701309960824,0.0,0.0,0.0,0.0,0.08112658032166178,0.0,0.0,0.02290791684463296,0.043646023800073805,0.05962363514724629
2021-10-19,0.0,0.0,0.0,0.0,0.009862692125856417,0.0,0.0,0.0,0.035741695716815104,0.021415885735560046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653623697614499,0.0,0.0,0.0,0.0,0.0,0.05977250359802966,0.04300897163390907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231410953130619,0.0,0.0,0.0,0.09759014599312789,0.0,0.059443184796281814,0.0,0.0,0.0020665305158555085,0.0,0.0,0.0,0.0,0.0,0.10689011294273464,0.04304322460109904,0.0,0.0,0.037400718863827044,0.023639503484325513,0.0,0.027769251838873327,0.023200338662105687,0.07830827305798976,0.0,0.0,0.024286909744520822,0.010060533613702984,0.0,0.0,0.01001769128921025,0.0,0.0,0.0,0.0,0.08054654341417401,0.0,0.0,0.022441000089629376,0.04330050465036528,0.060516451342799475
2021-10-20,0.0,0.0,0.0,0.0,0.009978329854237798,0.0,0.0,0.0,0.03564399429699142,0.022173082580316417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055830882522075215,0.0,0.0,0.0,0.0,0.0,0.05908889263441963,0.04306544736529621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023169438676678276,0.0,0.0,0.0,0.09825361318070991,0.0,0.059220091818652856,0.0,0.0,0.0020606701605989817,0.0,0.0,0.0,0.0,0.0,0.10685031730450005,0.04308929647867157,0.0,0.0,0.03732126810902263,0.023469879528627304,0.0,0.027862739617490424,0.02356472070760553,0.07854901067617515,0.0,0.0,0.024052793311557245,0.01005120532403379,0.0,0.0,0.009893929858816078,0.0,0.0,0.0,0.0,0.08052250460037423,0.0,0.0,0.02260529005818183,0.04394365345576526,0.05973894787920174
2021-10-21,0.0,0.0,0.0,0.0,0.010094711623309776,0.0,0.0,0.0,0.03552169151992048,0.021742423765253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05630801979399935,0.0,0.0,0.0,0.0,0.0,0.06004194948983363,0.04353264354737448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02304796384979407,0.0,0.0,0.0,0.09892219040028168,0.0,0.05919961097925076,0.0,0.0,0.0020876870640404934,0.0,0.0,0.0,0.0,0.0,0.10506141329793205,0.04294390672331158,0.0,0.0,0.03787264494202714,0.023562347360713644,0.0,0.028543518090983155,0.023233055929963952,0.07507016132619616,0.0,0.0,0.02429235823076331,0.010134975903325735,0.0,0.0,0.009925315988849406,0.0,0.0,0.0,0.0,0.08161656494516058,0.0,0.0,0.02311196754395257,0.04416431409013752,0.05996856359362501
2021-10-22,0.0,0.0,0.0,0.0,0.010201003178172744,0.0,0.0,0.0,0.03527387926014544,0.022148427397224352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055741524839682435,0.0,0.0,0.0,0.0,0.0,0.06013978094096851,0.043537928688507595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022773026510125277,0.0,0.0,0.0,0.09768979888008904,0.0,0.05980477352999708,0.0,0.0,0.002035293160938067,0.0,0.0,0.0,0.0,0.0,0.10837159088665889,0.04352642720123348,0.0,0.0,0.03848314365694743,0.023083948007536888,0.0,0.027541896325037295,0.02346731588980416,0.06976754147414858,0.0,0.0,0.024316640817784056,0.01005678830421924,0.0,0.0,0.009976539138013139,0.0,0.0,0.0,0.0,0.08455188414571421,0.0,0.0,0.022520169556137268,0.04419121721916101,0.060799460991753436
2021-10-25,0.0,0.0,0.0,0.0,0.010313637466270549,0.0,0.0,0.0,0.034305274757572515,0.021710318551924165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055687838464362135,0.0,0.0,0.0,0.0,0.0,0.05885883918764097,0.044003300288630316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02211373611913779,0.0,0.0,0.0,0.09873279617714405,0.0,0.05957056905653503,0.0,0.0,0.0019352665046507651,0.0,0.0,0.0,0.0,0.0,0.11046941195946644,0.04365876800253111,0.0,0.0,0.038560997101651374,0.022943366686887165,0.0,0.02812378328400268,0.023171482086385694,0.06906765061357815,0.0,0.0,0.024283690608902734,0.010081955618214013,0.0,0.0,0.010137544752566374,0.0,0.0,0.0,0.0,0.08407275632329625,0.0,0.0,0.022645066346470583,0.04422461436602219,0.06132733567615652
2021-10-26,0.0,0.0,0.0,0.0,0.010328316234598426,0.0,0.0,0.0,0.03384567549316801,0.021359855388263762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054552192077968124,0.0,0.0,0.0,0.0,0.0,0.05901780661820024,0.0433947139749266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189817680912847,0.0,0.0,0.0,0.09864345314207382,0.0,0.0599105619504834,0.0,0.0,0.001959815213102405,0.0,0.0,0.0,0.0,0.0,0.11062081152376098,0.04410855027220774,0.0,0.0,0.03808987618606617,0.022452596954180684,0.0,0.028321297685930696,0.02388681626064277,0.07029903877529729,0.0,0.0,0.024663097063155632,0.010006316269971168,0.0,0.0,0.010185393190153927,0.0,0.0,0.0,0.0,0.08435825648128438,0.0,0.0,0.022613717542086128,0.044043896188723695,0.06143976870462504
2021-10-27,0.0,0.0,0.0,0.0,0.010345126119805599,0.0,0.0,0.0,0.03435815607072712,0.02142810905987737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05582178706559924,0.0,0.0,0.0,0.0,0.0,0.05799691183658187,0.04393902143620687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02215909448725605,0.0,0.0,0.0,0.09851296164456318,0.0,0.06048382052448156,0.0,0.0,0.0019670451761642244,0.0,0.0,0.0,0.0,0.0,0.10992676817974262,0.04698607742120328,0.0,0.0,0.03785674853518893,0.021911244201810794,0.0,0.026182645943508644,0.023951679648539056,0.06908304185690367,0.0,0.0,0.024784553283685586,0.01000852926829286,0.0,0.0,0.010062600696950214,0.0,0.0,0.0,0.0,0.08401560994167996,0.0,0.0,0.02199710550811085,0.044068203794673334,0.062153158298446746
2021-10-28,0.0,0.0,0.0,0.0,0.010341734673050131,0.0,0.0,0.0,0.034993878682482625,0.02192919176170452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05498700961103725,0.0,0.0,0.0,0.0,0.0,0.05492461976299159,0.042692792923963406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023573759462479454,0.0,0.0,0.0,0.10054356263215795,0.0,0.06144219662968021,0.0,0.0,0.0019361000373072374,0.0,0.0,0.0,0.0,0.0,0.11048549799715443,0.04711130758974423,0.0,0.0,0.03793929025011715,0.022496669870916964,0.0,0.02628173110481517,0.023839188701764494,0.067698218976877,0.0,0.0,0.024414941181580697,0.01001991114390613,0.0,0.0,0.009919528516527942,0.0,0.0,0.0,0.0,0.08439556256382312,0.0,0.0,0.021354624427831797,0.04472479570761743,0.061953885790468746
2021-10-29,0.0,0.0,0.0,0.0,0.01053436931536088,0.0,0.0,0.0,0.03523293003345713,0.022414844986896974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054917787426230304,0.0,0.0,0.0,0.0,0.0,0.05362500419102365,0.04336307337841626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023303497220714998,0.0,0.0,0.0,0.09932648618893154,0.0,0.06226154832864703,0.0,0.0,0.0019403186078773447,0.0,0.0,0.0,0.0,0.0,0.11133313056345986,0.04762451296136875,0.0,0.0,0.03608865893248792,0.02254509837073863,0.0,0.0260912201550585,0.024172222199124935,0.06763089676780419,0.0,0.0,0.02470110020385708,0.009902944056575977,0.0,0.0,0.00993653443145238,0.0,0.0,0.0,0.0,0.08373125904300831,0.0,0.0,0.02179982693474366,0.04488889447063742,0.06263384123212604
2021-11-01,0.0,0.0,0.0,0.0,0.010473430854968645,0.0,0.0,0.0,0.03422055952052916,0.02232894023429795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05463457182453352,0.0,0.0,0.0,0.0,0.0,0.05290329528401132,0.044660457087234116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023479931632391038,0.0,0.0,0.0,0.0989778396931948,0.0,0.06494462364121548,0.0,0.0,0.001880477381698271,0.0,0.0,0.0,0.0,0.0,0.1131772082772503,0.04845950355267671,0.0,0.0,0.03568009365637,0.022859139890227777,0.0,0.02490975362750472,0.024218393603099606,0.06592983275271952,0.0,0.0,0.02456869561461661,0.009210707098297825,0.0,0.0,0.010827459615268306,0.0,0.0,0.0,0.0,0.08306274325774661,0.0,0.0,0.02086451042051118,0.045061036638889995,0.06266679484074636
2021-11-02,0.0,0.0,0.0,0.0,0.0103928032002603,0.0,0.0,0.0,0.03368592693360178,0.0226218721623164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052211572124254126,0.0,0.0,0.0,0.0,0.0,0.05378248920079168,0.04418758711891197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022769659310463895,0.0,0.0,0.0,0.10019610337613526,0.0,0.06398241944251513,0.0,0.0,0.0018923780756226734,0.0,0.0,0.0,0.0,0.0,0.1117336241578195,0.04897638345084496,0.0,0.0,0.03554907526897816,0.022835342690954146,0.0,0.026200057385610123,0.024866959818971527,0.06559074665760285,0.0,0.0,0.02475666724622041,0.009539295537445508,0.0,0.0,0.01064385643227629,0.0,0.0,0.0,0.0,0.08438917925443942,0.0,0.0,0.02174752363853123,0.04478625271630659,0.06266222479912592
2021-11-03,0.0,0.0,0.0,0.0,0.010349498412827542,0.0,0.0,0.0,0.0335009468827541,0.022366442561520303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051805995467103495,0.0,0.0,0.0,0.0,0.0,0.05391201461225453,0.04393078056184388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022987189570235305,0.0,0.0,0.0,0.1012286548930204,0.0,0.06453403500030604,0.0,0.0,0.001909137538778659,0.0,0.0,0.0,0.0,0.0,0.11073613770004875,0.04987051163247448,0.0,0.0,0.03548934744397036,0.022753403558818965,0.0,0.025763319618355113,0.024173543461230677,0.06482196351290533,0.0,0.0,0.02477519658403243,0.009645055550662944,0.0,0.0,0.010606067833456714,0.0,0.0,0.0,0.0,0.08412559228419071,0.0,0.0,0.02177841880373645,0.04510950447042302,0.06382724204504976
2021-11-04,0.0,0.0,0.0,0.0,0.010065545861145258,0.0,0.0,0.0,0.03398951171316387,0.022127099123992997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051940364803270016,0.0,0.0,0.0,0.0,0.0,0.055382628515733355,0.04307991283726695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023014344230721347,0.0,0.0,0.0,0.100800310482222,0.0,0.06448837188876275,0.0,0.0,0.0019253802868458682,0.0,0.0,0.0,0.0,0.0,0.11170090229554575,0.04990207217406771,0.0,0.0,0.03527545964748475,0.022176931712494286,0.0,0.025619187624367965,0.024194945204230586,0.0646407100599019,0.0,0.0,0.025206651251946075,0.009679385139071324,0.0,0.0,0.010420479738067005,0.0,0.0,0.0,0.0,0.08365529030737538,0.0,0.0,0.02255594181594719,0.04444687899403854,0.06371169429233703
2021-11-05,0.0,0.0,0.0,0.0,0.01027704038118681,0.0,0.0,0.0,0.034472459924478664,0.021883440543056215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529685651911162,0.0,0.0,0.0,0.0,0.0,0.055043963515123605,0.04361004447515248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02297574156158731,0.0,0.0,0.0,0.10043429680493744,0.0,0.06453491686092475,0.0,0.0,0.0019309763205697958,0.0,0.0,0.0,0.0,0.0,0.10707169456789614,0.05518911745801896,0.0,0.0,0.035508787878628045,0.021665375034964462,0.0,0.02372259514701471,0.024202399477998446,0.06320741931020724,0.0,0.0,0.024936154830822725,0.009516161988725609,0.0,0.0,0.01037107221938254,0.0,0.0,0.0,0.0,0.08649795877099689,0.0,0.0,0.022142793661523108,0.044103473142969064,0.0637335509327188
2021-11-08,0.0,0.0,0.0,0.0,0.010495775452721161,0.0,0.0,0.0,0.03502196069637344,0.02194915228018272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05199373052259357,0.0,0.0,0.0,0.0,0.0,0.052920773682138385,0.04864321491833399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023154376236875062,0.0,0.0,0.0,0.10096674410420656,0.0,0.06395706953330545,0.0,0.0,0.002029593702559776,0.0,0.0,0.0,0.0,0.0,0.10383345660290424,0.055308721046893494,0.0,0.0,0.03588108944730922,0.021745884441271093,0.0,0.022988890333539777,0.023863419209908105,0.06277036666024219,0.0,0.0,0.025469864665643622,0.00995704167810309,0.0,0.0,0.010204362346765323,0.0,0.0,0.0,0.0,0.08425812705856234,0.0,0.0,0.023152738807468723,0.04418649673080774,0.06524714984129097
2021-11-09,0.0,0.0,0.0,0.0,0.010537198312399553,0.0,0.0,0.0,0.03437832417364092,0.021989296307801273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05326569708782015,0.0,0.0,0.0,0.0,0.0,0.050936669467720505,0.04967606773700825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02295190967626365,0.0,0.0,0.0,0.10163177900093058,0.0,0.06308213745060474,0.0,0.0,0.0020343852357111113,0.0,0.0,0.0,0.0,0.0,0.10371413775753677,0.05669547057564348,0.0,0.0,0.03536204948981303,0.022555364918223887,0.0,0.02264352885986862,0.02430787016030984,0.06314867916512891,0.0,0.0,0.024999749270444502,0.009710556502955757,0.0,0.0,0.010161276749363773,0.0,0.0,0.0,0.0,0.08250305210445966,0.0,0.0,0.022715275710052222,0.0441715283378953,0.06682799594840354
2021-11-10,0.0,0.0,0.0,0.0,0.010556098411282428,0.0,0.0,0.0,0.03526587287688113,0.022874655488093254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552390154082877,0.0,0.0,0.0,0.0,0.0,0.05067603799709981,0.05106894199654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022952702980194802,0.0,0.0,0.0,0.10204053495288676,0.0,0.06368726082133039,0.0,0.0,0.0021100038858466916,0.0,0.0,0.0,0.0,0.0,0.10451943773868182,0.05646949144269994,0.0,0.0,0.0358518908764609,0.022355874490896363,0.0,0.02266141807701714,0.022053515925236522,0.05658726366724808,0.0,0.0,0.02515659891730564,0.00963130760912515,0.0,0.0,0.010209268822067893,0.0,0.0,0.0,0.0,0.0833130145852477,0.0,0.0,0.023053285993235976,0.044319686212268374,0.06734682082406229
2021-11-11,0.0,0.0,0.0,0.0,0.010418707468989354,0.0,0.0,0.0,0.03482807924066874,0.021445391048745408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538081264145069,0.0,0.0,0.0,0.0,0.0,0.05735148801637532,0.049754118057317935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02280796049443895,0.0,0.0,0.0,0.10288815092263988,0.0,0.0628284732074594,0.0,0.0,0.001992785820146032,0.0,0.0,0.0,0.0,0.0,0.10454638865807138,0.05503862154266614,0.0,0.0,0.03661992791558853,0.022094366538344647,0.0,0.023888377245314753,0.020773027979107375,0.057178376655823766,0.0,0.0,0.025387911400037075,0.009693686548710008,0.0,0.0,0.010100605840790705,0.0,0.0,0.0,0.0,0.08266762098076895,0.0,0.0,0.02400584750642443,0.044575005420371794,0.06530695507669254
2021-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03725094175375677,0.042399286870836064,0.0,0.0,0.0,0.0,0.0,0.0,0.0797499780959707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058443169221706275,0.0,0.004796094826526174,0.0,0.0,0.0,0.0,0.061687688113907256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030512638648978904,0.12,0.0,0.07477445844450137,0.0,0.0,0.0,0.0,0.0,0.0,0.030171284711361705,0.0,0.08112586586032873,0.026870183541302994,0.0,0.0,0.0,0.0,0.0,0.04408123887202168,0.05655947216584832,0.06689984918615538,0.03702280514716627,0.0,0.0,0.0,0.0,0.0,0.0733788412176414,0.0,0.0,0.0,0.019926577330229445,0.016246650513430577,0.0,0.0,0.0,0.0038977395463043463,0.03420523593202573
2021-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731127492366733,0.042563812715958695,0.0,0.0,0.0,0.0,0.0,0.0,0.07799237265287115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848905207605638,0.0,0.004813080500411353,0.0,0.0,0.0,0.0,0.06186426598728389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030209366025388873,0.1191472311917877,0.0,0.0738765579515093,0.0,0.0,0.0,0.0,0.0,0.0,0.02959426993272424,0.0,0.08327794883874888,0.02657157254264432,0.0,0.0,0.0,0.0,0.0,0.044591140015941416,0.05554166726594329,0.06820954761811276,0.03672715535512482,0.0,0.0,0.0,0.0,0.0,0.07314343496215113,0.0,0.0,0.0,0.021594929814582955,0.0162495048264925,0.0,0.0,0.0,0.0038702204004333334,0.034361594402165775
2021-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03730581574278089,0.04321452476869166,0.0,0.0,0.0,0.0,0.0,0.0,0.07722854108776107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052778266158425576,0.0,0.004914069776281691,0.0,0.0,0.0,0.0,0.061789645376020316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047738104252145,0.11919417480706561,0.0,0.07611554354628282,0.0,0.0,0.0,0.0,0.0,0.0,0.029257043952115362,0.0,0.08365760924984868,0.02649944968505046,0.0,0.0,0.0,0.0,0.0,0.04329082646243927,0.05748859520123491,0.07025283542715945,0.037875141333918325,0.0,0.0,0.0,0.0,0.0,0.0719855368442202,0.0,0.0,0.0,0.022910514932656084,0.015509057846717559,0.0,0.0,0.0,0.0038954349331922302,0.03435999182561646
2021-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038275847004542625,0.04254496337358698,0.0,0.0,0.0,0.0,0.0,0.0,0.07535757835650182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053745199121793846,0.0,0.0048591877896324515,0.0,0.0,0.0,0.0,0.061638651668573775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030784987567966667,0.11714654577987255,0.0,0.07763256180934067,0.0,0.0,0.0,0.0,0.0,0.0,0.027284847180665994,0.0,0.08345704482270613,0.02628044658790549,0.0,0.0,0.0,0.0,0.0,0.04388984828010434,0.05599957548402694,0.07028161598570769,0.04028795002628659,0.0,0.0,0.0,0.0,0.0,0.07260026188944012,0.0,0.0,0.0,0.023913156910180214,0.015470173431516415,0.0,0.0,0.0,0.003895560140308393,0.03465399678934035
2021-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03841368955718309,0.04311217503974479,0.0,0.0,0.0,0.0,0.0,0.0,0.07573718533141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05583910979289856,0.0,0.004825379708200649,0.0,0.0,0.0,0.0,0.061347032347793234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030875361292827332,0.11790076494341407,0.0,0.07650141854843184,0.0,0.0,0.0,0.0,0.0,0.0,0.027619894950742067,0.0,0.08489847378638005,0.025739892800564428,0.0,0.0,0.0,0.0,0.0,0.04239232226653124,0.05504697635137852,0.06795524464529829,0.04111715353910534,0.0,0.0,0.0,0.0,0.0,0.07278112356969114,0.0,0.0,0.0,0.023278793154416322,0.015409111087370322,0.0,0.0,0.0,0.003952186618424877,0.03525671066819339
2021-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03943857566409165,0.04500224129307175,0.0,0.0,0.0,0.0,0.0,0.0,0.07621994872822911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491824958736748,0.0,0.004766812737660151,0.0,0.0,0.0,0.0,0.06159850319694043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031197237366378843,0.11800175952010676,0.0,0.0778960352488156,0.0,0.0,0.0,0.0,0.0,0.0,0.026741000799102604,0.0,0.08390477808937351,0.027927714104126623,0.0,0.0,0.0,0.0,0.0,0.04027028106445522,0.0527452882387789,0.06620678291183277,0.04183627282712394,0.0,0.0,0.0,0.0,0.0,0.07302366875918082,0.0,0.0,0.0,0.022891915798824738,0.01517947076739174,0.0,0.0,0.0,0.003937479856749508,0.03629598344039795
2021-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03982133398006686,0.045085960373135586,0.0,0.0,0.0,0.0,0.0,0.0,0.07560373092508636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383066197330526,0.0,0.004812206136944539,0.0,0.0,0.0,0.0,0.06269124582042107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135711740772317,0.11927526733202816,0.0,0.07841486574364252,0.0,0.0,0.0,0.0,0.0,0.0,0.02659766490105602,0.0,0.08410750905945659,0.029291297477699662,0.0,0.0,0.0,0.0,0.0,0.0390288113347626,0.05290116448187972,0.06439012201061929,0.04183777635218732,0.0,0.0,0.0,0.0,0.0,0.07173991234078168,0.0,0.0,0.0,0.023563240741469302,0.014980803925314524,0.0,0.0,0.0,0.0038001084678982965,0.03686919921452154
2021-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042479972432925,0.04531724182689009,0.0,0.0,0.0,0.0,0.0,0.0,0.07677132503139465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05179368775994445,0.0,0.004886771824022071,0.0,0.0,0.0,0.0,0.06085736718132894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323532095539224,0.1224671789651879,0.0,0.07904173676384048,0.0,0.0,0.0,0.0,0.0,0.0,0.026428804159069504,0.0,0.08448787215818826,0.0293534241405487,0.0,0.0,0.0,0.0,0.0,0.039212193940245374,0.05277799128688127,0.06518371005151821,0.04243443115736144,0.0,0.0,0.0,0.0,0.0,0.06957017404643037,0.0,0.0,0.0,0.02335150961698506,0.014987940646432914,0.0,0.0,0.0,0.0037682676712436566,0.03556003995261824
2021-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997931745372331,0.045690438150753784,0.0,0.0,0.0,0.0,0.0,0.0,0.07872156409240423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05014110258158013,0.0,0.004927786387827892,0.0,0.0,0.0,0.0,0.06077996249411703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03183082371076082,0.12340865756692018,0.0,0.07915197655685693,0.0,0.0,0.0,0.0,0.0,0.0,0.02685097121038896,0.0,0.08434308561819136,0.029339323166166,0.0,0.0,0.0,0.0,0.0,0.039328587622924835,0.05294730617086767,0.06508842439790621,0.042586349056913005,0.0,0.0,0.0,0.0,0.0,0.067653672552404,0.0,0.0,0.0,0.023374109147382922,0.015099955772151228,0.0,0.0,0.0,0.0037848868925841805,0.03497169939717536
2021-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04179648318393334,0.04538654727515874,0.0,0.0,0.0,0.0,0.0,0.0,0.0775883950429257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049843500523716236,0.0,0.004860354874075301,0.0,0.0,0.0,0.0,0.06067902323298606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031717145158748544,0.12146171180539207,0.0,0.07846317263651582,0.0,0.0,0.0,0.0,0.0,0.0,0.026827707082991193,0.0,0.08431524251734154,0.029993028767595974,0.0,0.0,0.0,0.0,0.0,0.04009289091719823,0.053917866157689835,0.06487573273448849,0.042244964532659475,0.0,0.0,0.0,0.0,0.0,0.06781091497376922,0.0,0.0,0.0,0.02400036549958359,0.014923497956582328,0.0,0.0,0.0,0.0038086669337636554,0.03539278819288467
2021-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04188635966340563,0.0453804448190467,0.0,0.0,0.0,0.0,0.0,0.0,0.07354041988768874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051328011443528616,0.0,0.0048334393685472475,0.0,0.0,0.0,0.0,0.06229675078633974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312751142136168,0.12154118998207801,0.0,0.07992652091454355,0.0,0.0,0.0,0.0,0.0,0.0,0.025922798789635826,0.0,0.08709016477462238,0.029540020827317815,0.0,0.0,0.0,0.0,0.0,0.03446150118342032,0.054868691119315936,0.06594785705691329,0.041966644946462336,0.0,0.0,0.0,0.0,0.0,0.06899962123395265,0.0,0.0,0.0,0.024001761971395013,0.015740805843154588,0.0,0.0,0.0,0.0038859553083179024,0.035565925866696976
