date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2023-03-31,25434,SBUX,25,104.13,-0.04991439138171284,0.14308376387559238,0.10469099856793597,0.09250235939739242,-0.3113631550462385,1.54,-7.416652136006975,0.53,0.7724571904667938,0.5083426516696267,0.3783463790041439,9.504398680395882,21.31742283690336,13.25976290097629,1.2970883288475654,-4.366002306045133,131.81012658227846,13.697073360933038,-14.052416641174668,2023-05-02
2023-06-30,25434,SBUX,25,99.06,-0.08190358063130578,0.1367726709996905,0.1022090683998762,0.09194654230327498,-0.31671381989066844,2.53,-7.2888074035271515,0.53,0.7781889609966791,0.5165932324788921,0.39285481735506694,9.837443381982888,22.669707068935274,13.000997672098437,1.2903142727873873,-4.444543013330775,99.06,12.375747038677167,-13.60210559125348,2023-08-01
2023-09-30,25434,SBUX,25,91.27,0.05063020618074657,0.1472257724983084,0.10920983384707916,0.0986636328131633,-0.36370464959062565,3.6,-6.997024330474358,0.53,0.7815051416219918,0.5519030956737612,0.4251976929579575,10.999058901682906,22.466007938518707,12.865829178268472,1.27127404866618,-4.686309121410151,85.29906542056074,11.125405607237347,-13.055547459876305,2023-11-02
2023-12-31,25434,SBUX,25,96.01,-0.04931628942542217,0.15778913273933765,0.119922822127747,0.1120402197418068,-0.37975815725586315,0.9,-7.609962904080551,0.57,0.6992102686363829,0.4841095832091617,0.36010472987355785,12.187450646905182,23.398592395502533,13.736016978161155,1.2950304492506777,-4.389480653742058,106.67777777777778,11.533056984923558,-12.626760910220822,2024-01-30
2024-03-31,25434,SBUX,25,91.39,-0.16035216500410304,0.16223348148360037,0.12104580024385794,0.11529056778552745,-0.4009973703536992,1.58,-7.4595214973073185,0.57,0.8586911766659141,0.5627515307681069,0.4152797885481279,11.744839449541285,25.188777807799696,13.771009815785934,1.287509535745423,-4.478145507095307,134.3970588235294,12.088923624897816,-12.26190483523252,2024-04-30
2024-06-30,25434,SBUX,25,77.85,0.2249659103611728,0.14790639538920908,0.11022991824398158,0.10016339109584947,-0.37998588958601054,2.51,-7.012090724560939,0.57,0.8899797372377279,0.5931629518269167,0.44334923851232105,10.938696285113496,23.8760034904014,12.789510180924163,1.2635976593893423,-4.793660392571875,83.70967741935483,9.678717906517445,-11.113442059112558,2024-07-30
2024-09-30,25434,SBUX,25,97.49,-0.06614681617857923,0.14405050493869523,0.10521985218966658,0.09099437447549882,-0.3832105998709955,3.32,-6.571592412880459,0.57,0.7549503858875413,0.525843439911797,0.3920176405733186,11.366679795194958,22.32847256549679,12.661861485427766,1.237452655292237,-5.211365835304235,120.35802469135801,12.178326298504501,-14.849617689744136,2024-10-30
2024-12-31,25434,SBUX,25,91.25,0.0722824321136234,0.13749443943942072,0.10229562369864191,0.0858022581686948,-0.366597004528039,0.69,-6.578358865997535,0.61,0.7490463019135657,0.5345542039834247,0.4068974735997861,11.57900207900208,21.54724124043496,11.278730944478822,1.2340506253703778,-5.272579910510944,132.24637681159422,11.028299176402989,-13.884434530986258,2025-01-28
2025-03-31,25434,SBUX,25,98.09,-0.06812669559910253,0.13493585444632544,0.09950445339433112,0.08677303204554723,-0.36044068597841217,1.03,-6.708766062312973,0.61,0.6437344788240822,0.39948031027969283,0.28876338776332067,10.156743027401944,23.88992811985797,10.86524192705612,1.2407415017813619,-5.15383302255955,288.5,12.720263193937182,-14.634800273130761,2025-04-29
2025-06-30,25434,SBUX,25,91.63,-0.07982446236494427,0.10784590923611903,0.0761641079120048,0.06164188153061589,-0.2701273669679368,1.52,-6.762868455785306,0.61,0.7558134316972259,0.5159168214820998,0.40439586081868195,9.35393059490085,21.916384999195234,11.191822900116513,1.2281956183207923,-5.382205089469434,187.0,11.012848456006768,-13.562041908681259,2025-07-29
2025-09-30,25434,SBUX,25,84.6,-0.00462058757027676,0.09533448727883716,0.06239996523678817,0.053816868990028015,-0.21302477377243734,1.63,-7.121646582812912,0.61,0.7230177074355559,0.4683851758990833,0.34326764867194237,9.953102122986824,21.616751467710372,11.740878670120898,1.2526319734413502,-4.958327152252386,705.0,10.051388859859964,-11.890142412105028,2025-10-29
2025-12-31,25434,SBUX,25,84.21,0.0,0.08524252697343324,0.03870930592443841,0.033374394553854846,-0.12833331344779453,0.26,-7.364322710912125,0.62,1.0466630682708546,0.4194017376769453,0.31326066895338917,10.49834468407113,22.79084645669291,13.195636666270358,1.2600602575996873,-4.845262668082517,323.88461538461536,9.674497584492338,-11.44495615238686,2026-01-28
2015-12-31,26494,TEAM,45,30.08,-0.17900260253589087,0.008062104865001172,0.011754534483690267,0.003563273494071949,0.004630772855127627,0.05,3.3767054031388524,0.0,3.740558326696567,3.7049712872532172,3.5733013371337554,0.0,11.046358933545564,4.745585638610948,0.23052293741284285,0.29958389745598424,1503.9999999999998,57.21605017045558,8.908091292784622,2016-02-04
2016-03-31,26494,TEAM,45,25.15,0.0293850721597439,0.02341612326843323,0.029590753548846497,0.009484642402776074,0.012701197812382816,0.04,3.3115827257221047,0.0,3.447253060324229,3.4116549645259715,3.323507517553211,0.0,15.812855132148258,4.17953216374269,0.2532481941562092,0.3391330187277577,-2515.0,45.50635566634447,7.594555861356578,2016-05-05
2016-06-30,26494,TEAM,45,25.9,0.14595391262307986,0.0167238291801985,0.027544237715118217,0.009157666253268252,0.012403251223582441,0.02,3.3841638837753583,0.0,3.2919154334038057,3.2510909090909093,3.1421310782241014,0.0,12.785517482246112,4.093504863508002,0.26167211417465464,0.3544117988746185,-1295.0,43.88838919020598,7.653293661152743,2016-08-04
2016-09-30,26494,TEAM,45,29.97,-0.21881526088795156,-0.036477158846513306,-0.0019958562758278994,-0.0006763673065603809,-0.0009080779230759374,-0.01,3.5470520357262925,0.0,3.364280625129111,3.2746681056834137,3.180215768194638,0.0,15.85591858596679,4.347052740434333,0.2551660057219338,0.34258104179207705,-2997.0,48.22780278827666,8.449269900226698,2016-10-27
2016-12-31,26494,TEAM,45,24.08,0.21814770412083814,-0.05611312078720015,-0.0220000680063926,-0.007765622417729735,-0.01061724156212683,-0.02,3.560970566553392,0.0,3.2659333873644396,3.2001196403072054,3.0692524410482034,0.0,11.274794302397595,3.892665952890792,0.26858380566278306,0.36721063567120504,-2408.0,35.97518914236211,6.762201357734517,2017-01-19
2017-03-31,26494,TEAM,45,29.95,0.16094841474795368,-0.04635311311350065,-0.02186631952845985,-0.007313476802755442,-0.010586826740143019,-0.1,3.785821044461692,0.0,1.8266683329167708,1.7630756784488089,1.6560267827779895,0.0,12.696507019753616,3.3584430960485427,0.3091908479975139,0.4475778108921191,-374.375,42.2301199432177,7.9110976584099495,2017-04-27
2017-06-30,26494,TEAM,45,35.18,-0.0008531210527382858,-0.06918683587482187,-0.048913275210107604,-0.016976955395378617,-0.024379004259279143,-0.19,3.933962264150943,0.0,1.873814120116133,1.82066712148978,1.682393756481994,0.0,9.859172068942629,4.000080231065469,0.303623921025534,0.43600567307348154,-390.8888888888889,45.861880675267166,8.94263788968825,2017-07-27
2017-09-30,26494,TEAM,45,35.15,0.25852717156140165,-0.11995885327300687,-0.08251491775828988,-0.029672969887149375,-0.0428968472156915,-0.05,4.038908493550742,0.0,1.9485779923480184,1.8904712964322419,1.7662892495127547,0.0,11.200598108308604,3.678725018972932,0.3082715441079055,0.44565398673723783,-702.9999999999999,41.375872723552284,8.702846339828422,2017-10-19
2017-12-31,26494,TEAM,45,45.52,0.169349676785976,-0.1427320093634373,-0.09370799667748998,-0.03799314976751306,-0.05749087354532651,-0.33,3.717809162934895,0.0,2.0166898544952545,1.9569379149253372,1.8274852463516174,0.0,11.011745140837752,4.112097991408336,0.33914467767551326,0.5131905066340523,-162.57142857142856,49.26676919348676,12.243769920687866,2018-01-18
2018-03-31,26494,TEAM,45,53.92,0.1479850389492242,-0.11218212526245362,-0.16493636943884982,-0.0702147886169682,-0.10919404155144424,-0.4,3.772068218432309,0.0,2.018735955259146,1.9640695487137245,1.839794215192526,0.0,11.325807201829528,3.6586940183031964,0.3569723437346339,0.5551430646200973,-770.2857142857142,56.24740765836045,14.294545293883743,2018-04-19
2018-06-30,26494,TEAM,45,62.52,0.43031895691253874,-0.06869297653801774,-0.14423665012579054,-0.03774034713761191,-0.10249270245506663,-0.49,3.7939187897074134,0.0,3.9461357044692904,3.897324234922809,3.7575879096344016,0.0,9.840965500124101,5.483965184882294,0.6317752753747762,1.7157329020146377,-694.6666666666667,59.66135609716534,16.479003232649987,2018-07-26
2018-09-30,26494,TEAM,45,96.14,-0.07739383708791892,-0.037572684384199515,-0.14874149888110544,-0.039929947734932386,-0.1429500750066595,-1.03,3.000702563304319,0.0,4.17345227983261,4.10956004322632,3.9913769717561363,0.0,12.897422389463783,5.265211260249648,0.7206720756664716,2.5800215907019783,-93.33980582524272,85.49666334944557,32.039163486477776,2018-10-18
2018-12-31,26494,TEAM,45,88.98,0.23356334015228003,-0.01752206683175023,-0.37956305234810594,-0.10282706727184118,-0.3418099220736128,-0.83,3.422675935784222,0.0,3.441532836039199,3.3484296231290527,3.206788552484033,0.0,10.164009362522375,4.242910135215987,0.6991688636537118,2.3241239990826448,468.3157894736842,71.2797718234391,25.99720267692022,2019-01-17
2019-03-31,26494,TEAM,45,112.39,0.15200023714000752,-0.004955336767294778,-0.26965249901274635,-0.07623618156168874,-0.3160552429785528,-1.68,2.876927927255229,0.0,3.3365431652381057,3.25767984629673,3.142884488589234,0.0,12.550348937747033,4.266796531836064,0.7587884293795373,3.145738106292843,-132.2235294117647,87.60293006111165,39.06597691768637,2019-04-17
2019-06-30,26494,TEAM,45,130.84,-0.04214764606808548,-0.03325715186381906,-0.4569791705928106,-0.1343867410886124,-0.7075638366164604,-2.67,2.336679118663118,0.0,0.8765523404649853,0.7733879095577643,0.7354943194597778,0.0,9.917660651782375,4.795942864001921,0.8100712131766882,4.2651312985550005,-132.16161616161617,94.63264045716198,55.993995476305464,2019-07-25
2019-09-30,26494,TEAM,45,125.44,-0.041506486809891996,-0.0638181654266123,-0.41913590394925937,-0.12045845272206304,-0.5692144593862711,0.29,2.84346073821655,0.0,0.9346997256838449,0.820033911318143,0.7759408904213206,0.0,9.349162592838658,4.032206856549745,0.7883777357800402,3.7254007213560567,432.55172413793105,84.28115424199895,44.115256565377216,2019-10-17
2019-12-31,26494,TEAM,45,120.34,0.13155586768828284,-0.06290022496986834,-0.368371778095917,-0.10591566390935762,-0.4145672440916729,0.79,3.646738133946143,0.0,1.0171884059612495,0.8986599778093266,0.8439700308290922,0.0,8.023051679092589,3.535944944415035,0.7445151168625938,2.9141259072544603,235.9607843137255,72.26053013639978,32.99935327952377,2020-01-23
2020-03-31,26494,TEAM,45,137.26,0.2725787895334578,0.005459469179118842,-0.039868943824935554,-0.012118517192045939,-0.053798105001591164,0.14,3.322539872876721,0.0,0.9738031708406879,0.8585048785820898,0.8206780421025278,0.0,11.58922026514755,4.41311268820057,0.774740816768778,3.4393306663707888,-211.16923076923075,82.32191694486154,41.3117690837996,2020-04-30
2020-06-30,26494,TEAM,45,180.27,0.008396447716024026,0.01467098421302073,0.029204264266953463,0.00887733971020567,0.06008802272182111,-1.43,2.3249571627170154,0.0,0.8757799096919648,0.756664532249628,0.7142096191870952,0.0,9.235943571417426,4.359750146398595,0.8522610778639943,5.768697006462648,-115.5576923076923,103.62354918741116,77.53691246049928,2020-07-30
2020-09-30,26494,TEAM,45,181.79,0.2519132306940082,0.014903464469856081,-0.3357688743770902,-0.10400163639371315,-0.6100336410804655,-0.09,2.7678588659097487,0.0,0.881506505024666,0.7590894018166962,0.7186055416730815,0.0,10.163761650536715,4.2181967888019765,0.829514916243783,4.865615794458228,-2019.888888888889,98.4018992570282,65.67892685534335,2020-10-29
2020-12-31,26494,TEAM,45,233.87,-0.10404536008289354,-0.007812139856357431,-0.4345556576549444,-0.158823876288544,-3.343987229514012,-2.59,0.6763922547208292,0.0,0.7338572424806474,0.6307189076523443,0.5788297367643322,0.0,8.128424668227947,3.3268485858345413,0.9525046403028201,20.054688423790946,-93.92369477911646,116.64695346049439,345.7609077687126,2021-01-28
2021-03-31,26494,TEAM,45,210.76,0.19781114404382483,0.02692725938501058,-0.7390747487495878,-0.3094491212506222,-2.4918457452479963,-1.94,1.6428978075745573,0.0,0.7834964156032156,0.6880908451031743,0.6113668153212005,0.0,7.087252185252348,3.2150065297399975,0.8758152980212566,7.0525216396716,329.3125,93.08373964355545,128.28552027295547,2021-04-29
2021-06-30,26494,TEAM,45,256.86,0.4212499628919133,0.07208453490569061,-0.31592848555138525,-0.16406979965667845,-1.6385861641020771,-2.79,1.1719352903074545,0.0,0.7045446969733045,0.6128079043779445,0.5334294944915847,0.0,8.341793690180786,4.358569092800873,0.8998711186197604,8.987128451006056,-302.18823529411765,115.52018433031478,219.1759238964578,2021-07-29
2021-09-30,26494,TEAM,45,391.42,-0.02622091182592666,0.05960692821543104,-0.4140588085855282,-0.19746459303203512,24.774599794389776,-1.59,-0.10843090495773998,0.0,0.8383416153576009,0.7459535978631627,0.668109104164981,0.0,8.731526974822785,3.9249304174950304,1.0079704453218556,-126.46350418563667,-246.1761006289308,160.1208582400688,-3609.856434865575,2021-10-28
2021-12-31,26494,TEAM,45,381.29,-0.26055887164491787,0.06260148276034258,-0.260194766545887,-0.16421533912938902,-3.6670171890798784,-1.89,0.48769759395945356,0.0,1.0752769683465881,0.9835220006969354,0.7826815504988487,0.0,6.886008560621928,3.7399618915641786,0.9552182794183756,21.33053993933266,-1229.967741935484,140.37532094648572,781.8164467542973,2022-01-27
2022-03-31,26494,TEAM,45,293.83,-0.4497559990016568,-0.014587380087632763,-0.37089902791971807,-0.22103688882146644,-2.279663982043834,-2.01,1.191728391662307,0.0,1.1886141862286477,1.090287802778542,0.9038503058654193,0.0,7.047067772748604,3.9176672657007905,0.9030397064819633,9.313500132030631,-2448.5833333333335,100.87518790910354,246.55785836414043,2022-04-28
2022-06-30,26494,TEAM,45,187.4,0.11666774538736512,-0.021146907967094154,-0.24897248758101279,-0.15133288468484227,-1.5156628516431616,-2.42,1.3168389868748898,0.0,1.1914600239891195,1.1113750081552969,0.9149985947796062,0.0,6.5265577331608275,4.013436270507015,0.9001539923467946,9.015422984895844,-457.07317073170736,62.85502756497741,142.31048888120782,2022-08-04
2022-09-30,26494,TEAM,45,210.59,-0.49258441282086135,-0.06674850538499986,-0.09777792803370526,-0.06348103713792834,-0.4453104680897104,-0.05,1.8809212586098936,0.0,1.2465191185572895,1.1817529901227297,1.0169775806730539,0.0,8.869637451829758,2.7302195386727197,0.857445441580907,6.01485810829087,-4211.8,66.64663112837383,111.96109302078807,2022-11-03
2022-12-31,26494,TEAM,45,128.68,0.2853285123367472,-0.049144525081855545,-0.0651252056138429,-0.041585604929697303,-0.2602477610079447,-0.86,2.2533019622532553,0.0,1.2980026145380477,1.2328021159517222,1.017045572006202,0.0,6.503488857075222,2.58882119123989,0.8402076361055503,5.258121324624411,-160.85,37.78945800638017,57.1073039280198,2023-02-02
2023-03-31,26494,TEAM,45,171.17,-0.019824827694502424,-0.08054265335539401,-0.13288662781047217,-0.08445799423757537,-0.5568493491817328,-1.67,2.263481363996828,0.0,1.3052319558451932,1.243437226996119,1.0584898466585928,0.0,7.044755563768232,3.5831924723912554,0.8483288265278879,5.593210674827871,-211.32098765432096,48.099089172245876,75.62244722781818,2023-05-04
2023-06-30,26494,TEAM,45,167.81,0.18300662093381237,-0.07589338517593003,-0.164824089238924,-0.10417141998632017,-0.6534707456558398,-1.9,2.54175418434815,0.0,1.349564754215596,1.287041758935485,1.0514527098673796,0.0,5.433679172999384,2.616436378246376,0.8405874774366966,5.273032908082215,-729.6086956521739,46.02535440390673,66.02133323251945,2023-08-03
2023-09-30,26494,TEAM,45,201.51,0.16584325735221656,-0.07857754408736989,-0.1734417940383279,-0.11594653350455762,-0.6106438599322253,-0.12,2.9993533748412475,0.0,1.4342714599008168,1.3663160466461113,1.173245226574841,0.0,7.4057866724596755,3.538426795350275,0.810124131081206,4.266598676779087,-1679.25,53.22572027306896,67.18448105857674,2023-11-02
2023-12-31,26494,TEAM,45,237.86,-0.19811876321729194,-0.04728657647460074,-0.10587481808238176,-0.06739456900531252,-0.33137847087542255,-0.45,3.4884293793151304,0.0,1.0724432616228041,1.0092573576589194,0.7607425337531437,0.0,5.380773169142386,2.9219911634022773,0.7966235741649957,3.916990727387855,-720.7878787878788,58.203911877069366,68.18541358767543,2024-02-01
2024-03-31,26494,TEAM,45,195.11,-0.0980919655326166,-0.04006539506607864,-0.05888646324147634,-0.03462271873978549,-0.15456575772083747,-0.4,4.3538902708678835,0.0,1.1805824699894214,1.1175607615712255,0.8557997223092171,0.0,4.607747932924923,2.6714530840783888,0.7760000711003671,3.4642871313055967,3902.2000000000003,42.741718772075004,44.81279680048245,2024-04-25
2024-06-30,26494,TEAM,45,176.88,-0.10776301742663556,-0.015533559982559722,-0.03210399214381845,-0.01987669923234883,-0.10030488424758265,-1.16,3.964026927032961,0.0,1.1785883133611175,1.136708342815634,0.8960881581961943,0.0,5.138154825499284,3.038294516883044,0.8018371749147615,4.046355185791561,-232.73684210526315,40.727777092409795,44.62129124142786,2024-08-01
2024-09-30,26494,TEAM,45,158.81,0.4269154887860988,-0.02904850527740542,-0.07945864149255746,-0.05379936647018311,-0.261107234014428,-0.48,3.946292609767979,0.0,1.1766995408343794,1.1087614185943604,0.9100386756524003,0.0,6.983450384202263,3.4162730567813355,0.7939568136698568,3.85335146389019,-330.8541666666667,34.85760109818224,40.24283440282884,2024-10-31
2024-12-31,26494,TEAM,45,243.38,-0.13704765748569564,-0.023122138555547542,-0.087768587079546,-0.05654035166961821,-0.2524986572971289,-0.62,4.653724337937877,0.0,1.2373317559219046,1.1789215914521785,0.9197881818557705,0.0,5.043403324320323,3.0981212280241404,0.7760766244270197,3.4658133499514165,-1622.5333333333333,49.57792241207093,52.29789783978581,2025-01-30
2025-03-31,26494,TEAM,45,212.21,-0.04392711987794006,-0.0433760955163216,-0.09953203613921217,-0.060998185500455826,-0.26217417792978703,-0.89,5.201881752096641,0.0,1.2622409502478031,1.209170335315691,0.9945059703104402,0.0,5.616248933081634,3.112199673431304,0.767337172630358,3.298065192903613,-785.9629629629629,41.16187277956478,40.794852730834904,2025-05-01
2025-06-30,26494,TEAM,45,203.09,-0.24035217532405173,-0.026602470399064465,-0.06076388163802285,-0.03852783115440824,-0.1729894906119998,-0.98,5.116944254315917,0.0,1.2233289812594648,1.1680630923910806,0.923380130964623,0.0,4.922202435558433,2.713154908776543,0.7772822440362993,3.4899877680295233,-2256.5555555555557,38.58044546731159,39.68970344531357,2025-08-07
2025-09-30,26494,TEAM,45,159.7,0.015163104338594337,-0.024435366352966822,-0.03300241860816189,-0.02323538152259418,-0.09639171071028678,-0.2,5.237168531473843,0.0,1.2634636988269716,1.1548320575454363,0.967822277956301,0.0,7.501956737566195,3.1688725276863297,0.7589483436762521,3.148488399751693,-798.4999999999999,29.35227569241766,30.49357664170056,2025-10-30
2025-12-31,26494,TEAM,45,162.14,0.0,-0.01954996785758526,-0.035120649662534593,-0.023793982872163263,-0.0921394802397965,-0.36,5.991762898013604,0.0,0.8905159327696256,0.7950803865845993,0.5024836144973396,0.0,4.5767566056046896,2.680160929662341,0.741761264441274,2.8723857512560906,-1013.3749999999999,27.13782750588628,27.060483326827367,2026-02-05
2017-06-30,27885,TTD,50,5.011,0.20497917424864362,0.0,0.0,0.0,0.0,0.6,4.883810884722462,0.0,1.6542636007306368,1.598887993605321,0.37192825889460657,0.0,0.0,0.0,0.6337624570907034,1.7304682967678795,106.61702127659575,27.936854980495575,10.26043005816505,2017-08-10
2017-09-30,27885,TTD,50,6.151,-0.2964452255503132,0.0,0.0,0.0,0.0,0.85,5.247148010920436,0.0,1.5557070948155893,1.5236009769230963,0.3354018442327946,0.0,0.0,0.0,0.6650348333647148,1.9853850477796517,246.04,31.77548058882047,11.72255859220753,2017-11-09
2017-12-31,27885,TTD,50,4.5729999999999995,0.08163944059369117,0.0,0.0,0.0,0.0,1.26,5.897624936961169,0.0,1.4768866723750895,1.4570267601613787,0.30075289471045175,0.0,0.0,0.0,0.6919291387970355,2.2460064418139694,111.53658536585365,18.55119369106071,7.753968841491472,2018-02-22
2018-03-31,27885,TTD,50,4.962,0.636770877748524,0.26453220332332805,0.18005218448982793,0.062091370613322934,0.17452867862671195,0.22,6.24999405738192,0.0,1.504067134867938,1.4809969749287373,0.29580556093677157,0.0,0.4577867667265997,0.11243052934820062,0.6442339958000476,1.8108363030604988,225.54545454545453,24.366902227202687,7.93920754874853,2018-05-10
2018-06-30,27885,TTD,50,9.379999999999999,0.4755187766182801,0.21535209110705228,0.134875190958021,0.04301856672285726,0.11997714088260115,0.68,7.023241704391655,0.0,1.5056999458222973,1.4809249337828077,0.266526080544185,0.0,0.4147268629318958,0.11525000156714593,0.641443641627105,1.7889618372351102,203.91304347826085,35.78383199950148,13.35565597028315,2018-08-09
2018-09-30,27885,TTD,50,15.091,-0.26257633386799684,0.21756267275128138,0.15042125535092418,0.051760704029813,0.13419027102731637,1.15,7.803959708232025,0.0,1.5590397780847338,1.523866661879666,0.3143339802082723,0.0,0.4696921408909261,0.13513072380330593,0.6142737947129091,1.5925124772264652,321.0851063829787,54.84576772564696,19.337619060335772,2018-11-08
2018-12-31,27885,TTD,50,11.606,0.5339071747896773,0.1841862725912646,0.15372791374445277,0.043569388981922794,0.12343911173514256,2.08,8.995235272660953,0.0,1.4797427418552893,1.4593965470152988,0.2902445549033531,0.0,0.3795396064037261,0.10570920888833095,0.6470374067871812,1.8331614149181252,127.53846153846153,31.72505321933345,12.902386261395398,2019-02-21
2019-03-31,27885,TTD,50,19.794999999999998,0.14036577729406546,0.24868880002859872,0.2019018144862701,0.0730521805249003,0.18414151905691223,0.23,9.653949054610042,0.0,1.6195333127593183,1.5870829475705517,0.3736618317731372,0.0,0.5533472744228106,0.1541369426390782,0.6032824052987084,1.5206847726351775,860.6521739130434,72.77325704414524,20.50456231747703,2019-05-09
2019-06-30,27885,TTD,50,22.778,0.0,0.19211801738782855,0.17457279904067155,0.056378186793991855,0.14196468659402992,0.86,10.95699307704294,0.0,1.6167929208185865,1.5835044811647896,0.3446089551704543,0.0,0.48188999886835066,0.14086319540685013,0.6028717553174753,1.5180782615938775,361.55555555555554,63.983898226657665,20.788550143126766,2019-08-08
2016-09-30,27885,TTD,50,2.9210000000000003,-0.05416232260081506,0.3029080503751518,0.10154885291720042,0.029086057371581053,0.08376905869598035,0.27,3.783726243639008,0.0,1.8264907976570917,1.8014321796833273,0.5611392256090385,0.0,0.4387390149192725,0.10830395012519801,0.6527828075860097,1.8800417198457462,292.09999999999997,21.24504041090717,7.719903111147706,2016-11-10
2016-12-31,27885,TTD,50,2.7670000000000003,0.2973031510267338,0.2565279352723038,0.07816666155873608,0.0189770757222896,0.062063511376079815,0.53,4.200761544555467,0.0,1.5005782597577701,1.4838319734058627,0.3876374456610177,0.0,0.34597603647545333,0.0781875981212828,0.6942313558880646,2.270446526341404,102.48148148148148,14.953111034387517,6.586900900352842,2017-02-16
2017-03-31,27885,TTD,50,3.725,1.616393531702328,0.31366344437489857,0.1247305097711941,0.047273358271080486,0.12517812378221493,0.13,4.321177239368654,0.0,1.7109116431720672,1.668107317266059,0.4214120484786176,0.0,0.5472797454984887,0.1269155681484425,0.6223512795787967,1.6479634271888142,286.53846153846155,27.779708352076774,8.620336065049353,2017-05-11
2019-09-30,27885,TTD,50,18.755000000000003,0.32578964245124137,0.22954598865251405,0.10537830548685638,0.013309173810757158,0.03517609527224911,1.29,11.865694465991446,0.0,1.646398347816453,1.6085580607864913,0.42118181120905407,0.0,0.21378825251986344,0.050331481730283664,0.6216415236611853,1.642996159823083,436.16279069767444,51.53647345054598,15.806070225180804,2019-11-07
2019-12-31,27885,TTD,50,25.977999999999998,-0.29714493007425224,0.1651923508009587,0.11936268170296416,0.020020696903736264,0.056506186767061164,2.43,13.4690166241534,0.0,1.5576774046538324,1.5277356501102246,0.27407072217271994,0.0,0.24860336632441,0.06572739685339239,0.6456901792671167,1.8223886030918321,229.89380530973452,54.70749490608675,19.287228403456552,2020-02-27
2020-03-31,27885,TTD,50,19.3,0.7448937400829797,0.17650098385463403,0.17364745939436999,0.042596100959481756,0.11167982624021933,0.53,14.64177256435321,0.0,1.9633197798397,1.8979552653007867,0.6070966564720428,0.0,0.4572904502554398,0.12943730121644234,0.6185873277787964,1.6218321330971437,364.1509433962264,55.30159965143782,13.181464139791169,2020-05-07
2020-06-30,27885,TTD,50,40.65,0.24389597221017734,0.15780675915807302,0.17459833175236267,0.05106840507503904,0.12451226410989108,1.07,16.228701662779002,0.0,2.0416299438894208,1.9493389900095799,0.7599808402901327,0.0,0.6222867360746734,0.1654225747064776,0.5898524097998291,1.4381467157028869,752.7777777777777,136.30898424886084,25.048214481157135,2020-08-06
2020-09-30,27885,TTD,50,51.878,0.43438104587031645,0.09234067047963114,0.19403285920005273,0.04681616589382481,0.12023751331628689,1.96,17.736223239961657,0.0,1.7349027271568627,1.6767623076748277,0.5505886955825848,0.0,0.45265120277928866,0.11953106141825433,0.6106359437867442,1.5682904830134021,582.8988764044943,112.69163400628375,29.249744603525947,2020-11-05
2020-12-31,27885,TTD,50,80.1,-0.20633799354835944,0.07319114638229277,0.17517941285882574,0.032834660967553914,0.08924191502697047,5.24,21.40145754119138,0.0,1.5666533078634528,1.4973706213470963,0.4231675553322307,0.0,0.32581596342170893,0.07889623872804936,0.6320713091193673,1.7179179683066097,247.2222222222222,118.53312702208471,37.42735738714597,2021-02-18
2021-03-31,27885,TTD,50,65.166,0.1715319906190849,0.1975826691324646,0.3231695670392509,0.08385910164794315,0.201288742272757,0.48,22.812753781742444,0.0,1.7176020755439754,1.6215195223336254,0.5382634889780257,0.0,0.49345275844836,0.1019463203584479,0.583389012713341,1.4003207560916449,1357.625,140.9121993894755,28.565600025085004,2021-05-10
2021-06-30,27885,TTD,50,77.36,-0.09569805232841967,0.2077162956171303,0.2855024086135885,0.07726280618185516,0.17947495978694986,0.15,2.5130076559884125,0.0,1.7667572651258154,1.6805309155010677,0.5306874368213113,0.0,0.49476549290381117,0.0994812717841305,0.5695064856202121,1.3229153671239395,773.5999999999999,132.20420492415178,30.783829812716146,2021-08-09
2021-09-30,27885,TTD,50,70.3,0.2650960587686756,0.2149172301975276,0.271130424810567,0.0743590558610525,0.17058536368199909,0.27,2.710869370709692,0.0,1.761973727796893,1.6971532260380127,0.5592847383249633,0.0,0.5044951282005515,0.09508410531728291,0.5640947484822275,1.2940765143758048,585.8333333333334,112.20995214071492,25.932640192690588,2021-11-08
2021-12-31,27885,TTD,50,91.64,-0.28014471251784684,0.18751880769514115,0.16197780161299788,0.036262418444989855,0.08493582818374315,0.29,3.159239700397774,0.0,1.714434884836453,1.6522435195377374,0.5316787786869109,0.0,0.3963285363632765,0.07534046351840086,0.573060989450262,1.342254924684379,4582.0,111.98876950844038,29.006979112240764,2022-02-16
2022-03-31,27885,TTD,50,69.25,-0.5026760101085044,0.11983031896594093,0.117871594502056,0.03353607823065143,0.06980764694503618,-0.03,3.3930345290169663,0.0,1.911848347977296,1.853765876871682,0.7145611145541279,0.0,0.5546077905263248,0.09877546200289826,0.5195930575190935,1.0815685860737625,-2308.3333333333335,106.73912305794376,20.409459263611794,2022-05-10
