date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2021-06-30,24316,MNST,30,45.675,-0.027973852042406065,0.3498286309848471,0.30650672765550385,0.16044362595263864,0.1921233399791178,1.36,11.166530839149335,0.0,4.4513293680079595,3.9011320218990515,2.87674741162804,3.9294444879730475,4.071477360094768,4.145894185726096,0.16489258426343445,0.1974507484381504,120.19736842105262,33.04598833053453,8.180696522122267,2021-08-05
2021-09-30,24316,MNST,30,44.415,0.07804034057144288,0.3426969131790442,0.3039624388024815,0.15983713068206223,0.19066334219215797,2.0,11.802342326678412,0.0,4.702300909637003,4.061072256071398,3.150194156011328,3.4353572132930976,4.6130856838017,4.088426137410437,0.16167875353316666,0.19286014068541585,138.796875,33.32215256809898,7.526472079970573,2021-11-04
2021-12-31,24316,MNST,30,48.02,-0.1839889185808235,0.3322606082926739,0.2565796825699146,0.13532225875821804,0.16082973666165623,2.61,12.406320904249391,0.0,4.851545370520041,4.116615686225748,3.187509584737368,2.928289377221471,4.59072243820944,4.297996601222472,0.1585992642461342,0.18849432560102855,157.4426229508197,35.67341143150667,7.741215203219882,2022-02-24
2022-03-31,24316,MNST,30,39.95,0.14859261979958038,0.31795452091617143,0.2471837350518995,0.12974489398969816,0.1547009963487407,0.56,12.964742222104741,0.0,4.542170762791793,3.6119828296920313,2.6163692439683213,2.2732374332019702,4.133120467791263,4.259218356394436,0.1613183040061636,0.1923474719631286,142.67857142857142,27.867193696191297,6.162868388063389,2022-05-05
2022-06-30,24316,MNST,30,46.35,-0.06392022975885556,0.2886500887079642,0.2188065477386646,0.11654074636220718,0.1399173292282857,1.07,12.926233740593652,0.0,4.29461013452718,3.3333863687902796,2.258424408014572,2.2365917638507,3.7038305119059673,4.020435906488278,0.1670742501662383,0.20058720744266048,178.26923076923077,29.500981054928566,7.17146245846415,2022-08-04
2022-09-30,24316,MNST,30,43.48,0.1549060785001774,0.2577409658923254,0.193281316286563,0.10833615180372964,0.13041495005692688,1.68,13.008044430448598,0.0,4.1870552019805345,3.2998260702120055,2.362297263926641,2.5864385725227907,4.373044248898389,4.290745062456988,0.16929652807105106,0.20379898940103525,142.55737704918033,28.051707888881637,6.685094017394979,2022-11-03
2022-12-31,24316,MNST,30,50.765,0.061962073851613605,0.2480907622341171,0.18547893455747969,0.10731203813288269,0.1266825346642105,2.26,13.450202948497035,0.0,4.755490639515039,3.6783821600873474,2.664185241592131,2.5243146069337166,4.721614677382374,5.3162571888399945,0.15290581754361005,0.1805062774722596,175.05172413793105,35.05058657665154,7.548584983347428,2023-02-28
2023-03-31,24316,MNST,30,54.01,0.06157171013516904,0.2473109933153551,0.18725623247774217,0.10146814433873241,0.12134919733454491,0.38,7.065972620330665,0.0,4.45857680476223,3.575578668323915,2.5731871115299145,2.589484329833918,4.0261032250151425,4.779541535962413,0.1638334116129575,0.19593393695506373,142.1315789473684,33.272548109692565,7.643675245018499,2023-05-04
2023-06-30,24316,MNST,30,57.44,-0.08139285269255314,0.26826024932658166,0.21122290120627019,0.11027396387781596,0.13026967923336763,0.78,7.485991684845129,0.0,4.863418431419774,3.9739346969670906,2.8273434946412292,2.6837609764623083,3.6280063675727905,3.9968150569895515,0.15349477693678024,0.18132761943433012,143.6,32.436012616976846,7.672998103415382,2023-08-03
2023-09-30,24316,MNST,30,52.95,0.08434809169687614,0.2788909892630923,0.21966214719996086,0.11949201328102975,0.1413651640531635,1.21,7.56727956017762,0.0,4.505858490229912,3.5983897210897173,2.553949687903482,2.674172855490492,4.115392612663541,4.376525305061012,0.15472801180287854,0.18305115272173816,123.13953488372094,29.68179305484616,6.997230587151343,2023-11-02
2023-12-31,24316,MNST,30,57.61,0.0285758172435398,0.28560926697793443,0.23364656661218033,0.13049152213766715,0.15360898333937717,1.56,7.900319805370927,0.0,4.811094879954962,3.8282569603396435,2.800474137226056,2.5693654352557016,4.531057050296324,4.422377515818271,0.15049550292664385,0.177156805461441,164.60000000000002,34.68275119819109,7.292109866341691,2024-02-28
2024-03-31,24316,MNST,30,59.28,-0.1712494758932689,0.28227487949580754,0.22670869495618257,0.12215646045490294,0.14380675486421968,0.42,8.23442974835317,0.0,4.911601949174336,4.012737339969467,2.897659395781997,2.6391771229100813,3.970910914081412,4.6462717971105185,0.15055130358625107,0.17723413341130215,141.14285714285714,32.5164143398603,7.199041319388947,2024-05-02
2024-06-30,24316,MNST,30,49.95,0.04348511193973889,0.28151962158770255,0.2300215451154864,0.15652363556246296,0.21507884922122425,0.84,5.965469096381867,0.0,3.4073404835578445,2.5222524672065956,1.3483007230360795,2.9556198196557064,4.026161224546719,4.82489234784412,0.2722499858576656,0.3740982213219422,121.82926829268294,25.844422042126766,8.373188963512579,2024-08-07
2024-09-30,24316,MNST,30,52.17,0.0074477571420537075,0.2793915081604173,0.2232262161961285,0.15327838857631174,0.2135856663321452,1.22,5.943133323050028,0.0,3.130367250695502,2.337670181119613,1.3053421933527367,3.2211496771547035,4.302019531708881,4.5195764150462265,0.28235639025537473,0.39344931999861577,137.28947368421052,26.97152829944928,8.778197823303456,2024-11-07
2024-12-31,24316,MNST,30,52.56,0.1074132019755684,0.2774950058690281,0.21799144044327182,0.16042527816430152,0.2078542488919415,1.5,6.122542979552534,0.0,3.317941648390597,2.510146065808428,1.397048251556465,3.478227719991806,4.650011541805073,5.4926377805152375,0.22818379215474782,0.29564524537750864,187.7142857142857,28.22509658445918,8.584668196782728,2025-02-27
2025-03-31,24316,MNST,30,58.52,0.06803547553062407,0.276535318598308,0.1907531646372978,0.1296943440571735,0.1636642355270139,0.45,6.685623544444251,0.0,3.3748687117305405,2.6634295148271074,1.553358735454239,3.4437637992688193,4.112244740423148,5.12818127491267,0.20755842814683503,0.26192268997378454,130.04444444444445,30.770333610488322,8.753110253811716,2025-05-08
2025-06-30,24316,MNST,30,62.64,0.07190476234007402,0.2865060606694244,0.195513100145433,0.12424248741793709,0.15082424550540485,0.96,7.365135938418555,0.0,3.5192091643373926,2.8562137201279496,1.6463931073606128,3.6727259191056367,3.6432420788834587,4.942912294979726,0.1762432691003596,0.21395062703509685,125.28,28.964672493549887,8.504934671097201,2025-08-07
2025-09-30,24316,MNST,30,67.31,0.0,0.29899496226414113,0.2081097699954882,0.12511329144432795,0.15525799337909096,1.49,7.92751666586489,0.0,3.1854585581167236,2.628579871983501,1.6217917279712275,3.5115812690005193,3.608626818617851,3.6224045795938684,0.1941587758458219,0.24093924463794164,124.64814814814814,29.930577054716586,8.490679091200183,2025-11-06
2018-03-31,24344,VRTX,35,162.98,0.04193562135453727,0.0,0.0,0.0,0.0,0.83,9.420782522717642,0.0,3.6758997814609238,3.4015534647146417,3.005942135494227,0.0,0.0,0.0,0.38506526984493195,0.6261888473071444,196.36144578313252,64.82280190824268,17.088212846606144,2018-04-26
2018-06-30,24344,VRTX,35,169.96,0.12577901517653056,0.0,0.0,0.0,0.0,1.65,10.539063021072414,0.0,3.6745637873395878,3.4184223013048634,2.9941378194758976,0.0,0.0,0.0,0.3737851716087102,0.5968960725010986,207.26829268292684,57.59424519083117,15.956457305894947,2018-07-25
2018-09-30,24344,VRTX,35,192.74,-0.15110285778143892,0.0,0.0,0.0,0.0,2.15,11.36929161890529,0.0,3.7144395813434246,3.470389155553406,3.087767554518452,0.0,0.0,0.0,0.36494641666883076,0.5746702738917034,377.921568627451,62.79702516777454,16.788816877669337,2018-10-24
2018-12-31,24344,VRTX,35,165.71,0.10442470890908088,0.23294700184753922,0.25091676613129515,0.08747645254533455,0.1231891753319972,8.24,17.381229131722918,0.0,3.430452953337166,3.1981304874086405,2.832432972832083,1.878867803152139,5.314998242565074,2.1052555704722176,0.2899014681315641,0.40825527039010384,27.254934210526315,48.597012455953646,9.533848195899939,2019-02-05
2019-03-31,24344,VRTX,35,183.95,-0.0031034789290286515,0.2618171529143701,0.7838767524320696,0.28833870233653275,0.39943001871779404,1.05,18.42517875881116,0.0,3.78053319210316,3.545138223608816,3.149015606416091,2.0618370422390964,5.491249084524876,3.4262356859789453,0.278124605501295,0.38528062823700227,175.19047619047618,54.93225049071857,9.983620913964414,2019-04-30
2019-06-30,24344,VRTX,35,183.38,-0.07917966361834988,0.29207592607625077,0.7751074778478645,0.27694775452973364,0.3842046246867582,2.09,19.752776901169202,0.0,3.741179460300821,3.512558568002414,3.1433617636314546,1.8422844836627814,5.405627016562702,3.4197936271010447,0.27916600494976096,0.387281963484955,176.32692307692307,50.00390736996875,9.283757970715776,2019-07-31
2019-09-30,24344,VRTX,35,169.42,0.25646255424400244,0.31780777381664926,0.7815410995589989,0.27767253754148785,0.39718798932651916,2.32,20.420165976716618,0.0,3.4394950226583165,3.201321339137472,2.8821357137405736,1.7217909381045677,6.022431002785829,3.020242521182777,0.30090399255950423,0.43041869694144397,770.090909090909,45.88813585196477,8.296700437850271,2019-10-30
2019-12-31,24344,VRTX,35,218.95,0.08321717431971205,0.3178913249993817,0.2158806730977656,0.07135643414981009,0.09754350030993006,4.58,23.49578560038302,0.0,3.6130742036233907,3.3336275037888803,2.8590206820808985,1.6839261620756765,4.340138717447649,3.219506905604383,0.2684655161739576,0.36698955703337455,96.88053097345133,40.1244758414027,9.318692455060141,2020-01-30
2020-03-31,24344,VRTX,35,237.95,0.19888874999384137,0.34808796551008264,0.27484046960615377,0.10212059752163481,0.14054899875480797,2.32,24.940863597589924,0.0,3.539496344435418,3.278126401299757,2.728804549147035,1.9930032551700547,3.9092714863552316,3.702620577341291,0.27341639978675847,0.3763041165621062,102.5646551724138,40.68877514921389,9.540567794252063,2020-04-29
2020-06-30,24344,VRTX,35,290.31,-0.06470617208410076,0.4009499252230416,0.32063972977154354,0.12171694693426735,0.16537637703374888,5.54,28.906375420953083,0.0,3.7218787528354755,3.4731269181159097,3.0329232086465328,1.8269439553321352,4.898151983914479,3.9477087460941735,0.26400040249141404,0.35869639519515395,90.1583850931677,49.53580943072579,10.04311318082328,2020-07-30
2020-09-30,24344,VRTX,35,272.12,-0.14097169926599054,0.4508029339365715,0.45437277684866145,0.1790234207746792,0.24875683487238479,8.1,31.261667191956153,0.0,3.7217361451398334,3.4659595234792366,3.0707964866723287,1.8424794263831172,5.6228834587463075,4.195860315810958,0.28032763052914567,0.38952117994367225,106.296875,46.02475693814679,8.704590140029973,2020-10-29
2020-12-31,24344,VRTX,35,236.34,-0.09514517691640001,0.46549230503403016,0.4603582501267514,0.1793304485573624,0.24260410748933875,10.44,33.424968255800536,0.0,4.331949957737095,4.018521645158834,3.5469709453841824,1.613518913586227,5.170669970813868,2.9202134859706455,0.26081033658820835,0.3528327701234572,101.87068965517243,37.73292047032227,7.070762137791583,2021-02-01
2021-03-31,24344,VRTX,35,214.89,-0.06369193464448535,0.4595096636319292,0.449602351608843,0.17407211966528602,0.23483678746725872,2.52,34.695702568104814,0.0,4.392534657030427,4.06887477173941,3.5660322522568864,1.6432579476214855,4.798292876791082,3.8416211015417834,0.258752763812376,0.3490775427955601,85.27380952380952,32.25633737070878,6.193562432643888,2021-04-29
2021-06-30,24344,VRTX,35,201.63,-0.1057849252801062,0.4731972625529712,0.3935799882054542,0.15748743667608547,0.2092952500088078,2.78,35.49169863457784,0.0,4.605365357472686,4.162668913032114,3.6567237406123123,1.5446209812822587,5.263346183898693,3.8952828265403734,0.24753458729016603,0.32896473792559605,775.5,29.13239087304906,5.6810467731054635,2021-07-29
2021-09-30,24344,VRTX,35,181.39,0.19115830026549754,0.49799232143846217,0.2573614394727815,0.10494324118602918,0.1389458159876475,6.08,37.19939423744955,0.0,4.624513651199626,4.213510780122282,3.6386830656586553,1.601335708459287,4.676141341291854,4.176149472482266,0.24471823465804243,0.324009192181735,54.96666666666667,23.42205903342667,4.8761546718250095,2021-11-02
2021-12-31,24344,VRTX,35,219.6,0.1725977485521837,0.5268305742861614,0.2857208289810007,0.1170288479434208,0.15564257425742575,9.09,39.6889330750278,0.0,4.463398692810458,4.046125116713352,3.515406162464986,1.6002407250070803,4.839759852216749,2.897666666666667,0.24809231341894658,0.32995049504950497,72.71523178807946,26.963543364948002,5.533028554455446,2022-01-26
2022-03-31,24344,VRTX,35,260.97,0.07675665448697463,0.5154025703856092,0.2887067645910024,0.11847293439299668,0.15485119647932521,2.99,42.67631810623105,0.0,4.752453903311623,4.373360242179617,3.780387120447666,1.815004426084391,4.525135365099009,3.5432315668202765,0.234923997446707,0.30705968643990095,87.2809364548495,31.798525744934448,6.115101104795086,2022-05-05
2022-06-30,24344,VRTX,35,281.79,0.02713134405136386,0.5083491422559299,0.3873985757751788,0.15300394039352594,0.19978531026102986,6.15,46.61050049604337,0.0,4.500234723417574,4.142164149910022,3.6207260777716925,1.7086510742453087,4.617169330032261,3.1730858585858583,0.23415820615830882,0.3057527129509364,88.89274447949528,32.8501805573263,6.045633430259354,2022-08-04
2022-09-30,24344,VRTX,35,289.54,-0.002628304182824676,0.4992040068731082,0.36798836868296797,0.1402282957429488,0.1797990728802112,9.78,50.76876319911473,0.0,4.702793852757444,4.27754570191239,3.746675353543096,1.669126738794436,4.595914669361824,5.106028368794326,0.22008332136187328,0.28218824829618716,79.76308539944904,31.833647277556445,5.703113130103763,2022-10-27
2022-12-31,24344,VRTX,35,288.78,0.08712968381708179,0.506306578153289,0.37765540132770065,0.13790500746519455,0.17991475414549296,12.97,54.13249186808398,0.0,4.826519820575471,4.4596112468546005,3.9336639801611906,1.4917498914459397,4.595756483150741,2.2609410990457386,0.23349806345690843,0.3046281455073422,90.52664576802508,32.23169555738915,5.334688835380623,2023-02-07
2023-03-31,24344,VRTX,35,315.07,0.11058062472759211,0.4944974536088509,0.3746268219867705,0.13491477901571608,0.1773729758943481,2.72,56.04559046250631,0.0,4.284482188883749,3.954662613178243,3.4431960875024785,1.3494673892730331,4.414782271611319,2.234220297029703,0.23937241095803774,0.3147038240613069,115.8345588235294,34.164424667340406,5.621673309174559,2023-05-01
2023-06-30,24344,VRTX,35,351.91,-0.011920386988102924,0.48078952622721693,0.34929689951225074,0.12035853989346017,0.1583172809659862,6.27,60.010163192949385,0.0,4.138569851734734,3.8169505683004687,3.3527042749321323,1.2024855012427507,4.505719059246883,1.9991735537190083,0.23976372535529653,0.3153805380667347,99.12957746478874,36.38694634606129,5.86417335457848,2023-08-01
2023-09-30,24344,VRTX,35,347.74,0.15708780454308932,0.46404116752897206,0.3394926576205949,0.11204904677302058,0.14742502785717745,10.29,64.04554956967603,0.0,4.082847141190198,3.7432072012002005,3.315719286547758,1.0747785683171192,4.66023266393709,1.9691407289172655,0.23995912768914948,0.3157187151785282,86.71820448877806,36.101250839540974,5.429573207451188,2023-11-06
2023-12-31,24344,VRTX,35,406.89,0.026962477040838168,0.45704958171801674,0.3605794735768211,0.11662017932090347,0.150781552183113,14.05,68.22173499679855,0.0,3.987201894345154,3.604019845520663,3.163302700569431,1.0448023822414727,4.702251503134194,2.1153740750890657,0.22656201881197702,0.2929284885440604,108.2154255319149,41.64654984708265,5.964228262724397,2024-02-05
2024-03-31,24344,VRTX,35,418.01,0.11450021955296191,0.42589133219470543,0.3895975661827498,0.12207848679204261,0.15743047243160474,4.26,71.8036671106018,0.0,3.500803498511552,3.1549566637688033,2.682552227403251,1.0488254827204524,4.179344189159045,2.4268639726807057,0.22455618085577864,0.28958407470911113,98.1244131455399,40.128711424960976,5.821568964661985,2024-05-06
2024-06-30,24344,VRTX,35,468.72,-0.007796141436125849,0.42498504901323486,0.40350763150367924,0.1541667287565629,0.21006856315187447,-9.66,57.26294982849835,0.0,2.520748759585025,2.1037719891745605,1.636896707262066,0.9563743713098622,4.644526296721212,2.6675815797499243,0.26611232807307733,0.3626063473370017,-33.67241379310345,45.712424705170854,8.185397388779467,2024-08-01
2024-09-30,24344,VRTX,35,465.08,-0.14401756594299897,0.4225543997249774,-0.1941965138338915,-0.06857851997733834,-0.09757595531927146,-5.61,60.655413271245635,0.0,2.4676197427701294,2.085021771412751,1.6444086481588684,0.8483052417114281,4.486404661258997,2.3143001515917128,0.2971780829309089,0.4228355373011151,114.83456790123456,43.23789314188823,7.667576147246798,2024-11-04
2024-12-31,24344,VRTX,35,402.7,0.18558582017218067,0.43061876395209725,-0.17866084532751197,-0.06428736264711625,-0.08827759360374415,-2.08,63.865493889624034,0.0,2.6921393704763505,2.167957134040285,1.7164618751052012,0.7858802057408328,5.037964458804523,2.2937046004842614,0.27175900449115087,0.37317180187207494,113.43661971830986,35.53219024725274,6.305439376950078,2025-02-10
2025-03-31,24344,VRTX,35,484.82,-0.08525406862819951,0.4066990815775257,-0.19631430458010682,-0.07146696969034767,-0.09912525839127562,2.52,64.19593101086515,0.0,2.6455910340452524,2.1191055191372383,1.6419697610488475,0.7617121423843495,4.614425793584843,2.3274157303370786,0.2790236227355171,0.3870079957323764,192.38888888888889,44.97264665367122,7.552192052763348,2025-05-05
2025-06-30,24344,VRTX,35,445.2,-0.12818056891551918,0.387386002058173,0.30809902887356433,0.10836346087441287,0.15165294549180802,6.54,67.01470582497376,0.0,2.519790257104195,2.002247245312198,1.5447032669630778,0.688588007736944,4.4648006337470285,2.3341623332579697,0.28545099784912237,0.39948414592964354,110.74626865671642,38.48674186258307,6.643317978038357,2025-08-04
2025-09-30,24344,VRTX,35,391.64,0.14634346137549328,0.38136210665093845,0.2997837375244307,0.10426227661962087,0.1496754971476084,10.77,68.19740816141696,0.0,2.3617634571984003,1.8415748664893974,1.40665430250486,0.6441480206540449,4.44250924784217,2.4932191291934336,0.303411188828065,0.4355671293623115,92.36792452830188,32.329141086984784,5.742740238353697,2025-11-03
2025-12-31,24344,VRTX,35,453.36,0.0,0.3886032707999955,0.3134724728473665,0.10771360605233399,0.1479765131952555,15.46,73.48740157480314,0.0,2.9009116336890086,2.2430591525950487,1.7114109603232157,0.6113350723262984,4.292332424006235,0.3003874275393982,0.2720898490816207,0.37379592623943253,96.66524520255864,36.09825705329153,6.169220713818857,2026-02-12
2018-03-31,24468,BIIB,35,273.82,0.05823721072116191,0.0,0.0,0.0,0.0,5.55,66.60268804974218,0.0,3.234478601567209,2.667650138003236,1.8768440087560674,0.0,0.0,0.0,0.4619606670729511,0.85860017809439,49.33693693693694,18.453007109322602,4.115990066607303,2018-04-24
2018-06-30,24468,BIIB,35,290.24,0.19663769159479494,0.0,0.0,0.0,0.0,9.75,60.86535645319023,0.0,2.357600558304784,1.7945374952417206,1.0227762974241847,0.0,0.0,0.0,0.4884252011238723,0.9547483617193174,69.4354066985646,17.41898296439744,4.7713601867191135,2018-07-24
2018-09-30,24468,BIIB,35,353.31,-0.16050140982954594,0.0,0.0,0.0,0.0,16.86,68.32636004030117,0.0,2.7462282276607137,2.190336703518221,1.3948155847428263,0.0,0.0,0.0,0.4602348953797632,0.8526577421183448,49.27615062761507,20.699609982553067,5.173473359351153,2018-10-23
2018-12-31,24468,BIIB,35,300.92,-0.2414037691079263,0.4840529486430399,0.3509660911087381,0.1377639992249564,0.26734245986678534,21.63,66.1237322515213,0.0,2.3187970381160476,1.827931536780772,1.0736829327506676,1.2195935046779223,3.9939647541643195,3.0609986504723343,0.48469091182297364,0.9405828908192393,63.48523206751055,16.82824036525537,4.553656036096871,2019-01-29
2019-03-31,24468,BIIB,35,236.38,-0.01067527416011601,0.4649382859578756,0.31562324400782815,0.12318920043107524,0.23569671538127623,7.17,70.8498975409836,0.0,2.8400927366849813,2.1008987836249884,1.2700797154381174,1.6598286159439104,3.945642201834862,3.3820105820105817,0.4773401902024919,0.9132904065981768,32.96792189679219,13.221782337096679,3.338256113442338,2019-04-24
2019-06-30,24468,BIIB,35,233.87,-0.004499782603883644,0.4928982027909824,0.3634589817409685,0.14455484715226952,0.293463486964043,15.01,70.09145021645021,0.0,2.463421470615715,1.7544925098881934,0.9705689993459777,1.8933951332560832,4.153629176433197,3.8997613365155126,0.5074179461038665,1.0301186210305202,29.792356687898092,11.94989244338762,3.3376973928086002,2019-07-23
2019-09-30,24468,BIIB,35,232.82,0.2425570115997643,0.4955232864344293,0.36205891204574525,0.14007058652306795,0.2751397246958933,23.38,76.9428257284222,0.0,1.9060962952935339,1.568792022020667,1.001173232254862,2.000133014099495,4.226409094522617,3.93432757718472,0.4909110755348567,0.9642933718320732,27.716666666666665,11.763550456931753,3.0267698223245048,2019-10-22
2019-12-31,24468,BIIB,35,296.73,0.06412138835057431,0.5326620962770627,0.4155193992490612,0.16335283080527127,0.3335157544362063,31.47,76.59701492537314,0.0,1.723302767383527,1.4282248447715775,0.920247543073317,1.6947276796816713,4.333427773505485,2.5676337603617188,0.5102095519253295,1.0416894693045258,36.63333333333334,14.079581074823633,3.8751014686148246,2020-01-30
2020-03-31,24468,BIIB,35,316.38,-0.1676375580131197,0.5339958303101553,0.4114308281518355,0.1715098471622408,0.35732118785345657,8.1,74.99641362821278,0.0,1.726210494545768,1.393653257448368,0.8322338636657611,1.4155798789007916,4.180976883495891,3.1251928020565547,0.5200120983797359,1.0833858449856024,39.059259259259264,14.976197266785503,4.221966674377239,2020-04-22
2020-06-30,24468,BIIB,35,267.55,0.05854037756858407,0.5346900247091813,0.4057765808786104,0.17186948784484046,0.3883977606916345,17.65,71.43840808591283,0.0,2.4640422384032954,2.002349801282237,1.2554321023469004,1.2514957489241103,4.196877306093914,3.1057567074759054,0.5574910433603274,1.2598412642171277,27.869791666666668,11.504010484571927,3.751653350104525,2020-07-22
2020-09-30,24468,BIIB,35,283.68,-0.14716022368012843,0.5298607539128517,0.4023899625247997,0.17569914294079192,0.4077341895853692,22.29,69.90578297595842,0.0,2.061803364879075,1.6119610935856992,0.941062039957939,1.1362265252505592,4.2659770385173,2.930973895582329,0.5690841057026322,1.3206384661920052,63.463087248322154,12.931593258493528,4.063320954907163,2020-10-21
2020-12-31,24468,BIIB,35,244.86,0.1332097285462652,0.4831948640483384,0.34391049848942595,0.1479635564545938,0.3408820804596625,24.86,70.21194225721784,0.0,1.8403880070546739,1.3193843193843193,0.6974774196996419,1.088714205502527,4.551196665664074,2.5574851615739727,0.5659391768113116,1.3038245945667735,105.09012875536482,13.081632195190354,3.492075125630491,2021-02-03
2021-03-31,24468,BIIB,35,279.75,0.21332247037422092,0.2953291020453468,0.2625046668617499,0.10905607699950114,0.2439699152224473,2.7,70.93094289508633,0.0,2.122528270895192,1.5040747994187884,0.8015351569903342,1.021846731524151,4.4558697900274264,2.7820631970260226,0.5529937496593963,1.23710518418486,103.6111111111111,15.63858574610245,3.9510043889264006,2021-04-22
2021-06-30,24468,BIIB,35,346.27,-0.201807256236384,0.2211774462886794,0.1647035090275365,0.06005623120177848,0.13104112422869782,5.7,72.1120053655265,0.0,2.146181883365201,1.5418857552581262,0.9114483747609944,1.0095632770162575,4.22836697943323,3.3754329869437782,0.5416993592258402,1.1819738203088777,115.42333333333333,18.60499351351351,4.60363599885865,2021-07-22
2021-09-30,24468,BIIB,35,282.99,-0.16510602688911802,0.22281772736012306,0.1461978465679677,0.051103260846736415,0.11180238381870478,7.93,71.0,0.0,1.7006125937885839,1.2188004558837495,0.7147164972931902,0.9453223532903035,3.919736222326896,2.9777985510633327,0.5429143896466121,1.187773969140851,127.47297297297297,14.95959948180935,3.8202882821617945,2021-10-20
2021-12-31,24468,BIIB,35,239.92,-0.13034493474087855,0.35479334133537027,0.14402453957977185,0.04975018113438287,0.1083880033212588,10.44,74.12380952380953,0.0,1.8278581731887769,1.3512633195291053,0.8948629658926993,0.9477617462079172,4.20446551460468,2.1739646978954514,0.5409991917009043,1.1786454008777612,95.58565737051794,12.900812056478161,3.217993193244341,2022-02-03
2022-03-31,24468,BIIB,35,210.6,-0.03213476676379549,0.28857222148485107,0.13826513990612593,0.0485254759807575,0.10212375342001836,2.06,76.21898305084746,0.0,2.005751786347742,1.4713930978563827,0.9592053919829727,1.18899127859141,4.099980211734442,3.6245297215951844,0.5248365404160173,1.104538932508667,102.23300970873785,12.26933407062169,2.768410170488472,2022-05-03
2022-06-30,24468,BIIB,35,203.94,0.2694228254641699,0.2399900553172975,0.12445770402138107,0.03991802690439927,0.08439401857814792,9.3,81.76652892561984,0.0,1.9411917098445595,1.517277799920287,0.960960542048625,1.2924586617215266,2.881680756555381,3.8470561177552893,0.5270040747326704,1.1141831178245698,28.12965517241379,11.43721293113437,2.49608779945041,2022-07-20
2022-09-30,24468,BIIB,35,267.0,0.03647999740957516,0.26111754745566346,0.22025029600112034,0.06960594185288603,0.13550772315693832,17.12,88.71875,0.0,2.487214751426243,1.95754380603097,1.2507895273023635,1.1751999999999998,2.830522522522523,4.216858037578288,0.486332289914783,0.9467838455995238,33.969465648854964,15.327087901136137,3.0115612369583604,2022-10-25
2022-12-31,24468,BIIB,35,276.92,0.004000365727615846,0.3163813668178363,0.32722101344797755,0.1016734476116005,0.18646738968061904,20.96,92.9764052741152,0.0,2.991689073576143,2.3894830114886334,1.7367086286971398,1.0537786373103242,3.571147725145104,2.8824008138351984,0.45473871980646824,0.8339831495921843,72.49214659685865,15.685602201257861,2.9805034208717998,2023-02-15
2023-03-31,24468,BIIB,35,278.03,0.024233704388964064,0.335492567001675,0.3589693257956449,0.11151538311434889,0.198962791035033,2.69,95.28038674033148,0.0,3.23808418189658,2.3448538923347373,1.6721284288036087,0.9791569086651053,3.767675771620156,2.553542345276873,0.43951639131000386,0.7841734967723217,103.35687732342006,16.345409663012585,2.920051062595198,2023-04-25
2023-06-30,24468,BIIB,35,284.85,-0.10284773128234238,0.2953496108043377,0.2758299514337037,0.08240316733447815,0.14335603886449294,6.78,99.90953038674031,0.0,3.273717244625765,2.574078142162247,1.9075160834771694,1.0650168728908886,3.538370998116761,3.1885945217781773,0.42518523818609677,0.73969088205802,69.64547677261615,16.794087947882737,2.852341205352513,2023-07-25
2023-09-30,24468,BIIB,35,257.01,0.006824641634426433,0.2764169904863995,0.20499799008441646,0.0542648581927557,0.10565826640054697,6.3,99.95721187025534,0.0,1.6833124265774646,0.9796109352288791,0.45554825478366484,0.509656652360515,2.8354863221884496,3.4537605089752326,0.4864116169856561,0.9470845390443172,-546.8297872340426,14.717918428644824,2.571928216744822,2023-11-08
2023-12-31,24468,BIIB,35,258.77,-0.1823756603559144,0.28096599680506895,0.12234706616729088,0.03395070926212898,0.06158357771260997,8.02,102.13526570048309,0.0,1.997292024575605,0.9171883644410797,0.3057100428034825,0.6371765450660758,3.547285714285714,3.9930572774609474,0.44870514960066754,0.8139113747854643,150.44767441860463,15.712933411557641,2.5336008892252386,2024-02-13
2024-03-31,24468,BIIB,35,215.63,0.07239723253802463,0.28268182188101887,0.10487480671676207,0.02910311808368088,0.050824952343390524,2.71,104.48489010989012,0.0,2.096375822266352,0.9538599975176866,0.33337470522526996,0.6066433566433567,3.6868530279541933,3.9452196382428943,0.42738523615230584,0.7463748110168935,79.56826568265683,13.706932110892819,2.063743377374614,2024-04-24
2024-06-30,24468,BIIB,35,231.82,-0.17892813195232868,0.28487186246895424,0.07978243676374686,0.021451942053641048,0.03618833036484131,6.72,109.05353466026082,0.0,2.287014992600219,1.2827681616369604,0.6141496686184931,0.5839351981165956,3.467953036281398,4.128067700987306,0.4072138217660731,0.6869489146647701,57.81047381546135,13.702857722422815,2.1257449446475887,2024-08-01
2024-09-30,24468,BIIB,35,193.84,-0.23711816768005836,0.3039052326476889,0.1717658260638223,0.04332608112117316,0.07498670448502037,9.38,112.27796842827729,0.0,1.2590783410138249,0.6796866359447005,0.31321658986175116,0.5404989470273773,3.592223731200644,3.157321977762006,0.4222164926606671,0.7307520676818123,72.5992509363296,11.453681563792681,1.7264295276577273,2024-10-30
