date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-03-22,0.0,0.023500369426105172,0.0,0.0,0.0,0.0,0.022632340458942392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02354404712367545,0.0,0.0,0.0,0.0,0.0,0.0,0.020797243679517595,0.0,0.0,0.0,0.0,0.020602682337812154,0.025554675112023962,0.0,0.022394278757138234,0.0,0.0,0.0,0.023817298631389667,0.0,0.0,0.0,0.0,0.023178595213482377,0.0,0.023893862766496462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02217758147192089,0.0,0.0,0.024460526403531135,0.024925637955408135,0.0,0.0,0.0,0.020907855319750892,0.0,0.0,0.022141781329015415,0.0,0.0,0.024181105175340802,0.018608224072348363,0.021059879312988986,0.0,0.0,0.0,0.021804788815630177,0.02010485709657472
2022-03-23,0.0,0.023832663871141115,0.0,0.0,0.0,0.0,0.022525313721293353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024681570467425994,0.0,0.0,0.0,0.0,0.0,0.0,0.021748398867946647,0.0,0.0,0.0,0.0,0.02103220587513852,0.02568370647648128,0.0,0.022688785099846315,0.0,0.0,0.0,0.023588779445528375,0.0,0.0,0.0,0.0,0.024063651398591405,0.0,0.02377939384768293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022630092390699703,0.0,0.0,0.02541731670695412,0.025263540615749012,0.0,0.0,0.0,0.020856807567297832,0.0,0.0,0.022601145143380585,0.0,0.0,0.025723936537262952,0.018561688928885073,0.020909167399048065,0.0,0.0,0.0,0.021612604083601876,0.020855474113178674
2022-03-24,0.0,0.023670919296722624,0.0,0.0,0.0,0.0,0.02200341164820265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025131640778066813,0.0,0.0,0.0,0.0,0.0,0.0,0.02157520826532975,0.0,0.0,0.0,0.0,0.02090257107928664,0.02453690445325746,0.0,0.022587648193110155,0.0,0.0,0.0,0.02338651010365511,0.0,0.0,0.0,0.0,0.02418003736428525,0.0,0.023127485428269038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02304120399578944,0.0,0.0,0.0254218462824906,0.024745594488408282,0.0,0.0,0.0,0.02060389314103479,0.0,0.0,0.022065714447989486,0.0,0.0,0.026037902106183803,0.018385526857850273,0.020656124901159704,0.0,0.0,0.0,0.02110708630662032,0.021091096917694473
2022-03-25,0.0,0.024302220567054462,0.0,0.0,0.0,0.0,0.02289256688271381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252373119956075,0.0,0.0,0.0,0.0,0.0,0.0,0.022124450773262565,0.0,0.0,0.0,0.0,0.021538309564496,0.02632489770310745,0.0,0.022815877728875743,0.0,0.0,0.0,0.023879137635565734,0.0,0.0,0.0,0.0,0.024327652979919182,0.0,0.02441249014441441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023413998814684867,0.0,0.0,0.025480402915262868,0.02471172221972126,0.0,0.0,0.0,0.020539656346162317,0.0,0.0,0.02212472184411545,0.0,0.0,0.02606936242629841,0.018617922960529325,0.02052904701953724,0.0,0.0,0.0,0.02121527289741246,0.02102301258564892
2022-03-28,0.0,0.02391115727873028,0.0,0.0,0.0,0.0,0.0227564170357433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02520261684814951,0.0,0.0,0.0,0.0,0.0,0.0,0.021453801002138877,0.0,0.0,0.0,0.0,0.021457042248516973,0.027404723809370982,0.0,0.022949723814608875,0.0,0.0,0.0,0.02405492581840081,0.0,0.0,0.0,0.0,0.023066365638498933,0.0,0.024741129022088394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023543642238368044,0.0,0.0,0.024808256859981163,0.024348825192261114,0.0,0.0,0.0,0.020723622842144185,0.0,0.0,0.02148861429757764,0.0,0.0,0.026118832655888463,0.01790669092986513,0.02118318860230446,0.0,0.0,0.0,0.021046942784059053,0.020641049692634934
2022-03-29,0.0,0.0237779967050083,0.0,0.0,0.0,0.0,0.02267045567935851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025017129702184056,0.0,0.0,0.0,0.0,0.0,0.0,0.021643347221323626,0.0,0.0,0.0,0.0,0.021653813168187618,0.02544673538111399,0.0,0.022728435323363452,0.0,0.0,0.0,0.02415154901305322,0.0,0.0,0.0,0.0,0.024033103810652812,0.0,0.024520443539507438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023459410456603307,0.0,0.0,0.02546056971637283,0.024662763907017576,0.0,0.0,0.0,0.020773955212443736,0.0,0.0,0.022671533521820404,0.0,0.0,0.027988241223093988,0.018694816186220774,0.0212831800383525,0.0,0.0,0.0,0.02141441440040313,0.021149916635536774
2022-03-30,0.0,0.024618523715784674,0.0,0.0,0.0,0.0,0.023035010966301513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024839213728675643,0.0,0.0,0.0,0.0,0.0,0.0,0.02227213506490038,0.0,0.0,0.0,0.0,0.021980153864418782,0.02541351679706582,0.0,0.02264357622042752,0.0,0.0,0.0,0.02415798915211673,0.0,0.0,0.0,0.0,0.024374922158042534,0.0,0.024852591822160708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875321693697045,0.0,0.0,0.0266420498901288,0.025441481394717174,0.0,0.0,0.0,0.021206381005029484,0.0,0.0,0.02311241201375739,0.0,0.0,0.027874249375250987,0.019679333738812397,0.02132587672549519,0.0,0.0,0.0,0.021353288099947642,0.02144841349417552
2022-03-31,0.0,0.024609837722162107,0.0,0.0,0.0,0.0,0.02234933134386397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02532021555992435,0.0,0.0,0.0,0.0,0.0,0.0,0.02167390775806176,0.0,0.0,0.0,0.0,0.02185680664421734,0.023062391413383686,0.0,0.02279093760049685,0.0,0.0,0.0,0.024358477142252713,0.0,0.0,0.0,0.0,0.02371706053007245,0.0,0.024075520702147024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02308766934731065,0.0,0.0,0.026315846688811196,0.02513863750593849,0.0,0.0,0.0,0.021382674081988955,0.0,0.0,0.02268125034334577,0.0,0.0,0.028024781785203658,0.01942550177365712,0.02120928653788006,0.0,0.0,0.0,0.021166277911453927,0.021310909422987984
2022-04-01,0.0,0.018042930397924827,0.0,0.0,0.0,0.0,0.018042930397924827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018042930397924827,0.0,0.0,0.0,0.0,0.0,0.0,0.018042930397924827,0.0,0.0,0.0,0.0,0.018042930397924827,0.018042930397924827,0.0,0.018042930397924827,0.0,0.0,0.0,0.018042930397924827,0.0,0.0,0.0,0.0,0.0,0.0,0.018042930397924827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018042930397924827,0.018042930397924827,0.0,0.0,0.018042930397924827,0.018042930397924827,0.0,0.0,0.0,0.018042930397924827,0.0,0.0,0.018042930397924827,0.0,0.0,0.018042930397924827,0.018042930397924827,0.018042930397924827,0.0,0.0,0.0,0.018042930397924827,0.018042930397924827
2022-04-04,0.0,0.018168481608156085,0.0,0.0,0.0,0.0,0.017430384877362058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018092101631596386,0.0,0.0,0.0,0.0,0.0,0.0,0.01827261171468903,0.0,0.0,0.0,0.0,0.017886920029545717,0.017545667484508174,0.0,0.018171378532291928,0.0,0.0,0.0,0.018217236977203195,0.0,0.0,0.0,0.0,0.0,0.0,0.017870037517275738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017569499278763702,0.01770076064437083,0.0,0.0,0.01816228616835299,0.01818998881877291,0.0,0.0,0.0,0.01813402892945177,0.0,0.0,0.01876243505338784,0.0,0.0,0.018147921186279854,0.01883291553911444,0.017812816051672717,0.0,0.0,0.0,0.01791575429826093,0.018399381964607327
2022-04-05,0.0,0.018425519868678325,0.0,0.0,0.0,0.0,0.01755789870540351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01803154469494093,0.0,0.0,0.0,0.0,0.0,0.0,0.018478794356800526,0.0,0.0,0.0,0.0,0.018136978785937438,0.01784078714269633,0.0,0.018379905381900357,0.0,0.0,0.0,0.017990517790704357,0.0,0.0,0.0,0.0,0.0,0.0,0.01818965860318998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017927351645236102,0.018038561700403632,0.0,0.0,0.019049923415019578,0.018838008210465048,0.0,0.0,0.0,0.017312024595646628,0.0,0.0,0.01929874664962162,0.0,0.0,0.01900369269948194,0.019419274311756236,0.017958259374992777,0.0,0.0,0.0,0.018142316561841825,0.018680486969463398
2022-04-06,0.0,0.018058246790147628,0.0,0.0,0.0,0.0,0.01672936051620649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017548229822501683,0.0,0.0,0.0,0.0,0.0,0.0,0.01756967218401455,0.0,0.0,0.0,0.0,0.018124209401322932,0.016949526522566528,0.0,0.018314723255475094,0.0,0.0,0.0,0.018248969155404606,0.0,0.0,0.0,0.0,0.0,0.0,0.017257308027371944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018262518585475587,0.018076387951567473,0.0,0.0,0.018327372066132545,0.018429552183847196,0.0,0.0,0.0,0.01675211159457718,0.0,0.0,0.018488040746886383,0.0,0.0,0.018345905067108408,0.018827827603830977,0.017899437582009316,0.0,0.0,0.0,0.01813592783280888,0.01791578345853834
2022-04-07,0.0,0.01758451175536003,0.0,0.0,0.0,0.0,0.016607278360452834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017061624809620913,0.0,0.0,0.0,0.0,0.0,0.0,0.016623146907676918,0.0,0.0,0.0,0.0,0.017823708129139595,0.016720633851127948,0.0,0.018010423737230736,0.0,0.0,0.0,0.01809122675893866,0.0,0.0,0.0,0.0,0.0,0.0,0.017010072220605046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018776029914829608,0.017879833675058677,0.0,0.0,0.017367489692418924,0.017841547247875095,0.0,0.0,0.0,0.01680829826116418,0.0,0.0,0.017913871857493373,0.0,0.0,0.01780076546633654,0.01794012780382254,0.01756245271627494,0.0,0.0,0.0,0.017628824948562626,0.017186436779523778
2022-04-08,0.0,0.017667926279646737,0.0,0.0,0.0,0.0,0.016986388555075976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481388778387275,0.0,0.0,0.0,0.0,0.0,0.0,0.016572542084648825,0.0,0.0,0.0,0.0,0.018097146069947636,0.016465325262021793,0.0,0.01787277976414901,0.0,0.0,0.0,0.018211878531396112,0.0,0.0,0.0,0.0,0.0,0.0,0.01674773970674422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01940897857617178,0.01811342849974147,0.0,0.0,0.017105254219100467,0.01787810807531676,0.0,0.0,0.0,0.016712537179245437,0.0,0.0,0.0182373638420165,0.0,0.0,0.017945652980516515,0.018108650120630235,0.017060718655465056,0.0,0.0,0.0,0.01781655450649514,0.017584370369238142
2022-04-11,0.0,0.017421081184502002,0.0,0.0,0.0,0.0,0.016753459197315527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017688019534365516,0.0,0.0,0.0,0.0,0.0,0.0,0.01631926120864857,0.0,0.0,0.0,0.0,0.01808869015951475,0.016145213955328475,0.0,0.0176419757266814,0.0,0.0,0.0,0.01831424279024486,0.0,0.0,0.0,0.0,0.0,0.0,0.016209778403255316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01979125322646079,0.017984772575199603,0.0,0.0,0.017026156820432355,0.01770034164786086,0.0,0.0,0.0,0.016494889925589895,0.0,0.0,0.017040728086645193,0.0,0.0,0.017516901685021135,0.018018942591737246,0.01691879643649029,0.0,0.0,0.0,0.017585290193445607,0.017301590241105638
2022-04-12,0.0,0.017256565712625224,0.0,0.0,0.0,0.0,0.016312425973419337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017642410768387486,0.0,0.0,0.0,0.0,0.0,0.0,0.016495859125076832,0.0,0.0,0.0,0.0,0.017756160676684594,0.01601289805772476,0.0,0.017133567885671535,0.0,0.0,0.0,0.018364003931042372,0.0,0.0,0.0,0.0,0.0,0.0,0.015663972839867892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019548602949177173,0.01815106682172408,0.0,0.0,0.01705459973947955,0.017562026059312796,0.0,0.0,0.0,0.016403860133092515,0.0,0.0,0.017098576718075808,0.0,0.0,0.016750950237926426,0.01794848754966522,0.01690676563151377,0.0,0.0,0.0,0.017549826459673203,0.0171959049105729
2022-04-13,0.0,0.01727463030431919,0.0,0.0,0.0,0.0,0.016107566402923656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01824023413372341,0.0,0.0,0.0,0.0,0.0,0.0,0.016577727840785386,0.0,0.0,0.0,0.0,0.01790037152471595,0.01582101315298603,0.0,0.017018720100156357,0.0,0.0,0.0,0.01821655638029921,0.0,0.0,0.0,0.0,0.0,0.0,0.015539026846993034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019413296785108156,0.018215427114534326,0.0,0.0,0.016817438213035944,0.01734581074413269,0.0,0.0,0.0,0.0162540879753093,0.0,0.0,0.016922684037102613,0.0,0.0,0.016972659723215662,0.017619045623682442,0.016677694425918436,0.0,0.0,0.0,0.01748759726891067,0.017127574866326673
2022-04-14,0.0,0.018345679090486317,0.0,0.0,0.0,0.0,0.016257612167967894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019368020278395497,0.0,0.0,0.0,0.0,0.0,0.0,0.017295005587813016,0.0,0.0,0.0,0.0,0.01828885479860571,0.01610648486778652,0.0,0.017126543844735276,0.0,0.0,0.0,0.018325738783558622,0.0,0.0,0.0,0.0,0.0,0.0,0.016185654842432933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019383831430165303,0.018527529137375737,0.0,0.0,0.01722762700982979,0.016674488638819183,0.0,0.0,0.0,0.01631037576996114,0.0,0.0,0.01749362164321892,0.0,0.0,0.01739629653087286,0.017742962209499315,0.016576886561859405,0.0,0.0,0.0,0.01750908730920063,0.018332271478783205
2022-04-18,0.0,0.018399046312831607,0.0,0.0,0.0,0.0,0.015923123000191136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01917693441566243,0.0,0.0,0.0,0.0,0.0,0.0,0.01662737994391515,0.0,0.0,0.0,0.0,0.017972646409246062,0.015452465472707328,0.0,0.016870875103052414,0.0,0.0,0.0,0.018460558184389013,0.0,0.0,0.0,0.0,0.0,0.0,0.015740564214401013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01929495754755497,0.018640288108800505,0.0,0.0,0.016746917524419223,0.01637782666571102,0.0,0.0,0.0,0.016179040302271738,0.0,0.0,0.01671886456711628,0.0,0.0,0.016922420039561424,0.01699748117042077,0.016613079060803074,0.0,0.0,0.0,0.01736984448022702,0.0177122431037273
2022-04-19,0.0,0.01793234108319055,0.0,0.0,0.0,0.0,0.016196564263955604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018412638128624117,0.0,0.0,0.0,0.0,0.0,0.0,0.016085733886281508,0.0,0.0,0.0,0.0,0.017968101801067064,0.01567495486238602,0.0,0.017061492088422867,0.0,0.0,0.0,0.01847372296933997,0.0,0.0,0.0,0.0,0.0,0.0,0.01599735720158888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195783026880009,0.018442773372014356,0.0,0.0,0.01644513444747832,0.0161620959935144,0.0,0.0,0.0,0.01626097419962954,0.0,0.0,0.016388397439341246,0.0,0.0,0.017319415981525966,0.01664614568274346,0.016403051885631372,0.0,0.0,0.0,0.01703465075709478,0.01721963296801288
2022-04-20,0.0,0.018233523679975983,0.0,0.0,0.0,0.0,0.01635047493889609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018537389548796513,0.0,0.0,0.0,0.0,0.0,0.0,0.0166846810087847,0.0,0.0,0.0,0.0,0.01805645546959448,0.015598651865024604,0.0,0.01721016496228708,0.0,0.0,0.0,0.018335530880213356,0.0,0.0,0.0,0.0,0.0,0.0,0.016370952834197365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019627609372973503,0.018588214294019304,0.0,0.0,0.017309836581696686,0.016500717543755917,0.0,0.0,0.0,0.01643622406990346,0.0,0.0,0.017160627325819217,0.0,0.0,0.01756451490233936,0.01778192118574778,0.016808334641531187,0.0,0.0,0.0,0.017268424157887766,0.017456331348113866
2022-04-21,0.0,0.017731941558482678,0.0,0.0,0.0,0.0,0.016555488255088433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018134769777185446,0.0,0.0,0.0,0.0,0.0,0.0,0.016083319784877613,0.0,0.0,0.0,0.0,0.01844606616594402,0.015771996137953,0.0,0.01704121101050899,0.0,0.0,0.0,0.018911020528106573,0.0,0.0,0.0,0.0,0.0,0.0,0.016245289388687374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020100480131586145,0.01861771424946808,0.0,0.0,0.01724171425517781,0.015188014790162694,0.0,0.0,0.0,0.016311508431995875,0.0,0.0,0.016743861245233926,0.0,0.0,0.016784418965254327,0.017886138551996833,0.016534482331551324,0.0,0.0,0.0,0.017015566789131232,0.017007653285613128
2022-04-22,0.0,0.017229332377583315,0.0,0.0,0.0,0.0,0.01644982408412211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731852636538447,0.0,0.0,0.0,0.0,0.0,0.0,0.015072067028993545,0.0,0.0,0.0,0.0,0.01761739480794669,0.015624077002054487,0.0,0.0168197772874508,0.0,0.0,0.0,0.01903030840193651,0.0,0.0,0.0,0.0,0.0,0.0,0.015667161204469975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019922163062565022,0.017821991061094507,0.0,0.0,0.01682958420990718,0.014486808818495189,0.0,0.0,0.0,0.01626633799072637,0.0,0.0,0.016188646946434102,0.0,0.0,0.017543640841410475,0.01717629805568592,0.016033147593430365,0.0,0.0,0.0,0.0166266442428928,0.016425110055606512
2022-04-25,0.0,0.01718681085553448,0.0,0.0,0.0,0.0,0.016185865890921497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017124926554609995,0.0,0.0,0.0,0.0,0.0,0.0,0.014783161631363529,0.0,0.0,0.0,0.0,0.01683969081651216,0.01537336529669268,0.0,0.016269592291268453,0.0,0.0,0.0,0.018337317196445446,0.0,0.0,0.0,0.0,0.0,0.0,0.015412487347000809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01954200806664575,0.017364926126367697,0.0,0.0,0.01647414524808781,0.01406845915731846,0.0,0.0,0.0,0.016199178742492805,0.0,0.0,0.01578795778236912,0.0,0.0,0.017638933930057606,0.016233092797159288,0.016780371850432487,0.0,0.0,0.0,0.016279852787026077,0.01618370233458313
2022-04-26,0.0,0.017299004641187134,0.0,0.0,0.0,0.0,0.016292647460676463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017726612173426595,0.0,0.0,0.0,0.0,0.0,0.0,0.015069816477556203,0.0,0.0,0.0,0.0,0.017757443137119692,0.01584407994498818,0.0,0.016601833579635284,0.0,0.0,0.0,0.018439770143339144,0.0,0.0,0.0,0.0,0.0,0.0,0.01587642816856558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019538690677005713,0.018072774482331303,0.0,0.0,0.016545846605563706,0.014238535658645383,0.0,0.0,0.0,0.016080532419590156,0.0,0.0,0.01619272254102958,0.0,0.0,0.017373889282976975,0.017071591452389717,0.01622368545101135,0.0,0.0,0.0,0.016383200532306182,0.016855176669777695
2022-04-27,0.0,0.016980118594235358,0.0,0.0,0.0,0.0,0.01574889240619845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016902010775118978,0.0,0.0,0.0,0.0,0.0,0.0,0.01501597689951463,0.0,0.0,0.0,0.0,0.017091983202333717,0.015112601411816575,0.0,0.016259226784449934,0.0,0.0,0.0,0.018108551559834676,0.0,0.0,0.0,0.0,0.0,0.0,0.015400382634961525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01987205736277464,0.017779952293205357,0.0,0.0,0.015434481465781733,0.013792329198864898,0.0,0.0,0.0,0.0158435937954678,0.0,0.0,0.01575912811530311,0.0,0.0,0.01549931449224371,0.016393270909260522,0.015495859571584203,0.0,0.0,0.0,0.016067974519044688,0.016374072953158608
2022-04-28,0.0,0.016931429785053353,0.0,0.0,0.0,0.0,0.01577134812055245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016914618643281223,0.0,0.0,0.0,0.0,0.0,0.0,0.015190061751958818,0.0,0.0,0.0,0.0,0.01678818932228068,0.015804395427583842,0.0,0.015700558543110334,0.0,0.0,0.0,0.018362621139759134,0.0,0.0,0.0,0.0,0.0,0.0,0.01511025931812577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01989373566103478,0.0177628486164392,0.0,0.0,0.014692943173942909,0.013645906870897758,0.0,0.0,0.0,0.015695325137184513,0.0,0.0,0.015841763400014395,0.0,0.0,0.015627340631275598,0.015732546057122855,0.015116131262616257,0.0,0.0,0.0,0.016491681398897593,0.016212097788354654
2022-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.0,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.0,0.0,0.0,0.027162432395071597,0.027162432395071597,0.027162432395071597,0.0,0.0,0.0,0.0,0.027162432395071597,0.027162432395071597,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.027162432395071597,0.0,0.027162432395071597,0.0,0.0,0.0,0.0,0.0,0.027162432395071597,0.0,0.0,0.027162432395071597,0.027162432395071597,0.027162432395071597,0.0,0.0,0.027162432395071597,0.027162432395071597,0.027162432395071597
2022-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.026782065759670324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026705628628868255,0.0,0.0,0.0,0.0,0.0,0.0,0.026155518158603903,0.0,0.0,0.0,0.0,0.026050533129472864,0.0,0.0,0.0,0.0,0.0,0.026692141634586934,0.0275357245384949,0.02674529530905832,0.0,0.0,0.0,0.0,0.02710951770335733,0.026463046181356528,0.0,0.0,0.0,0.026543567170051942,0.0,0.0,0.0,0.0,0.026523207980026508,0.0,0.0,0.02642343333438644,0.0,0.026225057330999724,0.0,0.0,0.0,0.0,0.0,0.024059375372233745,0.0,0.0,0.02760682252495053,0.02696057720470559,0.0269809865150751,0.0,0.0,0.027517602177003223,0.026689709578827565,0.0264075769143605
2022-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.026993572678653627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026939140597797777,0.0,0.0,0.0,0.0,0.0,0.0,0.025627029906205863,0.0,0.0,0.0,0.0,0.02591444114146704,0.0,0.0,0.0,0.0,0.0,0.026886469828326837,0.02722510946824057,0.02709793927948342,0.0,0.0,0.0,0.0,0.028109159107856618,0.026946127733428717,0.0,0.0,0.0,0.027381983897908493,0.0,0.0,0.0,0.0,0.026609091870726128,0.0,0.0,0.026864928828071837,0.0,0.026850511949624317,0.0,0.0,0.0,0.0,0.0,0.024787949588237452,0.0,0.0,0.02818398184434576,0.027966856958479374,0.027103493598351628,0.0,0.0,0.02873361030524405,0.026493993794053913,0.026702868407392673
2022-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.02733558219614224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026516323123972913,0.0,0.0,0.0,0.0,0.0,0.0,0.02462435500283309,0.0,0.0,0.0,0.0,0.02556160837476398,0.0,0.0,0.0,0.0,0.0,0.027637560705626976,0.02743186955832928,0.027586103770266893,0.0,0.0,0.0,0.0,0.028378147754363703,0.02724183725497408,0.0,0.0,0.0,0.02758325628769277,0.0,0.0,0.0,0.0,0.026094459935364085,0.0,0.0,0.026529111117290557,0.0,0.026804726984663702,0.0,0.0,0.0,0.0,0.0,0.023675527580062656,0.0,0.0,0.02853090802364477,0.02730851542479452,0.027114880234517833,0.0,0.0,0.028915453258626076,0.02572536099051426,0.02638889987018033
