,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-07-26,-0.001953288587035459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.001953288587035459,2.798561141011124,close_to_close,1,1,1,liquidate,,0.0
2021-07-27,-0.01307643024832789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01307643024832789,2.761965951455011,close_to_close,1,1,1,liquidate,,0.0
2021-07-28,0.012265124704008236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012265124704008236,2.795841808277831,close_to_close,1,1,1,liquidate,,0.0
2021-07-29,0.003167748671799336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003167748671799336,2.8046983324525643,close_to_close,1,1,1,liquidate,,0.0
2021-07-30,0.010389219136055108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010389219136055108,2.833836958038942,close_to_close,1,1,1,liquidate,,0.0
2021-08-02,0.0014277190674098525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0014277190674098525,2.8378828810978654,close_to_close,1,1,1,liquidate,,0.0
2021-08-03,0.009846699600581491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009846699600581491,2.8658266613296686,close_to_close,1,1,1,liquidate,,0.0
2021-08-04,0.0072108156379509505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0072108156379509505,2.886491609034841,close_to_close,1,1,1,liquidate,,0.0
2021-08-05,0.001599175887466875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001599175887466875,2.8911076168153853,close_to_close,1,1,1,liquidate,,0.0
2021-08-06,-0.009554241020992131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009554241020992131,2.863485277826705,close_to_close,1,1,1,liquidate,,0.0
2021-08-09,0.001158947865173193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001158947865173193,2.866803907976397,close_to_close,1,1,1,liquidate,,0.0
2021-08-10,-0.008708611675788616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008708611675788616,2.8418380259911973,close_to_close,1,1,1,liquidate,,0.0
2021-08-11,-0.0013744211228590762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0013744211228590762,2.8379321437805305,close_to_close,1,1,1,liquidate,,0.0
2021-08-12,0.007175309458045996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007175309458045996,2.8582951851330916,close_to_close,1,1,1,liquidate,,0.0
2021-08-13,0.004192407837656994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004192407837656994,2.870278324269581,close_to_close,1,1,1,liquidate,,0.0
2021-08-16,-0.005530350371252748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005530350371252748,2.8544046794733577,close_to_close,1,1,1,liquidate,,0.0
2021-08-17,-0.012150232893059457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012150232893059457,2.8197229978467178,close_to_close,1,1,1,liquidate,,0.0
2021-08-18,-0.0024949685614031976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0024949685614031976,2.8126878776152244,close_to_close,1,1,1,liquidate,,0.0
2021-08-19,0.011266930794027713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011266930794027713,2.8443782372775157,close_to_close,1,1,1,liquidate,,0.0
2021-08-20,0.00933577337596242,1.0282598370640694,2.666844611970063e-16,1.0282598370640694,0.0010282598370640694,0.0,0.0010282598370640694,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00830751353889835,2.8680079479934464,close_to_close,1,1,1,liquidate,,0.0
2021-08-23,0.017034665828755704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017034665828755704,2.91686350498173,close_to_close,1,1,1,liquidate,,0.0
2021-08-24,0.012435410803378974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012435410803378974,2.953135900923562,close_to_close,1,1,1,liquidate,,0.0
2021-08-25,0.003386289210838602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003386289210838602,2.963136073162999,close_to_close,1,1,1,liquidate,,0.0
2021-08-26,-0.0062509952199769165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0062509952199769165,2.944613523733516,close_to_close,1,1,1,liquidate,,0.0
2021-08-27,0.009979288003422678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009979288003422678,2.973998670145626,close_to_close,1,1,1,liquidate,,0.0
2021-08-30,0.008797385075760536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008797385075760536,3.000162081661697,close_to_close,1,1,1,liquidate,,0.0
2021-08-31,-0.0007366488237756472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007366488237756472,2.9979520157931043,close_to_close,1,1,1,liquidate,,0.0
2021-09-01,-0.0007972664849773704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007972664849773704,2.995561849127342,close_to_close,1,1,1,liquidate,,0.0
2021-09-02,0.005002273925955293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005002273925955293,3.010546470058818,close_to_close,1,1,1,liquidate,,0.0
2021-09-03,0.004423028822170039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004423028822170039,3.0238622038663703,close_to_close,1,1,1,liquidate,,0.0
2021-09-07,-0.004925124911505315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004925124911505315,3.008969304797149,close_to_close,1,1,1,liquidate,,0.0
2021-09-08,-0.010055627194923422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010055627194923422,2.978712231227141,close_to_close,1,1,1,liquidate,,0.0
2021-09-09,0.008535481393497822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008535481393497822,3.0041369740533646,close_to_close,1,1,1,liquidate,,0.0
2021-09-10,-0.0011537382370875758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0011537382370875758,3.0006709863569507,close_to_close,1,1,1,liquidate,,0.0
2021-09-13,-0.005815914045516115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005815914045516115,2.983219341821425,close_to_close,1,1,1,liquidate,,0.0
2021-09-14,0.0017265780642135198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0017265780642135198,2.9883701028977514,close_to_close,1,1,1,liquidate,,0.0
2021-09-15,0.0053705234926018424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0053705234926018424,3.004419214739953,close_to_close,1,1,1,liquidate,,0.0
2021-09-16,0.011241274221703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011241274221703705,3.0381927150098003,close_to_close,1,1,1,liquidate,,0.0
2021-09-17,-0.0031550957794653613,0.35149271901817003,6.469469715758705e-17,0.35149271901817003,0.00035149271901817005,0.0,0.00035149271901817005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0035065884984835315,3.0275390233791706,close_to_close,1,1,1,liquidate,,0.0
2021-09-20,-0.023525053213833132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.023525053213833132,2.9563160067472194,close_to_close,1,1,1,liquidate,,0.0
2021-09-21,0.004707449671228997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004707449671228997,2.9702327155612305,close_to_close,1,1,1,liquidate,,0.0
2021-09-22,0.011741086230382263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011741086230382263,3.005106473998937,close_to_close,1,1,1,liquidate,,0.0
2021-09-23,0.013150313653960908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013150313653960908,3.044624566695571,close_to_close,1,1,1,liquidate,,0.0
2021-09-24,-0.000515029528232667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.000515029528232667,3.0430564951413404,close_to_close,1,1,1,liquidate,,0.0
2021-09-27,-0.01291768954912968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01291768954912968,3.003747236056642,close_to_close,1,1,1,liquidate,,0.0
2021-09-28,-0.035787230597837186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.035787230597837186,2.896251441062267,close_to_close,1,1,1,liquidate,,0.0
2021-09-29,0.0004659924836345709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0004659924836345709,2.897601072464518,close_to_close,1,1,1,liquidate,,0.0
2021-09-30,-0.0005848004466916818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0005848004466916818,2.8959065540630062,close_to_close,1,1,1,liquidate,,0.0
2021-10-01,0.008557162080871072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008557162080871072,2.92068729581718,close_to_close,1,1,1,liquidate,,0.0
2021-10-04,-0.027850660105327225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.027850660105327225,2.8393442266674285,close_to_close,1,1,1,liquidate,,0.0
2021-10-05,0.01943487264875171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9415859705900798,1.0,1.0,1,Neutral,0.01943487264875171,2.8945265201186783,close_to_close,1,1,1,liquidate,,0.0
2021-10-06,0.01246568889691112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8831508045668942,0.9415859705900798,1.0,1,Neutral,0.01246568889691112,2.930608787222336,close_to_close,1,1,1,liquidate,,0.0
2021-10-07,0.01583878115259925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8697304634680699,0.8831508045668942,1.0,1,Neutral,0.01583878115259925,2.977026058447035,close_to_close,1,1,1,liquidate,,0.0
2021-10-08,-0.004141304581051214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8521413980001692,0.8697304634680699,1.0,1,Neutral,-0.004141304581051214,2.9646972867932795,close_to_close,1,1,1,liquidate,,0.0
2021-10-11,-0.008925474253156929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8504955514949206,0.8521413980001692,1.0,1,Neutral,-0.008925474253156929,2.9382359574916017,close_to_close,1,1,1,liquidate,,0.0
2021-10-12,0.007005287486080496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8451278198623777,0.8504955514949206,1.0,1,Neutral,0.007005287486080496,2.9588191450757693,close_to_close,1,1,1,liquidate,,0.0
2021-10-13,0.023094619308410037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8395272806181802,0.8451278198623777,1.0,1,Neutral,0.023094619308410037,3.0271519468337296,close_to_close,1,1,1,liquidate,,0.0
2021-10-14,0.011311880605184975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7918599855903116,0.8395272806181802,1.0,1,Neutral,0.011311880605184975,3.0613947282300664,close_to_close,1,1,1,liquidate,,0.0
2021-10-15,0.0022996284746495408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7905428756376489,0.7918599855903116,1.0,1,Neutral,0.0022996284746495408,3.068434798719246,close_to_close,1,1,1,liquidate,,0.0
2021-10-18,0.0142638404599826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7926120932369751,0.7905428756376489,1.0,1,Neutral,0.0142638404599826,3.1122024631500365,close_to_close,1,1,1,liquidate,,0.0
2021-10-19,0.0028790489351101646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8349940306586053,0.7926120932369751,1.0,1,Neutral,0.0028790489351101646,3.121162646337416,close_to_close,1,1,1,liquidate,,0.0
2021-10-20,-0.0031435131223550537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8353998323378476,0.8349940306586053,1.0,1,Neutral,-0.0031435131223550537,3.1113512306016498,close_to_close,1,1,1,liquidate,,0.0
2021-10-21,0.012748450792326359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8421504304253582,0.8353998323378476,1.0,1,Neutral,0.012748450792326359,3.151016138662619,close_to_close,1,1,1,liquidate,,0.0
2021-10-22,-0.002086271031544904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8452002689822612,0.8421504304253582,1.0,1,Neutral,-0.002086271031544904,3.1444422649725965,close_to_close,1,1,1,liquidate,,0.0
2021-10-25,0.008065605031841568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8443100328633264,0.8452002689822612,1.0,1,Neutral,0.008065605031841568,3.1698040943272945,close_to_close,1,1,1,liquidate,,0.0
2021-10-26,-8.864464167770265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8619542173019548,0.8443100328633264,1.0,1,Neutral,-8.864464167770265e-05,3.1695231081791646,close_to_close,1,1,1,liquidate,,0.0
2021-10-27,-0.01495335289855906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8619542173019548,1.0,1,Neutral,-0.01495335289855906,3.1221281106224237,close_to_close,1,1,1,liquidate,,0.0
2021-10-28,0.011267870702202025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011267870702202025,3.1573078464886275,close_to_close,1,1,1,liquidate,,0.0
2021-10-29,0.009741135744228243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009741135744228243,3.1880636108075904,close_to_close,1,1,1,liquidate,,0.0
2021-11-01,0.0019094069634959265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019094069634959265,3.1941509216661346,close_to_close,1,1,1,liquidate,,0.0
2021-11-02,0.002201148626593876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002201148626593876,3.2011817225804933,close_to_close,1,1,1,liquidate,,0.0
2021-11-03,0.005686081338730903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005686081338730903,3.219383902235145,close_to_close,1,1,1,liquidate,,0.0
2021-11-04,0.013022644289228601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013022644289228601,3.2613087936244214,close_to_close,1,1,1,liquidate,,0.0
2021-11-05,-0.0002425546483523105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0002425546483523105,3.2605177480168153,close_to_close,1,1,1,liquidate,,0.0
2021-11-08,0.010988464831824307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010988464831824307,3.296345832624437,close_to_close,1,1,1,liquidate,,0.0
2021-11-09,0.001910581725475275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001910581725475275,3.302643770733096,close_to_close,1,1,1,liquidate,,0.0
2021-11-10,-0.01785000281971203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01785000281971203,3.243691570113006,close_to_close,1,1,1,liquidate,,0.0
2021-11-11,0.025540240249572986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.025540240249572986,3.326536232109207,close_to_close,1,1,1,liquidate,,0.0
2021-11-12,0.013290825888373992,0.7947217606775885,4.199992167640171e-16,0.7947217606775885,0.0007947217606775885,0.0,0.0007947217606775885,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012496104127696403,3.368104975250198,close_to_close,1,1,1,liquidate,,0.0
2021-11-15,-0.005896832139002942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005896832139002942,3.348243825584607,close_to_close,1,1,1,liquidate,,0.0
2021-11-16,0.01687113685018408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01687113685018408,3.404732505373829,close_to_close,1,1,1,liquidate,,0.0
2021-11-17,-0.009706484714153195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009706484714153195,3.371684521354638,close_to_close,1,1,1,liquidate,,0.0
2021-11-18,0.0018210142409765507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0018210142409765507,3.3778244068841046,close_to_close,1,1,1,liquidate,,0.0
2021-11-19,-0.004869736770322482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004869736770322482,3.3613752911662087,close_to_close,1,1,1,liquidate,,0.0
2021-11-22,-0.033668838308707795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.033668838308707795,3.248201689993048,close_to_close,1,1,1,liquidate,,0.0
2021-11-23,-0.0056300172679126835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9732545295358379,1.0,1.0,1,Neutral,-0.0056300172679126835,3.2299142583887237,close_to_close,1,1,1,liquidate,,0.0
2021-11-24,0.011003809618464339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9669474187391572,0.9732545295358379,1.0,1,Neutral,0.011003809618464339,3.2654556199719966,close_to_close,1,1,1,liquidate,,0.0
2021-11-26,-0.02476643459723285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9979302377461313,0.9669474187391572,1.0,1,Neutral,-0.02476643459723285,3.184581926929794,close_to_close,1,1,1,liquidate,,0.0
2021-11-29,0.022502036823965038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9123137332334208,0.9979302377461313,1.0,1,Neutral,0.022502036823965038,3.2562415067185015,close_to_close,1,1,1,liquidate,,0.0
2021-11-30,-0.020526093169800034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8660557066152589,0.9123137332334208,1.0,1,Neutral,-0.020526093169800034,3.1894035901682276,close_to_close,1,1,1,liquidate,,0.0
2021-12-01,-0.03903667073411682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8209621706337128,0.8660557066152589,1.0,1,Neutral,-0.03903667073411682,3.0648998923806205,close_to_close,1,1,1,liquidate,,0.0
2021-12-02,0.011623339581994206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7132085355439084,0.8209621706337128,1.0,1,Neutral,0.011623339581994206,3.1005242646145783,close_to_close,1,1,1,liquidate,,0.0
2021-12-03,-0.03301593209608163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7059043912088091,0.7132085355439084,1.0,1,Neutral,-0.03301593209608163,2.99815756603181,close_to_close,1,1,1,liquidate,,0.0
2021-12-06,-0.007233614165731074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6657033152611229,0.7059043912088091,1.0,1,Neutral,-0.007233614165731074,2.976470050991068,close_to_close,1,1,1,liquidate,,0.0
2021-12-07,0.049195900934325604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6661043923314425,0.6657033152611229,1.0,1,Neutral,0.049195900934325604,3.122900176753612,close_to_close,1,1,1,liquidate,,0.0
2021-12-08,0.010990096712275119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5596985829847995,0.6661043923314425,1.0,1,Neutral,0.010990096712275119,3.1572211517189155,close_to_close,1,1,1,liquidate,,0.0
2021-12-09,-0.025485287566790284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5543426092488982,0.5596985829847995,1.0,1,Neutral,-0.025485287566790284,3.0767584627554063,close_to_close,1,1,1,liquidate,,0.0
2021-12-10,-0.0008675565953299999,0.6673944344506608,0.4456573907511016,0.6673944344506608,0.0006673944344506609,0.0,0.0006673944344506609,0.0,0.0,1.0,1.0,0.5427312663755066,0.5543426092488982,0.5543426092488982,1,Neutral,-0.0015349510297806607,3.0720357891846137,close_to_close,1,1,1,liquidate,,0.0
2021-12-13,-0.010177030282746555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5624494528826727,0.5427312663755066,0.5543426092488982,1,Neutral,-0.010177030282746555,3.040771587928401,close_to_close,1,1,1,liquidate,,0.0
2021-12-14,-0.008844492065438497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5649556543956569,0.5624494528826727,0.5543426092488982,1,Neutral,-0.008844492065438497,3.0138775077461575,close_to_close,1,1,1,liquidate,,0.0
2021-12-15,0.017959071291227768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5618889311756239,0.5649556543956569,0.5543426092488982,1,Neutral,0.017959071291227768,3.068003948770799,close_to_close,1,1,1,liquidate,,0.0
2021-12-16,-0.01847967664299359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5342716657736166,0.5618889311756239,0.5543426092488982,1,Neutral,-0.01847967664299359,3.011308227858087,close_to_close,1,1,1,liquidate,,0.0
2021-12-17,0.004720497129305365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5164143415770818,0.5342716657736166,0.5543426092488982,1,Neutral,0.004720497129305365,3.0255230997031446,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.00887672311656028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5127660001077491,0.5164143415770818,0.5543426092488982,1,Neutral,-0.00887672311656028,2.9986663688643227,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.02324289435100613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5104403070694306,0.5127660001077491,0.5543426092488982,1,Neutral,0.02324289435100613,3.0683640544697512,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.004404472437747373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48161862878747397,0.5104403070694306,0.5543426092488982,1,Neutral,0.004404472437747373,3.0818785793766383,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.004412831228270331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47993550575066724,0.48161862878747397,0.5543426092488982,1,Neutral,0.004412831228270331,3.095478389413449,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.008367779151761161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4811296666458366,0.47993550575066724,0.5543426092488982,1,Neutral,0.008367779151761161,3.12138066894511,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.00854585603226165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4873606239856539,0.4811296666458366,0.5543426092488982,1,Neutral,-0.00854585603226165,3.0947057991264204,close_to_close,1,1,1,liquidate,,0.0
2021-12-29,-0.003467756450979378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4936928726344855,0.4873606239856539,0.5543426092488982,1,Neutral,-0.003467756450979378,3.083974113127616,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,0.002846466815339168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5011197430672715,0.4936928726344855,0.5543426092488982,1,Neutral,0.002846466815339168,3.092752543099999,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.005934034672898972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5366260393833847,0.5011197430672715,0.5543426092488982,1,Neutral,-0.005934034672898972,3.074400042274547,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,-0.004635799430617906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5365392373803133,0.5366260393833847,0.5543426092488982,1,Neutral,-0.004635799430617906,3.060147740309079,close_to_close,1,1,1,liquidate,,0.0
