,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.057623766362667084,,,,,,,,,,,,,0.05705524608492851,,
2023-03-15,,0.05697989836335182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.05674212425947189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05783956125378609,
2023-05-03,,,,,,,,,,,,0.057461339980363846,,,0.057623766362667084,,,,,,,,,,,,,,,,,,0.05705524608492851,,,,,,,
2023-03-02,,,,,,,,,,0.05705524608492851,,,,,,,,,,,,,,0.057623766362667084,,,,,,,,,,,,,,,,0.0628553032875061
2023-03-07,,,,,,,,,,,,,0.059668391942977905,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06333640962839127,,,,,,,,
2023-05-10,,,,,,,0.057623766362667084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.05697989836335182,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.055120207369327545,,,0.05697989836335182,0.05697989836335182,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05577963963150978,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06311852484941483,,,,,,,,,
2023-08-01,,,,,,0.044897060841321945,,,,,,,,,,,,,,,,,,,,0.028253506869077682,,,,,,,,,,,,,,
2023-05-24,,,0.044897060841321945,,,,,,,,,,,,,,,,,,,,,,,,,0.04515521600842476,,,,,,,,,,,,
2023-08-03,0.044897060841321945,,,,,,,,,,,,,,,,0.0431700125336647,,,,,,0.044897060841321945,,,,,,,,,,,,,,0.05131891742348671,,,
2023-05-18,,,,,0.044897060841321945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.044897060841321945,,,,,,,,,,,,,,,,,,,,0.04577256366610527,,,,,,,,,,,,,,,0.044897060841321945,
2023-07-27,,,,,,,,,,,,,,,,,,,0.05115232244133949,,0.04441503807902336,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.02799534611403942,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044897060841321945,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.044897060841321945,,,,,,,,,,,,,0.044897060841321945,,
2023-06-15,,0.044897060841321945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.024942828342318535,,,,,,,,,,,,,,,,,,0.044897060841321945,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.04577256366610527,,,,,,,,,,,,,,,,,,,,,,0.044897060841321945,,,,
2023-08-02,,,,,,,,,,,,0.044897060841321945,,,0.044897060841321945,,,,,,,,,,,,,,,,,,0.044897060841321945,,0.05333176255226135,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04531637951731682,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.044897060841321945,,,,,,,,,,,0.044897060841321945,,,,,,,,,
2023-06-01,,,,,,,,,,0.02799534611403942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05131891742348671
2023-05-31,,,,,,,,,,,,,0.05131891742348671,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.05131891742348671,,0.047172654420137405,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05115232244133949,,,,,,,,
2023-08-09,,,,,,,0.04515521600842476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.048232994973659515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044897060841321945,,,,,,,,,,
2023-10-31,,,,,,0.0373404361307621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.041056789457798004,0.041056789457798004,,,,,,,,,,,,,,,,,,,,,,,,0.042013172060251236,,,,,,,,,,,,
2023-11-02,0.041056789457798004,,,,,,,,,,,,,,,,0.036776043474674225,,,,,,0.041056789457798004,,,,,,,,,0.042013172060251236,,,0.032143499702215195,,0.03702482208609581,,,
2023-08-17,,,,,0.041056789457798004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.05188510939478874,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,,,,,0.041056789457798004,,,,,,
2023-10-18,,,,,,,,,0.04499981924891472,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049506112933158875,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,,,,,0.041056789457798004,,
2023-09-14,,0.041056789457798004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.028690217062830925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,0.04439382627606392,,,,,,,,,,,,,,,0.04439382627606392,
2023-08-16,,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,
2023-11-01,,,,,,,,,,,,0.041056789457798004,,,0.041056789457798004,,,,,,,,,,,0.02298041805624962,,,,,,,0.041056789457798004,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045331694185733795
2023-08-30,,,,,,,,,,,,,0.049506112933158875,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.049506112933158875,,0.04499981924891472,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.042013172060251236,0.028690217062830925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,
2023-08-31,,,,,,,,,,0.0345170721411705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041056789457798004,,,,,,,,,,,
2024-01-30,,,,,,0.03434530273079872,,,,,,,,,,,,,,,,,,,0.03736862912774086,,,,,,,,,,,,,,,
2023-11-21,,,0.03434530273079872,0.03736862912774086,,,,,,,,,,,,,,,,,,,,,,,,0.03914990276098251,,,,,,,,,,,,
2024-02-01,0.03736862912774086,,,,,,,,,,,,,,,,,,,,,,0.03736862912774086,,,,,,,,,,,,,,0.03736862912774086,,,
2023-11-16,,,,,0.03736862912774086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.04111325740814209,,0.03736862912774086,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.02041066624224186,,,,,,,,,,,,,0.03445790708065033,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03912883624434471,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03736862912774086,,
2023-12-13,,0.03736862912774086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.03736862912774086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.03753691166639328,,,,,,,0.03736862912774086,,,,,,,,,,,,,,,,,,,0.03736862912774086,
2023-11-15,,,,,,,,,,,,,,0.03736862912774086,,,,,,,,,,,,,,,,,0.03736862912774086,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.03736862912774086,,0.03736862912774086,,,,,,,,,,,,,,,,,0.0369417667388916,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03736862912774086,0.02041066624224186,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03736862912774086,,,,
2024-02-07,,,,,,,,0.03144361078739166,,,,0.03736862912774086,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03912883624434471
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03736862912774086,0.03736862912774086,,0.040618233382701874,,,,,,,,
2024-02-14,,,,,,,0.04035808891057968,,,,,,,0.041549306362867355,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.03434530273079872,,0.03736862912774086,,,,,,,,,0.02041066624224186,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.04111325740814209,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.03445790708065033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.025677042081952095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.03952999785542488,,,,,,,,,,,,,,,,,,,,,,,,,0.009828182868659496,,,,,,,,0.041549306362867355,,,,
2024-05-02,0.041549306362867355,,,,,,,,,,,,,,,,0.044695816934108734,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.041549306362867355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.041549306362867355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04167863354086876
2024-04-25,,,,,,,,,,,,,,,,,,,0.045559387654066086,,0.035351064056158066,,,,0.041549306362867355,,,,,,,,,,,,0.04215346276760101,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.03779387101531029,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039602912962436676,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041549306362867355,,
2024-03-14,,0.041549306362867355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.040015749633312225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041549306362867355,
2024-05-08,,,,,,,0.04526684805750847,0.04127442464232445,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03952999785542488,,,,,
2024-05-01,,,,,,,,,,,,0.041549306362867355,,,0.03952999785542488,,,,,,,,,,,,,,,,,,0.041549306362867355,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041549306362867355,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.041549306362867355,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.041549306362867355,,,,,,,,,0.050026316195726395,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.025783702731132507,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.025783702731132507,,0.04173878952860832,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.040015749633312225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.03201833367347717,,,0.041549306362867355,0.041549306362867355,,,,,,,,,,
2024-03-07,,,,,,,,,,0.041549306362867355,,,,,,,,,,,,,,0.041438449174165726,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041549306362867355,,,,,,,,,
2024-07-30,,,,,,0.020492950454354286,,,,,,,,,,,,,,,,,,,0.04269161820411682,,,,,,,,,,,,,,,
2024-05-22,,,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,0.04344385117292404,,,,
2024-08-01,0.04344385117292404,,,,,,,,,,,,,,,,,,0.046760279685258865,,,,0.04344385117292404,,,0.03629235923290253,,,,,,,,,,,0.04344385117292404,,,
2024-05-16,,,,,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.04427741840481758,,,,,,,,,,,,,0.04344385117292404,,,,,,
2024-07-31,,,,,,,,0.020492950454354286,,,,0.04344385117292404,,,0.037008136510849,,,,,,,0.04269161820411682,,,,,,,,,,,0.04344385117292404,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,
2024-06-13,,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.04344385117292404,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,,,,,,,,,,,,0.04040120542049408,
2024-05-15,,,,,,,,,,,,,,0.04585922881960869,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.04506722837686539,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03837544843554497,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,,,,,,,,,0.028344709426164627
2024-06-04,,,,,,,,,,,,,0.028344709426164627,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.034568846225738525,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05857858434319496,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.04109867662191391,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04344385117292404,,,,,,,,,
2024-06-12,,,,,,,,,,0.04344385117292404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.051582854241132736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.03764436021447182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044537730515003204,,,,
2024-10-31,0.042442675679922104,,,,,,,,,,,,,,,,,,0.05234589800238609,,,,,,,,,,,,,,,,,,0.04761494696140289,,,
2024-08-15,,,,,0.044124431908130646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.044537730515003204,,,,,,,,,,,,,,,,,,,,0.04384665936231613,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.04885636642575264,,,0.04240086302161217,,,,,,0.043983276933431625,,,,0.044124431908130646,0.041612181812524796,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.044537730515003204,,,,,,,,,,,,0.044537730515003204,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04866402596235275,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044124431908130646,,
2024-09-12,,0.044537730515003204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.027308769524097443,,,,,,,,,,,,,,,,,,,0.044537730515003204,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.044537730515003204,,,,,,,,,,,,,,,,,,,0.044537730515003204,
2024-08-14,,,,,,,,,,,,,,0.04792364686727524,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024225616827607155,,,,,
2024-11-06,,,,,,,0.03736737743020058,0.021696722134947777,,,,,,,,,,,,,,,,,,,,,,,,,0.044537730515003204,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.03850938007235527,,,,,0.044537730515003204,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04693255573511124
2024-08-28,,,,,,,,,,,,,0.029657289385795593,,,,,,,,,,,,,,,0.021465439349412918,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.029657289385795593,0.045402318239212036,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044537730515003204,,,0.04133986309170723,,,,,,,,
2024-10-15,,,,,,,,,0.024078072980046272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04337618499994278,,,,,,,,,
2024-09-05,,,,,,,,,,0.044537730515003204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.04028380289673805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.04272007942199707,0.04626571014523506,,,,,,,,,0.04272007942199707,,,,,,,,,,,,,,,,,,,,,,,,,,0.04626571014523506,
2025-01-30,0.04626571014523506,,,,,,,,,,,,,,,,,,0.04501093924045563,,0.04626571014523506,,,,,,,,,,,,,0.04272007942199707,,,0.05242720618844032,,,
2024-11-14,,,,,0.04626571014523506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.04626571014523506,,,,,,,,,,,,,0.04626571014523506,,,0.04626571014523506,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04272007942199707,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04626571014523506,,
2024-12-11,,0.04626571014523506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.04626571014523506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.04626571014523506,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.04952568933367729,,,,,,,,,,,,,,,,,0.04626571014523506,,,,,
2025-02-05,,,,,,,,0.04626571014523506,,,,0.04626571014523506,,,0.04626571014523506,,,,,,,,,,,-0.015866214409470558,,,,,,,0.04626571014523506,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04626571014523506,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.04626571014523506,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.04626571014523506,,,,,,0.04272007942199707,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04028380289673805
2025-02-13,,,,,0.05023179203271866,,,,,,,,,,,0.04272007942199707,,,,,,,,,,,,,,,0.05023179203271866,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04626571014523506,,,0.04626571014523506,,,,,,,,
2025-02-12,,,,,,,0.018093544989824295,,,,,,,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04626571014523506,,,0.04626571014523506,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04626571014523506,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.05242720618844032,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.04272007942199707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.05023179203271866,,,,,,,,,,0.05023179203271866,,0.05259659141302109,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,,,0.049785126000642776,,,,,,,,,,,0.05753914266824722,,,
2025-02-27,,,,0.050766296684741974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.059229105710983276,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.05023179203271866,,,,,,0.05023179203271866,,,,0.051265593618154526,,,,,,,,0.05023179203271866,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.05023179203271866,,,,,,,,,,,,,,,,0.050175316631793976,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05023179203271866,,,,,,,,,,,,,
2025-03-12,,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.052391860634088516,,,,,,,,,,,,,,,,,,0.05023179203271866,,,,,0.05023179203271866,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.05023179203271866,,,,,,,,,,,,,,,,,,,0.05023179203271866,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.05023179203271866,,,,,,,,,,,,0.031218290328979492,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050175316631793976,,,,,,,,0.05023179203271866,,,,
2025-05-07,,,,,,,0.053291596472263336,0.05434580519795418,,,,0.05023179203271866,,,,,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.05753914266824722,,,,,,,,,,,,,,,,0.05023179203271866
2025-03-04,,,,,,,,,,,,,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052540116012096405,,0.04526129737496376,,,,,,,,
2025-04-16,,,,,,,,,0.052391860634088516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.05023179203271866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.04799424856901169,,,,,,,,,,,,0.05097885802388191,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.04799424856901169,0.04914122074842453,,,,,,,,,,,,,,,,0.0483565516769886,,,,,,,,,,,,,,,,,,,0.0483565516769886,
2025-07-31,0.0483565516769886,,,,,,,,,,,,,,,,,,,,0.0483565516769886,,,,,0.05351649969816208,,,,,,,,,,,,,,
2025-05-15,,,,,0.0483565516769886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.0471024215221405,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.05367840453982353,,,,,,,0.04799424856901169,,,,,,,0.0483565516769886,,,0.04914122074842453,,,,,,,,0.0483565516769886,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04799424856901169,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04824039712548256,,
2025-06-12,,0.0483565516769886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.05032305419445038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.0483565516769886,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.033914633095264435,,,,,0.0483565516769886,,,,,0.0483565516769886,,,,,,,,,,,,,,,,,,0.04824039712548256,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0483565516769886,,,,,0.04799424856901169,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0483565516769886,,,,,,,,0.04824039712548256,,,,
2025-08-07,,,,,,,,,,,,,,,,0.04824039712548256,,,,,,,0.0483565516769886,,,,,,,,,,,,,,0.0483565516769886,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.04799424856901169,,,,,,,,,,,,,,,,0.0541316457092762
2025-06-03,,,,,,,,,,,,,0.0483565516769886,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047878094017505646,,0.04569171369075775,,,,,,,,
2025-07-16,,,,,,,,,0.04914122074842453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0483565516769886,,,,,,,,,
2025-06-05,,,,,,,,,,0.0483565516769886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.045842062681913376,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,0.047815315425395966,,,,,
2025-08-20,,,0.045842062681913376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,,,0.032314956188201904,,,,,,,,,,,0.047815315425395966,,,
2025-08-14,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.048365335911512375,,,,,,,,,,,,,,,0.045842062681913376,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.045842062681913376,,,,,,0.047815315425395966,,,,0.047815315425395966,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045842062681913376,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047815315425395966,,
2025-09-11,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,0.047815315425395966,
2025-08-13,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,,,,
