,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-04-24,,,,,,,,,,,0.045392797190996245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07882040501612869,
2023-05-03,,,,,,,,,,,,0.06485564083362395,,,0.03484453626691078,,,,,,,,,,,,,,,,,,0.05606578686828902,,,,,,,
2023-03-02,,,,,,,,,,0.05669607588386025,,,,,,,,,,,,,,0.07873770075492292,,,,,,,,,,,,,,,,0.08419514935165488
2023-03-07,,,,,,,,,,,,,0.08399043358821943,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09619018212746269,,,,,,,,
2023-05-10,,,,,,,0.094749455739466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.06034437723112936,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.06188912417530132,,,0.049100441590374314,0.05050064738142868,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05316142670786104,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05519106287240247,,,,,,,,,
2023-08-01,,,,,,0.0262855421632928,,,,,,,,,,,,,,,,,,,,0.03609986088783561,,,,,,,,,,,,,,
2023-05-24,,,0.01946393009077612,,,,,,,,,,,,,,,,,,,,,,,,,0.039107167529006545,,,,,,,,,,,,
2023-08-03,0.03631857870414102,,,,,,,,,,,,,,,,0.044227907004602524,,,,,,0.041110625762332695,,,,,,,,,,,,,,0.06105947371645295,,,
2023-05-18,,,,,0.04445475590292511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.03297350579043939,,,,,,,,,,,,,,,,,,,,0.049985294929201576,,,,,,,,,,,,,,,0.0553874498561712,
2023-07-27,,,,,,,,,,,,,,,,,,,0.0679142206598147,,0.02917506394413677,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.034928966024765355,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047781358957269066,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.033751187421544766,,,,,,,,,,,,,0.032709314370916884,,
2023-06-15,,0.037817959326811514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.021392402265695016,,,,,,,,,,,,,,,,,,0.040613155283998253,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.057286458099895736,,,,,,,,,,,,,,,,,,,,,,0.03823260119941185,,,,
2023-08-02,,,,,,,,,,,,0.0505630696459392,,,0.036510138784320884,,,,,,,,,,,,,,,,,,0.042434361643208615,,0.0545161024413242,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029451857423742584,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.03393480225035283,,,,,,,,,,,0.0353138914236715,,,,,,,,,
2023-06-01,,,,,,,,,,0.03279651984113805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05981532493803262
2023-05-31,,,,,,,,,,,,,0.06230434379995078,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.060370708347143004,,0.03683705562634642,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06141883599122902,,,,,,,,
2023-08-09,,,,,,,0.06432672798949786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.01845040720079866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04334457399081859,,,,,,,,,,
2023-10-31,,,,,,0.01795512637370245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.0019141895321338278,0.027428901947174997,,,,,,,,,,,,,,,,,,,,,,,,0.04362572901046412,,,,,,,,,,,,
2023-11-02,0.028876049799458063,,,,,,,,,,,,,,,,0.050090640750949954,,,,,,0.02515300697783084,,,,,,,,,0.03779712143584719,,,0.0537588067035452,,0.06281264867786153,,,
2023-08-17,,,,,0.03460384038152906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.07103873256360382,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.01694886590291088,,,,,,,,,,,,,0.026280854702033885,,,,,,
2023-10-18,,,,,,,,,0.011413523838905848,,,,,,,,,,,,,0.03015077033776532,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052783886669116056,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.025678309438862516,,,,,,,,,,,,,0.017895736650720587,,
2023-09-14,,0.01618325266605676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.016547627011209633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.018683840693528825,,,,0.031622213717662516,,,,,,,,,,,,,,,0.0456133590900051,
2023-08-16,,,,,,,,,,,,,,0.04586953325920631,,,,,,,,,,,,,,,,,,,,,,0.04157975527756055,,,,
2023-11-01,,,,,,,,,,,,0.052988062326383006,,,0.021525578024485244,,,,,,,,,,,0.03342264080432596,,,,,,,0.032081375378804934,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03443769232398544
2023-08-30,,,,,,,,,,,,,0.04839615832459003,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.05875188476383646,,0.04195666999726107,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.04128697245482104,0.007233382441231153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023808724891224337,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013349351896165484,,,,,,,,,
2023-08-31,,,,,,,,,,0.022062110807841394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02903968777435284,,,,,,,,,,,
2024-01-30,,,,,,0.015362628155242485,,,,,,,,,,,,,,,,,,,0.02403821156451052,,,,,,,,,,,,,,,
2023-11-21,,,0.01389325413050278,0.023875940966910782,,,,,,,,,,,,,,,,,,,,,,,,0.020322109928790143,,,,,,,,,,,,
2024-02-01,0.031383252814976434,,,,,,,,,,,,,,,,,,,,,,0.03250781000635026,,,,,,,,,,,,,,0.04036896259671978,,,
2023-11-16,,,,,0.03474042619158371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.035111303051815,,0.02052825586668034,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.02401140178357747,,,,,,,,,,,,,0.02823067635712934,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04089952466612925,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023747193477289496,,
2023-12-13,,0.022774468320428894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.016698388980901913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.02696008618291402,,,,,,,0.020782485088194295,,,,,,,,,,,,,,,,,,,0.024039485719416942,
2023-11-15,,,,,,,,,,,,,,0.045124197597704835,,,,,,,,,,,,,,,,,0.025934470925244344,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.02127982018496846,,0.04185570435452357,,,,,,,,,,,,,,,,,0.025007976563228777,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038150576806703994,0.03225789885637472,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02795227602770364,,,,
2024-02-07,,,,,,,,0.012249402955363411,,,,0.04840538325673455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03721997466176484
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03446053776619395,0.03350803740222008,,0.03244369746815928,,,,,,,,
2024-02-14,,,,,,,0.03568990216596416,,,,,,,0.047077975124183186,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.026902165497607385,,0.04269050747285939,,,,,,,,,0.008391596082029934,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.04765373983479637,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.028689650596793587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.02335888416910451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.016040267046970834,,,,,,,,,,,,,,,,,,,,,,,,,0.007620712799201,,,,,,,,0.01830084072414096,,,,
2024-05-02,0.03178472873545878,,,,,,,,,,,,,,,,0.06105312482462372,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.036748917181666514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.028307112561897167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0290944617096514
2024-04-25,,,,,,,,,,,,,,,,,,,0.06405506383453169,,0.020335126376148437,,,,0.018810473830529414,,,,,,,,,,,,0.03039684434786641,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.036926663614957826,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04174590204591051,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02859857515627184,,
2024-03-14,,0.015229602198820014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.015400874981507398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019509814623496057,
2024-05-08,,,,,,,0.04262183165115534,0.0021195741443841985,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023711551427198548,,,,,
2024-05-01,,,,,,,,,,,,0.05799893623161931,,,0.019419237746997057,,,,,,,,,,,,,,,,,,0.046187349705473765,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025994003020840963,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.011711094695925257,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.028278302335397285,,,,,,,,,0.03966511629096163,,,,,,,,
2024-03-05,,,,,,,,,,,,,-0.011681535973110242,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.012951471338788987,,0.03400194655182495,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,-0.0025131275124102657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006134486495692317,,,0.034110152502769366,0.04560482265186649,,,,,,,,,,
2024-03-07,,,,,,,,,,0.014228318355932901,,,,,,,,,,,,,,0.05290020466718985,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013624804463901786,,,,,,,,,
2024-07-30,,,,,,0.030046685070436223,,,,,,,,,,,,,,,,,,,0.019250272257665693,,,,,,,,,,,,,,,
2024-05-22,,,0.01673490021117492,,,,,,,,,,,,,,,,,,,,,,,,,0.018675044554264976,,,,,,,,0.024515576896365267,,,,
2024-08-01,0.03077178750874541,,,,,,,,,,,,,,,,,,0.04907931569157524,,,,0.03972157811378743,,,0.014707337159572313,,,,,,,,,,,0.033007614896415995,,,
2024-05-16,,,,,0.036702200776874146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.03154923086740251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.026385056412273414,,,,,,,,,,,,,0.028481477869565265,,,,,,
2024-07-31,,,,,,,,0.011238466526848843,,,,0.05116611075163484,,,0.029361284551873253,,,,,,,0.043417815226057185,,,,,,,,,,,0.04553468595187869,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04965294410304828,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02933558956896114,,
2024-06-13,,0.041001883267550915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.016015831058231574,,,,,,,,,,,,,,,,,,0.043604606974828916,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.031352604605076356,,,,,,,,,,,,,,,,,,,0.04752060570962392,
2024-05-15,,,,,,,,,,,,,,0.04658857706630661,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.024032484913259548,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04008373398869131,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.0553212482504146,,,,,,,,,,,,,,,,0.045944601227872785
2024-06-04,,,,,,,,,,,,,0.016122880605658797,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.028568136182524424,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04811821078868146,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.0582585309318801,0.036954794780348584,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.005375096919248221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040675771544870114,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0207250189337417,,,,,,,,,
2024-06-12,,,,,,,,,,0.020115833687264915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.025476102396735922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.003199448978901805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0175761802535357,,,,
2024-10-31,0.02730733633073658,,,,,,,,,,,,,,,,,,0.05550435618641952,,,,,,,,,,,,,,,,,,0.04178174883621933,,,
2024-08-15,,,,,0.033107568414701624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.028241918128944245,,,,,,,,,,,,,,,,,,,,0.05767000719634833,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.05600179769405617,,,0.013140562884319333,,,,,,0.03012962796564139,,,,0.020195967671395865,0.05469115424549517,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.039843202727712516,,,,,,,,,,,,0.029247809477520897,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04226335416862471,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033098332438644164,,
2024-09-12,,0.03133803722013458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.02742509472641842,,,,,,,,,,,,,,,,,,,0.027042072568649624,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.022926502552953316,,,,,,,,,,,,,,,,,,,0.05401267521416658,
2024-08-14,,,,,,,,,,,,,,0.04737205654750291,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02825312350889713,,,,,
2024-11-06,,,,,,,0.006810406927289832,0.0023340335586847223,,,,,,,,,,,,,,,,,,,,,,,,,0.042089088028185874,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.037589882866206376,,,,,0.035214652126394526,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03339834822632271
2024-08-28,,,,,,,,,,,,,0.01662379677234118,,,,,,,,,,,,,,,0.022125243714905672,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.0415966159861425,0.04827968482770822,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0364330078100948,,,0.047085871852748075,,,,,,,,
2024-10-15,,,,,,,,,0.015462494605776794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011378247806474949,,,,,,,,,
2024-09-05,,,,,,,,,,0.032237703694094434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.028587923721986264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.016128875934533726,0.024219249620663293,,,,,,,,,0.03187639086930163,,,,,,,,,,,,,,,,,,,,,,,,,,0.046344346161911514,
2025-01-30,0.03352654276456353,,,,,,,,,,,,,,,,,,0.07155572578214978,,0.033445235576983944,,,,,,,,,,,,,0.031834245895385735,,,0.027799798983140764,,,
2024-11-14,,,,,0.03869792897047256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.03730814871834882,,,,,,,,,,,,,0.04998806025555298,,,0.026004981535196967,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03584051640014152,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036077629239373056,,
2024-12-11,,0.04108498047000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.03826834702141631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.03703369062304227,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.06675934326174027,,,,,,,,,,,,,,,,,0.02991334938856659,,,,,
2025-02-05,,,,,,,,0.013734943249063103,,,,0.04969037455500112,,,0.025622925109704524,,,,,,,,,,,0.030899915279232373,,,,,,,0.049708849208851345,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018079966878101265,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.028668565264761504,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.03512892714356524,,,,,,0.04556629006294734,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040415970829578755
2025-02-13,,,,,0.047250884806627244,,,,,,,,,,,0.03421435523029323,,,,,,,,,,,,,,,0.052591270101218245,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040990338216066624,,,0.023760203114656077,,,,,,,,
2025-02-12,,,,,,,0.007820428875715706,,,,,,,0.04608775689893174,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02139416814508349,,,0.029859083929225854,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042354411714032786,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.04977463430332288,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.02886896707175164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.037693519108655336,,,,,,,,,,0.05480080098270448,,0.058117153833509086,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.025656386512202766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.03334791305275746,,,,,,,,,,,,,,,,,,,,,,,,,0.05279253770402793,,,,,,,,,,,0.04832675589987989,,,
2025-02-27,,,,0.03381841859426887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.08641211390625422,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.028519393002285263,,,,,,0.04365910661835514,,,,0.03621874561277716,,,,,,,,0.04828980548496654,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.04706390961590357,,,,,,,,,,,,,,,,0.04919518148309339,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031480895638075164,,,,,,,,,,,,,
2025-03-12,,0.043452865567172004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.04064768557204441,,,,,,,,,,,,,,,,,,0.0442578075242216,,,,,0.04233848646956497,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.04279980863513976,,,,,,,,,,,,,,,,,,,0.05271497959957611,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.06355217825215098,,,,,,,,,,,,0.032216089633286094,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021491636384329126,,,,,,,,0.031745873757328874,,,,
2025-05-07,,,,,,,0.019481384063707988,0.027181318057330883,,,,0.06406736130758545,,,,,0.03990122083658061,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.061474160379697856,,,,,,,,,,,,,,,,0.051183681348869595
2025-03-04,,,,,,,,,,,,,0.034193428079722636,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0628659793836188,,0.0333252669607039,,,,,,,,
2025-04-16,,,,,,,,,0.033080778946622307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.042354024051683634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.03513659337779659,,,,,,,,,,,,0.07033259786497803,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.027837794963831684,0.026190880462412743,,,,,,,,,,,,,,,,0.042546778355555225,,,,,,,,,,,,,,,,,,,0.05355139312154475,
2025-07-31,0.03663789801695711,,,,,,,,,,,,,,,,,,,,0.04792895070433663,,,,,0.06267040655997078,,,,,,,,,,,,,,
2025-05-15,,,,,0.043630943857338504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.08183282971673494,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.026997952943774176,,,,,,,0.024619890786073816,,,,,,,0.05517430548456791,,,0.03685596951089226,,,,,,,,0.04661915545870936,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0407086862991511,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04749924519848121,,
2025-06-12,,0.04073670181561976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.03595583345917146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.039241755557307134,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.022704021352618245,,,,,0.05784421713678339,,,,,0.03969337479733932,,,,,,,,,,,,,,,,,,0.03729379617201211,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04080200573823849,,,,,0.03976915150103267,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04127742653640829,,,,,,,,0.0448344653175643,,,,
2025-08-07,,,,,,,,,,,,,,,,0.045802727780654244,,,,,,,0.05399188066402411,,,,,,,,,,,,,,0.027933242192400357,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.049991883606212095,,,,,,,,,,,,,,,,0.04717311351659079
2025-06-03,,,,,,,,,,,,,0.031353635432956474,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04884292732908529,,0.035449833013736276,,,,,,,,
2025-07-16,,,,,,,,,0.03323809394773444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03758093675285748,,,,,,,,,
2025-06-05,,,,,,,,,,0.03435878481545801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.03381743112714023,,,,,,0.050003867883002866,,,,,,,,,,,,,,,,,,,,,,,0.038768786518177625,,,,,
2025-08-20,,,0.02774707731165377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,0.04301053603663007,,,,,,,,,,,,,,,,,,,,,,,,,0.01780697106847116,,,,,,,,,,,0.04766118196113561,,,
2025-08-14,,,,,0.0375798488351713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,0.029496160379319944,,,,,,,,,,,,,,,,,,,,0.050863755506065894,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,,0.05795529183588106,,,,,,,,,,,,,,,0.029842603046899695,,,,,,
2025-10-29,,,,,,,,,,,,,,,0.03225968996140445,,,,,,0.039261680345142255,,,,0.026408237743762136,,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,,,,,0.05063846481373329,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03347334929486943,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042376232725879585,,
2025-09-11,,0.04167213212345689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,0.04092506589270019,,,,,,,,,,,,,,,,,,0.03746495509792326,,,,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,0.03610863045799398,,,,,,,,,,,,,,,,,,,0.03985953666757298,
2025-08-13,,,,,,,,,,,,,,0.04533017252615332,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,,0.028150378770293968,0.037908685526577945,,,,,,,,,0.05307375444802831,,,,,,,,,,,,,,,,0.04675472344591814,,,,,,,
