,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007956296275518183,,,,,,,,,,,,,,,0.09315688831734387,,0.03336622331382397,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08873801239353503,,,0.03749074656737535,,
2025-10-13,,,,,,,,,,,,,,,,,,,,,,,,0.02639718100384571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016795350828470126,
2025-09-04,,,,,,,,,,,,,0.03808029346016413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28421346135421244,,,,,,,,,,,,
2026-01-29,,,,0.04529080323791691,,,,,,0.03922406101484725,,,,,,,,0.05063228351563107,,,,,,,,,,,,,,,,0.011415612976239619,,,,,,,,,,-0.0008750312426766188,,0.024332628933156054,,,,,,-0.010529081873074723,,,,,,0.01687131619918538,,,,,,,,,,0.019050722122172997,,,,,,,,,,,
2026-02-03,,,0.016452745770768468,,,,,0.010539917329099254,,,,,,,,,,,,,0.04521251616429256,0.016487345390846838,,,,,,,,,,0.09190064500004724,,,0.03699916593308379,,,,,0.03223471344215974,,,,,,,,,,,,,,,,,,,0.036975159515545704,,,,,,,,-0.08863820385000365,,,,,,,,0.03528068914045377,,,,
2026-01-28,-0.05370246767578247,,,,,,,,,,0.020157806105131567,,,,,,,,,,,,,,,,,0.005288065304043994,,0.08589221795859879,,,,,,,,,,,,,,,0.05601825208081747,,-0.003277371137707314,,,,,,,0.028824104539890278,,,,,,,,,,,,,,,-0.025999765322395705,,,,,0.08432022777299891,,,,0.02375598288123267,
2026-01-27,,,,,,-0.06518064581802557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0154269723682809,,,,,,-0.009436689753323835,,,,,,,0.017431189933296284,,,,,,,,0.02093856628455407,0.0350291738741962,,,,,,
2026-01-22,,,,,,,,,,,,,,0.0300651383582479,,,,,,,,,,,,,,,0.013382909734496486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,,,,,,,,,,,,,,-0.0034171334065176842,,,,,,,,,,0.019509325101141964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,0.02905384805769024,,,0.03686869248154021,,,,,,,,,,,,,,,,,,,,,0.013049796382654936,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017597834635617738,,,,0.0491270441381841,,,,,,,,,,,,,,
2025-11-26,,,,,,,,,,,,,,,,,0.03726606816524971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-13,,,,,,,,,,,,,,,,-0.019678807512541977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,0.03749255415593242,,,,,,,,0.053871033400554894,,,,,,,,,,0.011121289164411702,,,,,0.010157950086049812,,,,,,,,,,,0.17303048298451934,,,,,,,,,,,,,-0.07882987632058547,,,,,0.00826502723155454,,,,,,,,
2026-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10663882238021935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0331997336562901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01909411432753905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017737260257097452
2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,0.04024921980078649,,,,,,,,,,,,,,,,,,,,,,,,,0.016560917065085345,,,,,,,,,,,,,,,,,,,,,-0.20420027419996445,,,,,,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030232481471510145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027101943842192534,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0219782118653928,,,,,,,,,,,,,,,,,,,,,,,,-0.01455278897512643,,,,,,,0.030179392006856067,,,,,,,,,,,,,,,-0.026453660951016963,,
2026-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026274131133643863,,0.07537698938436822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,0.012120145197081069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059089709425202384,,,,,,,,,,,,,,,,,,,
2026-02-17,,0.008210128996140877,,,,,0.0412778297733113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1076606555774684,,,,,,,,,,,,,,,,,,,,0.025418439670542085,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05284272211352578,,,
