,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2025-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01834945394654771,
2025-09-04,,,,,,,,,,,,,0.04720698519780818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04692033773949933,,,,,,,,,,,,
2026-01-29,,,,0.03376782198292265,,,,,,0.024224557427465997,,,,,,,,0.03280608401256579,,,,,,,,,,,,,,,,0.018234192578427177,,,,,,,,,,0.017060920213189838,,0.026118926268798068,,,,,,0.013170195712276988,,,,,,0.013019895827583346,,,,,,,,,,0.01584819089961518,,,,,,,,,,,
2026-02-03,,,0.020566468840349912,,,,,0.006421916663719524,,,,,,,,,,,,,0.0244315342328752,0.01677914964981312,,,,,,,,,,0.01773396442609119,,,0.014484598496214387,,,,,0.040620224887504414,,,,,,,,,,,,,,,,,,,0.035700429507936976,,,,,,,,0.043976230622035366,,,,,,,,0.03163770930993551,,,,
2026-01-28,0.016308827557800016,,,,,,,,,,0.026988304547067937,,,,,,,,,,,,,,,,,0.014069402384629021,,0.01961542867468104,,,,,,,,,,,,,,,0.016090674629142373,,0.03135934200279537,,,,,,,0.026753911358261936,,,,,,,,,,,,,,,0.023788453398701403,,,,,0.024294057939637473,,,,0.017096457729734352,
2026-01-27,,,,,,0.015521744234461343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017535149304448706,,,,,,0.009062355902694086,,,,,,,0.012636797631981299,,,,,,,,0.010047733715352267,0.023456941379468473,,,,,,
2026-01-22,,,,,,,,,,,,,,0.022542117822906483,,,,,,,,,,,,,,,0.019320707600653197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,,,,,,,,,,,,,,0.010937276176843537,,,,,,,,,,0.026013489917389897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,0.02855509719537267,,,0.01990433525674307,,,,,,,,,,,,,,,,,,,,,0.03336030729883517,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008683194762247349,,,,0.03304325323796421,,,,,,,,,,,,,,
2025-11-26,,,,,,,,,,,,,,,,,0.021558040921150587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-13,,,,,,,,,,,,,,,,0.022259648294436666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,0.014466867119993924,,,,,,,,0.028778593840332975,,,,,,,,,,0.034282559297684735,,,,,0.012877932216634413,,,,,,,,,,,0.013254338200730608,,,,,,,,,,,,,0.03400385506722432,,,,,0.01608093352117519,,,,,,,,
2026-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0076432034347416475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02118519867161177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027488969454901493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03316162416087635
2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,0.0344819399854696,,,,,,,,,,,,,,,,,,,,,,,,,0.025492937820238173,,,,,,,,,,,,,,,,,,,,,0.02691394394522619,,,,,,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02655963051561952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022738582527932278,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02982248197981771,,,,,,,,,,,,,,,,,,,,,,,,0.01430675455286538,,,,,,,0.020236282504477336,,,,,,,,,,,,,,,0.01734964154418833,,
2026-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009241296289759914,,0.04414832147633916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,0.019808424374937326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0215397872075631,,,,,,,,,,,,,,,,,,,
2026-02-17,,0.021335455856531987,,,,,0.043591909575722614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036138751940756386,,,,,,,,,,,,,,,,,,,,0.018032484048543792,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01951929698086828,,,
