,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2025-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007956296275518202,,,,,,,,,,,,,,,0.09315688831734388,,0.033366223313823946,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08873801239353503,,,0.037490746567375346,,
2025-10-13,,,,,,,,,,,,,,,,,,,,,,,,0.0263971810038457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016795350828470116,
2025-09-04,,,,,,,,,,,,,0.0380802934601641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28421346135421244,,,,,,,,,,,,
2026-01-29,,,,0.0452908032379169,,,,,,0.03922406101484724,,,,,,,,0.05063228351563107,,,,,,,,,,,,,,,,0.01141561297623962,,,,,,,,,,-0.0008750312426766073,,0.024332628933156058,,,,,,-0.010529081873074712,,,,,,0.016871316199185384,,,,,,,,,,0.019050722122172986,,,,,,,,,,,
2026-02-03,,,0.016452745770768464,,,,,0.010539917329099265,,,,,,,,,,,,,0.04521251616429256,0.016487345390846835,,,,,,,,,,0.09050511122133952,,,0.036999165933083784,,,,,0.03223471344215975,,,,,,,,,,,,,,,,,,,0.0369751595155457,,,,,,,,-0.13169485483787643,,,,,,,,0.035280689140453764,,,,
2026-01-28,-0.043713090596151694,,,,,,,,,,0.02015780610513156,,,,,,,,,,,,,,,,,0.005288065304044002,,0.08589221795859879,,,,,,,,,,,,,,,0.05601825208081746,,-0.0032773711377073076,,,,,,,0.028824104539890275,,,,,,,,,,,,,,,-0.025999765322395688,,,,,0.08780885925263213,,,,0.023755982881232672,
2026-01-27,,,,,,-0.06518064581802556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015426972368280913,,,,,,-0.009436689753323827,,,,,,,0.017431189933296298,,,,,,,,0.020938566284554077,0.035029173874196184,,,,,,
2026-01-22,,,,,,,,,,,,,,0.030065138358247902,,,,,,,,,,,,,,,0.013382909734496492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,,,,,,,,,,,,,,-0.0034171334065176834,,,,,,,,,,0.01950932510114196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,0.029053848057690252,,,0.0368686924815402,,,,,,,,,,,,,,,,,,,,,0.013049796382654945,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017597834635617842,,,,0.049127044138184105,,,,,,,,,,,,,,
2025-11-26,,,,,,,,,,,,,,,,,0.03726606816524971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-13,,,,,,,,,,,,,,,,-0.01967880751254197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,,,,0.03749255415593242,,,,,,,,0.05387103340055488,,,,,,,,,,0.011121289164411704,,,,,0.010157950086049816,,,,,,,,,,,0.17560914820833345,,,,,,,,,,,,,0.02142467979082267,,,,,0.00826502723155454,,,,,,,,
2026-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07013541365964501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033199733656290094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038914008984870184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017737260257097442
2026-01-20,,,,,,,,,,,,,,,,,,,,,,,,0.04024921980078647,,,,,,,,,,,,,,,,,,,,,,,,,0.01656091706508535,,,,,,,,,,,,,,,,,,,,,-0.032046106573834374,,,,,,,,,
2025-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030232481471510145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027101943842192524,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02197821186539281,,,,,,,,,,,,,,,,,,,,,,,,-0.01455278897512642,,,,,,,0.030179392006856064,,,,,,,,,,,,,,,-0.026453660951016946,,
2026-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02627413113364386,,0.07537698938436824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,0.012120145197081074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005908970942520241,,,,,,,,,,,,,,,,,,,
2026-02-17,,0.008210128996140887,,,,,0.04127782977331131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1076606555774684,,,,,,,,,,,,,,,,,,,,0.0254184396705421,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05284272211352577,,,
